,dots,centroid,midpoint,random
0,0.7003905100413547,0.7063570749967466,0.6671007660762934,0.26750935154313876
1,0.6839968547214562,0.7024712322592569,0.6493919653094602,0.6757905071314237
2,0.60122752417176,0.7492560709020637,0.7546930969875695,0.6044318228760388
3,0.5981706252447615,0.6019652907375745,0.48034073380531417,0.3839385578372004
4,0.8841709321569996,0.8188474317328642,0.8086810128649649,0.795547540093345
5,0.566998342026987,0.74616410056793,0.774554260252509,0.6835803635097116
6,0.8289677749759089,0.8283555271412425,0.781120466439134,0.46801786198385026
7,0.7184015894894974,0.714602292268133,0.7349567413279605,0.21176262871991838
8,0.7801152139718952,0.8758264627785352,0.7413668228914874,0.2820864659912516
9,0.6366875418582759,0.8023568900197003,0.6131418219237801,0.7426251160762031
10,0.3949788934267169,0.5419884355273966,0.42831027703638325,0.2041041868131091
11,0.767261025238347,0.8072309987862297,0.6753937545876121,0.7956579576344932
12,0.7389676642750963,0.7826819306675206,0.8060142027693481,0.4329635696284454
13,0.5798234985384035,0.5964211753886662,0.6141847347482208,0.25886596159503267
14,0.8538894099586329,0.7437685611484665,0.5552451900725375,0.558161321652255
15,0.7142027643118835,0.5619421640492834,0.5129752365559008,0.5253126835580384
16,0.6805157054681366,0.7243074979944651,0.7264184438359433,0.5321671873265971
17,0.766331488383552,0.7577497863302589,0.5927854042712193,0.5568993451347876
18,0.5631515745991011,0.5234810908247893,0.4805899204260745,0.3067502511861077
19,0.6983971832299019,0.7993157455679931,0.6383902962935416,0.7170327591416895
20,0.766497644619842,0.7718974172501051,0.7357217690877026,0.4173739657453146
21,0.5684802539420448,0.6474087706428999,0.5563520557163497,0.4189398632578288
22,0.5936070050600027,0.8222790637285317,0.7561444989752241,0.3875572250047426
23,0.8856616002312472,0.8593971128827044,0.7056814647998435,0.6327028720436727
24,0.7057271638858159,0.7346765092142874,0.6962449404032098,0.5628640445539805
25,0.8519483031700784,0.7879218035089073,0.798841830422384,0.6454091689778749
26,0.7921998198533092,0.773465408414977,0.7903941815413155,0.4275833637744999
27,0.7252778575770861,0.6438152629977242,0.7454710571194525,0.6185016214967833
28,0.5864861680589946,0.5754640780493995,0.5497464307756722,0.46704214930067656
29,0.8173124969194729,0.7974203507862544,0.7402572254524241,0.6810392582442576
30,0.781316096705887,0.5768233813169222,0.6967364720893778,0.4425568044184855
31,0.4907365504888218,0.5431088914103894,0.5798011104826696,0.45718317359234545
32,0.8699453274598254,0.7822465835604643,0.6304845184351842,0.5541744065048108
33,0.8248818580573681,0.7334575925604643,0.4578483286647453,0.37197934863754545
34,0.7555971737168266,0.7174972627200379,0.6496237320998952,0.42037230790710806
35,0.8225094139835843,0.7429490399771587,0.5818968345190118,0.27549326270337415
36,0.7577257633208858,0.7856811314076261,0.5323376114322815,0.29251103822847996
37,0.7990148717642113,0.7206115430977685,0.7496961127777659,0.4079097046809951
38,0.6778822543101931,0.7755893045179804,0.7279675311103532,0.31398721344283226
39,0.7444745912889611,0.7335004156467376,0.6339949596617612,0.565348033308535
40,0.5453900109939852,0.48505007661998684,0.5736548324663089,0.25540728803703217
41,0.7051768645984905,0.6849991363055233,0.6994681727125158,0.40403838090313304
42,0.8667937693876526,0.6933896740921411,0.6758559110117252,0.29771608279035183
43,0.6783713550771818,0.6162591575507969,0.6329080157354459,0.5737536742253888
44,0.4912293989808946,0.6010294429691282,0.6111209691797208,0.32659487232738593
45,0.7361208573265206,0.6803047605947348,0.6179994665645734,0.5479377042961058
46,0.40398342626883327,0.5590738257701532,0.5676380862761419,0.335626023711633
47,0.6929820500714786,0.6393921240725298,0.5786422881878075,0.3488743685963782
48,0.5062030819503842,0.49389317481524103,0.4961086267868888,0.41913278630713063
49,0.6181204851760168,0.7056695026855383,0.5457893842928552,0.30905513527835293
50,0.946158656127394,0.7898862162588752,0.5259387615462707,0.6626542551895476
51,0.7698143543150366,0.7835249945689141,0.6623154590964206,0.5096652345797029
52,0.7579412176641754,0.7328574213041221,0.6598129114699378,0.5241975479877219
53,0.6458410274099895,0.6024873682478983,0.6558620494406748,0.43494184302153077
54,0.6207553038794794,0.6587754054701308,0.5662182676852389,0.49681035029164483
55,0.7204578205676151,0.5254782917751637,0.38204135240668274,0.5176657595819272
56,0.7830315387867184,0.6605492518977121,0.4958981824249825,0.6172229562575439
57,0.6117817726893504,0.7565383479152267,0.6926516091485935,0.313854237012621
58,0.8190207390650872,0.7205754636648277,0.7206352524036741,0.5595288209259778
59,0.7537575468321904,0.7471988145220656,0.6019827335208451,0.4945544249333153
60,0.5390353449410549,0.6140283272816992,0.5798415636431704,0.4510358608883766
61,0.7543596037476059,0.7090007340943031,0.605194678002287,0.4985385470806618
62,0.6161482563887705,0.7106682285796676,0.6588171554198758,0.46217152672717954
63,0.8066071280208091,0.7531191782684553,0.7079304283305808,0.78410489241227
64,0.45302101328067185,0.6341670007087714,0.7122895454053001,0.2589718564795735
65,0.7788650728946181,0.6380102515371177,0.5688824338705942,0.4940145279606524
66,0.9006717264112477,0.797764470013455,0.7910255614842224,0.6002718914373895
67,0.7405371611785149,0.5630147978181097,0.6237662768828908,0.3880952423546168
68,0.4756866217411333,0.49072203281307597,0.4676251511454097,0.5054138979945015
69,0.6471026064593375,0.6353991788334977,0.6777254534883284,0.19210350984067012
70,0.7577768282239923,0.8422957004220286,0.8357594569041231,0.6132418245118891
71,0.6838688436450517,0.6667266276613362,0.6548591802714685,0.4353139842378097
72,0.692379782300281,0.7140332707975914,0.6360317184974026,0.4006173738903537
73,0.8230991851409767,0.8229697222231588,0.7919498648422172,0.3254222769506376
74,0.7611750059591738,0.6590878908552513,0.4137738170436269,0.5830046576238105
75,0.5804371039003146,0.5937243355040306,0.5969307556532187,0.4781172313106676
76,0.5873993979256666,0.6443355921567677,0.6156950931072751,0.3419959331702967
77,0.7349452848250517,0.8368843938897901,0.763028671739827,0.4740698862711049
78,0.8500206768182921,0.7634067721840255,0.6503372727357696,0.4251480014187209
79,0.8850544564277144,0.7543551676307525,0.717235766330556,0.5494205161487736
80,0.47746167059040145,0.5611868645340411,0.5904752152029298,0.3199080653348632
81,0.8622540204875754,0.62911358162084,0.6623663995480975,0.6975860499899134
82,0.8074247620278889,0.8112546013380313,0.7776716660939081,0.3367152837289933
83,0.5542118996323908,0.7293147319024353,0.6957839025382632,0.4524911913743268
84,0.9253117106244683,0.6608187612491206,0.5536150687557941,0.4661930599055048
85,0.35396123153512654,0.4633638285057613,0.4292800724475852,0.40048420741462504
86,0.3786706834860195,0.538750379502292,0.5451517615127669,0.44768003722148925
87,0.872837663460393,0.6746298644832823,0.6210410338497396,0.36270728978248795
88,0.6862908478674647,0.7745137045366702,0.6684837916067511,0.42380784816982675
89,0.6370629763177686,0.7658728426806379,0.8097692114763637,0.40197376926311357
90,0.4952012930760868,0.5937313199967411,0.4989384164795281,0.32060887683890965
91,0.9358933257277073,0.8031818071507507,0.7371814212961504,0.4725372037988155
92,0.8993684625273108,0.8433057251684202,0.6234962344131031,0.21928172473656812
93,0.4709406388948091,0.6020624776568785,0.7095140742026999,0.18598446466875226
94,0.8624002434714821,0.8505472110564138,0.7192260577652806,0.6899600319326233
95,0.6927726660286622,0.6807569488728391,0.670536839883211,0.2900331748759041
96,0.8872090940878373,0.7621291645069188,0.6313422883665994,0.47583136682909766
97,0.4886783346182897,0.5567906193218725,0.6152658269809744,0.4172785726517497
98,0.7215442035155989,0.7089494167582899,0.7353372307447807,0.2544703298811087
99,0.8419038689934757,0.708820159862607,0.5067276268141068,0.6777173863808914
100,0.6001031604874582,0.5512046929319631,0.546854415169226,0.5939641177459779
101,0.747154394596648,0.6465903238027245,0.6014621881191523,0.5942043237914587
102,0.6234087508282183,0.49504936379214476,0.3962143850812705,0.3841871045810586
103,0.8241461207529879,0.7517207164380153,0.7108034945453942,0.4669827312253731
104,0.38958726943226235,0.4629695948200046,0.43583907549441564,0.3787611486352596
105,0.7693618275508602,0.7776441418579029,0.6524387644951504,0.7040643381662437
106,0.7540237055942558,0.7728742434879294,0.7623726188479668,0.5354177636848263
107,0.7726200956396343,0.7378592174831115,0.7175570491691812,0.5209108133131773
108,0.8115042370069675,0.7704349839049602,0.7859622497044274,0.5726032455392597
