,angle_diff,dist_diff,type
0,2.0711515987912605,0.30848047616766566,dot
1,22.45287256591334,0.5577369466673403,dot
2,26.801049181658946,0.5521748027021827,dot
3,6.280457307788481,0.4199721274517899,dot
4,15.843859564936892,0.018594570866437603,dot
5,5.09661870493585,0.01745752431077116,dot
6,7.8919790129520635,0.4091399332165473,dot
7,21.195674976656434,0.3449584918947456,dot
8,14.353165243489897,0.17604776034491162,dot
9,2.834047018960007,0.19240677216504581,dot
10,5.006889178362755,0.4094920446168277,dot
11,22.13715706711838,0.22346713990252584,dot
12,22.657701141752753,0.45156342877588457,dot
13,12.623234818683429,0.30200583106385914,dot
14,1.2492516973697008,0.2633468784632459,dot
15,6.110447657975271,0.4995716945047723,dot
16,16.368836915742634,0.042609122275751886,dot
17,8.679717441909673,0.04986931238752612,dot
18,4.828968754263684,0.29322131010518765,dot
19,5.957748077820838,0.20340971089833962,dot
20,26.206010315424386,0.6468408820027588,dot
21,29.335703152500628,0.24869076682825203,dot
22,1.5055207089462073,0.2818645262973522,dot
23,8.993296570360002,0.20992193622157365,dot
24,19.548216383334392,0.0907651329863789,dot
25,9.12585237798983,0.15349710090052018,dot
26,4.97974093959597,0.053592469038204915,dot
27,0.8279524331846062,0.1287225539984447,dot
28,1.1995582191524221,0.4465599050079144,dot
29,8.463179638338744,0.1013368278827518,dot
30,4.095254883595601,0.3110547499884925,dot
31,23.252022773129795,0.43195025723441477,dot
32,30.453180994654225,0.13423665910372576,dot
33,11.560054166922157,0.29823644060892246,dot
34,21.165552590932663,0.24716033202271684,dot
35,5.669251480946258,0.5088926911892659,dot
36,5.711235303337048,0.30974217966893297,dot
37,5.451530507753972,0.13839214182013976,dot
38,1.9378962088384526,0.29290904837610193,dot
39,7.997997412681826,0.4497485090656836,dot
40,0.9694839734708012,0.38418895600711717,dot
41,12.903596160093059,0.23905561713957726,dot
42,12.655373351156172,0.4435728566581133,dot
43,17.508095800235296,0.4089502074739632,dot
44,10.595721666807663,0.023979161203789116,dot
45,8.836970500175056,0.10507522181237255,dot
46,8.163510113134919,0.1815636467635621,dot
47,0.9491051194177373,0.06017715382052567,dot
48,10.275825714717882,0.150742111750311,dot
49,3.416379585752807,0.3313102027241953,dot
50,15.414776838760218,0.2536047451309154,dot
51,1.8244891544987354,0.09579879440714449,dot
52,25.404002709920263,0.03401701901254877,dot
53,7.466034017092497,0.35123370874625415,dot
54,0.2696648511718962,0.5181892260870536,dot
55,1.2282189354165496,0.07887393572959482,dot
56,17.621032575856574,0.16754500138411138,dot
57,2.4611180370062584,0.0999477753873982,dot
58,4.229302767759066,0.14579077990819628,dot
59,16.29629879278042,0.27212516124064917,dot
60,9.943279822816464,0.6757361187611731,dot
61,4.282025883274855,0.1695848016500653,dot
62,15.786679016502234,0.5204537925443661,dot
63,17.576883290270743,0.10281456866034167,dot
64,12.382139302511945,0.1336284121217658,dot
65,0.4362245233273825,0.5126093140418856,dot
66,15.467002223859154,0.14138818059325245,dot
67,6.385232511255424,0.04656888101771271,dot
68,6.394419977376515,0.1286202438809242,dot
69,5.673065248544077,0.5175152110024752,dot
70,42.06728118730302,0.3418767408655775,dot
71,13.145773154340702,0.3445178132678048,dot
72,5.745819416062361,0.06745807372311469,dot
73,6.08973485799136,0.048300449499463105,dot
74,0.5357790850766548,0.2861487840812376,dot
75,3.942448090595718,0.11019741202309931,dot
76,11.43173394280771,0.33224764881702396,dot
77,4.829917875374676,0.06513999631147661,dot
78,1.8142915304962486,0.029202783163019993,dot
79,3.1727307629074772,0.0014067545111653209,dot
80,6.482204239825279,0.0011771523357099343,dot
81,15.479141531424503,0.011260752652461516,dot
82,2.0562561476358354,0.523585680563705,dot
83,14.305845249986135,0.06781400879632146,dot
84,1.2630284502457272,0.5881232096079546,dot
85,5.974391400799561,0.09756297496861294,dot
86,7.833255277437132,0.18217263324313407,dot
87,3.4156421141765065,0.19931410127095245,dot
88,7.279841590690282,0.15674191992831332,dot
89,8.552727908773846,0.192756407443484,dot
90,4.846499045224107,0.033682711013007405,dot
91,4.751153408574012,0.3489370832414795,dot
92,10.90856902306139,0.13114507103954148,dot
93,5.359922597645678,0.06949371159374564,dot
94,8.168111683320603,0.33486435905763307,dot
95,0.4419027997759031,0.6997571843016733,dot
96,6.638954447762259,0.17231809295840028,dot
97,2.129153421399593,0.35327618880880696,dot
98,18.762468491695927,0.11816063129040187,dot
99,10.584989637318742,0.04867772999354477,dot
100,4.2159011898637715,0.12048122564059117,dot
101,21.814478992994395,0.05061361287678523,dot
102,7.734887820019125,0.08364257404177687,dot
103,0.5827952292686263,0.03137391248655097,dot
104,1.3986907401358906,0.13766641107950026,dot
105,37.63241106532356,0.25853791921680563,dot
106,3.5647435657053137,0.04113585978323786,dot
107,13.45901915826704,0.2653453039507669,dot
108,3.4874037159295597,0.11612364844934635,dot
109,3.4897350225280235,0.29316961504387046,dot
110,1.4112509402228426,0.0824005538595826,dot
111,31.893530384147184,0.30226559964475547,dot
112,3.999081146807825,0.09390422474103947,dot
113,5.334577304771614,0.15631326659889067,dot
114,0.9493476880504943,0.0633305560666019,dot
115,8.388553149366444,0.7015421036732409,dot
116,10.45156868334287,0.266577019735615,dot
117,22.773512268824078,0.6333213017231174,dot
118,3.781757499895363,0.3620550289582718,dot
119,2.6572863036580543,0.037519860474181266,dot
120,10.48730887733025,0.027329755163803288,dot
121,9.89897896248614,0.20949379115886635,dot
122,2.9833038209628313,0.523430163221598,dot
123,10.944034165926823,0.04183186592195577,dot
124,3.90247978854741,0.3794179021315149,dot
125,1.7308935717233709,0.3332250432183819,dot
126,9.828705777296875,0.2553852520124178,dot
127,3.237037804791484,0.1736199083783162,dot
128,9.37566589083346,0.4008642898695349,dot
129,8.050860533417207,0.13053028176417789,dot
130,7.041475061557961,0.5470238846168236,dot
131,8.708372168721269,0.5438340825961259,dot
132,13.092768175361826,0.093382223151403,dot
133,22.948429603194782,0.41232819658475467,dot
134,17.70071947688041,0.3473167719978398,dot
0,5.850477667823256,0.38139362686093353,centroid
1,28.917685308794127,0.22691775554140467,centroid
2,26.981059253490756,0.2906720838836051,centroid
3,3.355721003970899,0.623364878486899,centroid
4,19.439946217337138,0.09461359773615559,centroid
5,9.900178805070837,0.26769978781875536,centroid
6,10.211242379907418,0.6318436059225009,centroid
7,19.124617121120593,0.622070659589753,centroid
8,10.755618099113619,0.2892703389595856,centroid
9,11.457431674880795,0.18041197315390867,centroid
10,17.551840473694483,0.6469347190809209,centroid
11,31.699855013495146,0.11087389588564217,centroid
12,7.050286416797988,0.45180183573377675,centroid
13,19.600677454524558,0.6697540317632971,centroid
14,2.2996780235027074,0.6052236101191926,centroid
15,3.9268024607001024,0.7067506919789283,centroid
16,27.061061721371388,0.6313587055529453,centroid
17,14.56075157935588,0.40901091419779906,centroid
18,3.2451453136680186,0.475130914035417,centroid
19,9.909909050406128,0.11562952636288032,centroid
20,13.28382113458045,0.2745905282571177,centroid
21,27.084341022180382,0.11664602205515846,centroid
22,6.226068745702307,0.01158635982811078,centroid
23,7.377517130013231,0.42088060253677756,centroid
24,12.13169462258736,0.09729871864117053,centroid
25,9.718468319118642,0.46501671314537674,centroid
26,10.644000177533059,0.010122544028521224,centroid
27,10.226525525851244,0.3889781070820756,centroid
28,2.924181882098239,0.38665177596831335,centroid
29,12.547483635172483,0.2223376108447196,centroid
30,9.738637213074185,0.14090275117321102,centroid
31,6.230456652636548,0.10697942898820856,centroid
32,22.535847835601302,0.35982896054439445,centroid
33,18.230271522160308,0.6553898025072878,centroid
34,18.31315546497524,0.47671161128293005,centroid
35,4.738210331754118,0.12355426260552786,centroid
36,3.636630026904811,0.418827532571507,centroid
37,28.329849062035287,0.05659439900457919,centroid
38,0.26700125004295217,0.3322322444853436,centroid
39,16.424078574708034,0.20165837833384936,centroid
40,7.674591993939103,0.31515056973859973,centroid
41,25.651542166293055,0.20722738393425444,centroid
42,22.360639605640245,0.40345563415541646,centroid
43,8.661640315679918,0.10486285368895314,centroid
44,0.4170665995165592,0.45133118000050376,centroid
45,3.123775178699063,0.20106288444372994,centroid
46,4.214919314571816,0.28111911939390516,centroid
47,8.56357011252932,0.5122424682159734,centroid
48,10.69559484491117,0.28330987015719045,centroid
49,7.549994086004276,0.315655529872949,centroid
50,16.68037785207447,0.4880102816705188,centroid
51,3.422986199524729,0.06570223257620836,centroid
52,27.684195812387664,0.1911801168417075,centroid
53,12.381858772263186,0.339400313536127,centroid
54,0.5000096201131328,0.336686788456046,centroid
55,5.6168513804631175,0.125399594408847,centroid
56,26.658402174264083,0.022849790489980103,centroid
57,4.592762756487431,0.49534426513056135,centroid
58,11.209509414724167,0.2525227741393384,centroid
59,6.7270475057898835,0.056207830288402046,centroid
60,5.256364406231185,0.440803010412654,centroid
61,0.11471434585051554,0.0723950665677242,centroid
