,dots,centroid,midpoint,random
0,0.5555508441944428,0.7442873152560732,0.7455808143781311,0.5720112744407928
1,0.774531208731808,0.880054456273022,0.8137829401188472,0.5841211613922229
2,0.6913091714835291,0.7822468888838783,0.789790864356207,0.7152212874849483
3,0.6700024068461714,0.6463351519321613,0.6535701270282355,0.6646456403233207
4,0.682104380780062,0.532481437232154,0.550004538370476,0.47863868343146815
5,0.7933856003285528,0.7017522522642697,0.6344640722173931,0.4950710741246123
6,0.7576966326132785,0.6813197650288426,0.44967485263280704,0.5138819157243754
7,0.7434995399526473,0.6539526255159076,0.4560396005869393,0.3721777372244789
8,0.5100281971516596,0.5239671010362958,0.22428860848401702,0.39610825603089683
9,0.8044481624563565,0.781384899624175,0.6932434053848947,0.5368231312748806
10,0.6032770326464147,0.5606501551481076,0.6399735621163963,0.5370258465717128
11,0.7572332928520087,0.78875693943073,0.7534845539694133,0.4197721559100796
12,0.49030610508648614,0.53808168740878,0.3473851535641253,0.11563051241520153
13,0.6209427833840413,0.6472624890103517,0.5224441806664584,0.4953323802259756
14,0.6283908946883582,0.4736882060099063,0.4014188276648907,0.3734423822878962
15,0.7775528816889528,0.5605422841853077,0.44042779184430403,0.18817141126162645
16,0.5743868204839573,0.5036628994037382,0.5079926097414575,0.3485030486845736
17,0.7997054416035835,0.678103630519211,0.6572020863693112,0.2890849252468423
18,0.7367369059195815,0.6703963392379129,0.6782921510474014,0.4964746549559091
19,0.7914325007683574,0.6471928000297958,0.6968327594221847,0.5588023478410815
20,0.6950128013630391,0.6499053129086729,0.6613401711385913,0.5930266019914954
21,0.7894820972231518,0.8190218248243701,0.8939533707166454,0.455161400601875
22,0.7258314793544108,0.8218970576731321,0.7608564100208601,0.38771542364174244
23,0.8289594585987867,0.699506569544117,0.8002399623402964,0.4743452120794176
24,0.6464658749226512,0.7732730460470262,0.7550216077147185,0.2648532899374344
25,0.8508688995711478,0.7497754478316907,0.7632949082536025,0.5659499966334991
26,0.5860733764367675,0.6385189734978799,0.5485373230935842,0.49091305673873403
27,0.7228501100811511,0.7746002192071819,0.7202340875858778,0.40413785871333957
28,0.724081277939546,0.6489115547177672,0.6473557806053156,0.590501395337375
29,0.8045608978929011,0.7236156593017573,0.595101652229621,0.3271488277270835
30,0.8525381951727633,0.7333936937031703,0.7267886128162863,0.5574631724308937
31,0.8269704506449039,0.823791478342223,0.7044131907136518,0.4768256544634786
32,0.9376076026593957,0.7374997476181695,0.7010669086833015,0.37670111519920696
33,0.7184834959825158,0.6487896523700004,0.6167333929187367,0.4437372611066769
34,0.7147786372492003,0.8033352556457033,0.6853876910894282,0.6956892504956035
35,0.7622694650799405,0.7140337478674805,0.5104583831897355,0.550268587417582
36,0.743106491620921,0.772520576626329,0.7124119526060078,0.4097030574021328
37,0.8906309191567202,0.7180627009398817,0.686209848884945,0.4353541693748891
38,0.8506413862019554,0.7895358381997591,0.7471319787729579,0.28485064047766623
39,0.778681610079187,0.7229990629109847,0.6267301765469313,0.22349391432629515
40,0.6230909370812419,0.6729453902498752,0.5124299297761672,0.6187099375071691
41,0.6672002215679722,0.7999160407430252,0.7451097747275862,0.26960732104138396
42,0.696798755693753,0.723241613926943,0.708921343771835,0.3075199057809193
43,0.7491428002990077,0.7253613509887394,0.7355078572130571,0.07941698421783364
44,0.6525239650708761,0.5974071245395864,0.5144443174232731,0.46968521118694084
45,0.8372600480883382,0.7724010017165092,0.7939668893939664,0.35998937213397525
46,0.7138083440304878,0.6574198560374953,0.6621140354216445,0.3669023877889378
47,0.808297626620244,0.6606833392392251,0.6684000394724743,0.671780325455102
48,0.8287820819232982,0.8072785834344183,0.8237295561961335,0.37661005037079376
49,0.7883247482313903,0.711618470236738,0.6799098612873612,0.2755999753169894
50,0.8364766886988252,0.7722695222817328,0.7332817454006043,0.4662786753251896
51,0.836339141538325,0.7543231098263833,0.6985591988642861,0.5173131004894094
52,0.6335388985565813,0.5959529120476498,0.5537509273667512,0.6476525957925747
53,0.7867477743394091,0.8054789539205595,0.8337017200652734,0.41691664407088846
54,0.8381673293750062,0.7429562688060248,0.8019338236042544,0.5494019147803373
55,0.8328617150454463,0.8065776895998842,0.6755659557388052,0.23678908581877378
56,0.6959219266133503,0.735377911774799,0.6851108811366836,0.4804810894033383
57,0.7814302008895595,0.679281895793908,0.6713952477336741,0.3184798729481355
58,0.8589568227434787,0.7454930207679896,0.7837105011981362,0.3181507841978538
59,0.7773276916716665,0.720903824046337,0.6470158813999538,0.4106347524556867
60,0.702845945802546,0.7332937947835947,0.7409754968525132,0.705939007151502
61,0.892323903150902,0.7051517667145403,0.6874960056825845,0.46227503229838895
62,0.7258660434477453,0.6707708112660616,0.684105949602443,0.513031008232632
63,0.9105020710818607,0.7944762981020359,0.768912849102126,0.6286741177926469
64,0.9201627630625195,0.8212542399903469,0.7796807751541279,0.4667820515663034
65,0.6011760880211496,0.5268645307528219,0.6252300761142894,0.5057840346700259
66,0.6513945108525353,0.597357199122935,0.5515570220864797,0.5507018723815555
67,0.8559588494430435,0.8469369238795698,0.7989801998709964,0.5535089352633824
68,0.7570952273462844,0.6860292911256741,0.644734406288828,0.6770708539495442
69,0.8357470730846096,0.7397291132011102,0.7213976820068323,0.6532588186611915
70,0.8251296225714027,0.734421322601988,0.6328500536418975,0.558620830530431
71,0.6691679091361115,0.6588471748438036,0.6758003497667531,0.39336926083506435
72,0.5503986556709368,0.7098879983449056,0.5797128109887749,0.38728163712641656
73,0.5727791762141708,0.6046895097875299,0.5859642828637059,0.23157227958737345
74,0.7351699523329348,0.5345667130118291,0.4631067375576106,0.23485228337634564
75,0.6281928649601164,0.779986587535401,0.7646549094595316,0.3011153504309988
76,0.7079082378410096,0.5719283344994818,0.6346802891777965,0.43233774780679424
77,0.7435467438479286,0.6124111426918214,0.6626996539684777,0.7382301415968172
