,angle_diff,dist_diff,type
0,0.8749859785886969,0.48288778262618365,dot
1,2.1558237883487124,0.689205163791991,dot
2,7.228945736955879,0.2949029112894293,dot
3,13.80114126167949,0.11172582343474075,dot
4,0.08269753120467271,0.3332141906456286,dot
5,2.7684318463767568,0.04634074031162967,dot
6,9.41355176950158,0.24451626910075955,dot
7,4.612436332334113,0.07779445152687008,dot
8,0.6434761854440154,0.34802159262002014,dot
9,11.621616665743076,0.1491373126646048,dot
10,8.246689389286416,0.2765703218041182,dot
11,4.412939718708984,0.04245148686666042,dot
12,5.251515476108537,0.36282640723908394,dot
13,34.52157788969642,0.1501649240568451,dot
14,0.3605679959056687,0.30677670024595977,dot
15,6.076140884888659,0.818630528190034,dot
16,4.394601340825858,0.34050341305511805,dot
17,4.569378339374751,0.2928091558009865,dot
18,6.453508180311857,0.13437422327011567,dot
19,0.12411249513634459,0.6040494855334173,dot
20,14.97612652010541,0.0539394476162966,dot
21,3.933096193050261,0.5788627692344241,dot
22,2.723973573136135,0.34787345523707613,dot
23,14.665176691124401,0.2745280960948194,dot
24,9.193686719026232,0.1042630394414884,dot
25,4.333166916203851,0.6632557550538551,dot
26,11.214894953617417,0.1909429322671227,dot
27,0.24870221876048504,0.47196585521466844,dot
28,4.0693782935355785,0.02156279221546482,dot
29,7.140955582104738,0.07019491323912602,dot
30,10.11126550583441,0.12652261977004542,dot
31,11.899798398018376,0.24812528249976745,dot
32,9.537477891283274,0.47446495929697813,dot
33,13.018269543298032,0.32711290123052766,dot
34,6.740285983101401,0.05848292019637701,dot
35,0.0973246419009115,0.3985997326748048,dot
36,10.090104448172951,0.7763664546225706,dot
37,3.6728195999920104,0.46339748444708595,dot
38,4.99512995218339,0.12603622815745996,dot
39,7.477445873216141,0.21185102471478157,dot
40,10.794468106514856,0.28014610390401495,dot
41,19.48352286434489,0.32204526004890965,dot
42,5.829409717085795,0.41020740284914864,dot
43,2.3240085119083034,0.020447160859308613,dot
44,1.4090646032687602,0.021374031858588022,dot
45,5.737361367750339,0.10831822936461977,dot
46,1.2860689911671273,0.08533600751206362,dot
47,0.8081939479920237,0.36029001224725127,dot
48,3.394483282692164,0.09292041120192106,dot
49,1.6643931627890964,0.15682392949041765,dot
50,3.637451382983997,0.46992706056016265,dot
51,1.8014649918499828,0.04601413288322073,dot
52,2.744933620461694,0.04120479694612059,dot
53,4.680580588924883,0.22114432860555658,dot
54,2.2511681280255686,0.25852433520400986,dot
55,12.641874972081325,0.3077685106743566,dot
56,8.405428272113909,0.4091031594251357,dot
57,2.3909602647957655,0.1026143689406914,dot
58,0.9820767273149045,0.034286821653786305,dot
59,5.9763453531801645,0.04329378103611136,dot
60,5.094340613756742,0.3130817634811749,dot
61,14.901251346166845,0.019392473409354932,dot
62,14.313374359754278,0.1653226680290305,dot
63,7.9228433778367275,0.37821945453905714,dot
64,0.35619499262919874,0.1257685640847168,dot
65,8.354030505636516,0.0965370793859672,dot
66,0.12122554180395184,0.37640221625724807,dot
67,3.6333394606909337,0.28245448545849505,dot
68,12.46393248384588,0.13845971709473065,dot
69,25.898147538036127,0.12963803477563718,dot
70,13.416864492100345,0.0012746476786335665,dot
71,2.4291328038238618,0.18216340764211786,dot
72,10.515873020643937,0.33565041805123974,dot
73,28.07963432519103,0.2816058663439143,dot
74,6.932366919344375,0.1839667754224206,dot
75,10.450086544372567,0.07784888766169962,dot
76,6.586610988721418,0.6967621244425567,dot
77,1.6548416618951194,0.09111577977955412,dot
78,7.831401272293647,0.47685244304351565,dot
79,0.10743206466030131,0.22957164612375688,dot
80,9.05076882859096,0.20493043952829584,dot
81,2.914209878986142,0.1716739891393222,dot
82,0.301387852298987,0.508216078681661,dot
83,13.424154228661493,0.1393788400177992,dot
84,3.993718018953956,0.39593327716784915,dot
85,3.5471986728106657,0.051254763761904215,dot
86,6.911293981543551,0.027743857763882093,dot
87,7.808923528873521,0.2589958518574922,dot
88,3.572908526817102,0.12901369802385274,dot
89,17.95556787234071,0.43026390208874077,dot
90,4.890801793509851,0.026651178136635725,dot
91,6.312912951792654,0.07067674389774817,dot
92,2.476128433103611,0.13897889852002526,dot
93,9.517591198100178,0.35246075162166335,dot
94,2.0389071188934054,0.5438214229167385,dot
95,1.9654060094332806,0.00836828848077649,dot
96,0.448163886009425,0.055932963830748125,dot
97,8.720107927895285,0.10209672823085066,dot
98,6.180563987213404,0.270117355879596,dot
99,7.612304659973049,0.09575999914668194,dot
100,2.963334917228849,0.3013675001072698,dot
101,2.2935565082908056,0.29915982828978993,dot
102,18.95374991393018,0.07662206758913814,dot
103,14.519522033344273,0.18829870729456422,dot
104,3.8475006222486883,0.0674368762477859,dot
105,0.7903673560872306,0.04975062660250852,dot
106,10.224036799544379,0.35274953572826523,dot
107,1.778647489657459,0.9370941681320848,dot
108,7.711778305489645,0.05159842747890535,dot
109,4.824274112811608,0.44097038973118713,dot
110,3.0543323261179722,0.2512494216755967,dot
111,8.746321001592719,0.27045079579171305,dot
112,1.350753471360747,0.035606523915956464,dot
113,0.5003710920852171,0.12673363297557472,dot
114,2.077959417659784,0.18317170972342486,dot
115,2.2179605157619022,0.10328333152963268,dot
116,0.9047444050655429,0.042066084039983985,dot
117,16.409591957013717,0.466764056645939,dot
118,11.439231363246122,0.7063503096333044,dot
119,1.5101928975565784,0.8882944526635828,dot
120,1.9504667732744423,0.07912780790134015,dot
121,49.59166174693311,0.9893450409509973,dot
122,10.789473167800153,0.03273997812924597,dot
0,4.370982587664287,0.10763519192575943,centroid
1,10.062344410861016,0.9773745308162731,centroid
2,2.0582010399016184,0.00837711757463849,centroid
3,18.720804010433554,0.573646952379033,centroid
4,2.8479106476787877,0.3222354299857297,centroid
5,19.677945951049267,0.6538697033162789,centroid
6,11.682994936348052,0.7552244352875428,centroid
7,2.6822993460978637,0.48430157583195654,centroid
8,25.206025328147632,0.5912398740920808,centroid
9,7.807847526429413,0.22017344471931477,centroid
10,6.483061317349112,0.3476252773837212,centroid
11,3.689659622428934,0.16644497655549464,centroid
12,2.775559068260989,0.47235930041768376,centroid
