,dots,centroid,midpoint,random
0,0.8069070789549101,0.8221022221806592,0.7434140304007418,0.6503150351026834
1,0.7951267529988727,0.7954453564099306,0.810280066454509,0.7467419377082697
2,0.7732391192887577,0.7405484466417134,0.7683279003992265,0.7470050457261787
3,0.7249605232974471,0.7309428708420708,0.5740777094409426,0.4320988945915151
4,0.46671267036361924,0.4766609248564011,0.300560527247181,0.5258815019507137
5,0.7960440566149924,0.7915789800705317,0.7288898454422692,0.5760467168498209
6,0.5973784529513604,0.7704738654511945,0.7263685113167939,0.6848090779511306
7,0.4596873713605461,0.5869326409468999,0.7098012998084351,0.32926021956803164
8,0.45635474824682415,0.36111040220447815,0.3553497210318785,0.497968732329092
9,0.84941087970928,0.662171655068619,0.724049710520606,0.6993838145729876
10,0.6265237054368581,0.5700159754784376,0.539015075448558,0.2642748488017103
11,0.5028554910692293,0.5275553038105473,0.46019046285824317,0.31664881117645705
12,0.7608658837908066,0.7979421174654595,0.8192060101860537,0.5928534444556368
13,0.775724236711503,0.8392042473471051,0.8524131443832066,0.5030142698083543
14,0.781045805177878,0.6617777863434298,0.6162718547183261,0.6450326232282455
15,0.6112900394406422,0.700726193357288,0.7259985861626523,0.492886265101258
16,0.7793739873261163,0.8587882327386129,0.746582797095718,0.5016196803057185
17,0.4813102274561112,0.678769701624035,0.7095555476650742,0.4398906903907452
18,0.7383253980731165,0.6143624833901866,0.5443291007015514,0.5521551582454899
19,0.7518223816459563,0.6729290625578569,0.6396337624680035,0.44418583302878967
20,0.6556362695437331,0.7239357564842738,0.7081169989599896,0.3634039806862061
21,0.8452705271333601,0.7242145665513199,0.6098063048849929,0.629890360023759
22,0.5646492739395282,0.5646986676383853,0.5753528052314446,0.4743728328574923
23,0.4068116879148668,0.5827679767016283,0.6083079624767682,0.40170919259885374
24,0.6855550147429136,0.7189722539751187,0.5624412509636085,0.4095975774713013
25,0.693877712881169,0.5835511110087226,0.5141657023316759,0.5245454229787211
26,0.8311607789558374,0.781723875231494,0.6884037941132255,0.6733536940094357
27,0.46976893429802374,0.4459527905591375,0.36915372029804716,0.35644004997069645
28,0.6201803770444376,0.7732601536562547,0.8415882492458383,0.5084211044808318
29,0.6800325202403472,0.8473611533076134,0.767539250268737,0.6086245204342634
30,0.7614404163875078,0.730830041814647,0.47530712327756114,0.5464581401176335
31,0.6850442504567011,0.7217525742249038,0.6755785414447076,0.35642956363047074
32,0.4994075924080746,0.7201670393423949,0.5804711214578402,0.5459082675515281
33,0.654130276255246,0.7741794724875872,0.8111576793760717,0.558971138292992
34,0.8035754320842443,0.7740500452804524,0.5325442084130337,0.48024343430414385
35,0.7328178613174864,0.7448273736703868,0.6916708336996673,0.537643930197096
