,dots,centroid,midpoint,random
0,0.6946669731839613,0.6972585861583083,0.6892123950318212,0.2596314227105857
1,0.641623146535311,0.6790585629903915,0.651291586504812,0.5393524720251556
2,0.7328611018394047,0.730617047887937,0.7627572923223871,0.4994674241647925
3,0.6422128207560498,0.7617038032312217,0.7527737110291246,0.3395911678412154
4,0.7580175534519574,0.7645753924992289,0.6959653549964002,0.49756830161388627
5,0.7980777406314482,0.7236320003138832,0.6881552006616525,0.8128078206488377
6,0.7961524586976703,0.7710240725054153,0.6424457817618218,0.3598329874290906
7,0.8456653681372192,0.7264242517651658,0.6682808504099969,0.6616866110786919
8,0.8960618523956171,0.7626483153457461,0.6071999998229205,0.8167142065659817
9,0.6176005311886422,0.6872470476295245,0.6621167927190406,0.3585782843517847
10,0.7547028332646559,0.684021794791273,0.6399494244513986,0.46313817348010405
11,0.6735677337382577,0.7180556627262048,0.6534265553701885,0.4651218190419696
12,0.8438535612985993,0.8013371398078043,0.7985942643212679,0.6303978425812432
13,0.7372602164011226,0.6086324148848695,0.607335990704619,0.6507378067845616
14,0.750097665679651,0.7407379036623811,0.6597315719300622,0.6911505551859363
15,0.8566986369525684,0.783380828395821,0.7596665196778983,0.4630087365289605
16,0.8774351551891129,0.784107607495708,0.7831438511906211,0.6587878687452648
17,0.49402277225651453,0.5560503090329316,0.5766286336100979,0.20308638560141573
18,0.7158180980831435,0.6578874966764848,0.6586962953332246,0.4514510810982302
19,0.7376354217272375,0.6686604795405249,0.6217255058350616,0.6881275653472855
20,0.62527334213479,0.7049809412621609,0.692215872441036,0.305041732422405
21,0.8144727331672984,0.7074753403790934,0.6628603451776488,0.3824002734509627
22,0.7075893062170282,0.6447875606194465,0.6921659402136371,0.38915885130471894
23,0.64073039367397,0.6447505214301152,0.6145826893038324,0.38878804650902576
24,0.6926476226939154,0.684798365045608,0.6048629848743123,0.4810911525012095
25,0.8455678679321164,0.7873352039152833,0.7432559380464442,0.35255329509467254
26,0.452105888496877,0.565014401467416,0.6374104111037978,0.29647055034892483
27,0.7496045772028544,0.6403573507793582,0.5995538407822137,0.4450482204250012
28,0.6303497914757856,0.6101291864044339,0.5571765522390093,0.23443813826276969
29,0.811213378105484,0.7576549806759236,0.7267029613773672,0.37220379230801404
30,0.6438484792548735,0.6153283942305839,0.6250850759138252,0.26890736717667485
31,0.5092966146766312,0.620831961806838,0.6672206392207125,0.16587476731704817
32,0.7875750062504949,0.8308582959589063,0.7748990678122953,0.621679033265613
33,0.6778419896485822,0.635622401275929,0.6786955320331624,0.6378500162905247
34,0.7360332501124542,0.7411038492102422,0.6932836158065112,0.5363907389072281
35,0.5787345428789437,0.5635875864350149,0.5554120819632222,0.7078566720315236
36,0.707693565214429,0.7952847148547914,0.7968435462998211,0.6316557272725972
37,0.48255178707759067,0.4002712549330875,0.33616448339687116,0.5009569056573465
