,dots,centroid,midpoint,random
0,0.337178839015263,0.5241745167080628,0.3678375899025264,0.6606934943300095
1,0.37118911634675184,0.2886363662691232,0.39360201749999063,0.31723706896579745
2,0.4419685584430267,0.512419074145875,0.4781283766949093,0.32381342470291863
3,0.2940297290092377,0.3874519892409107,0.40391848922417384,0.1678523208914444
4,0.7581945560421561,0.7515691171173318,0.6909761924924748,0.5972419001505063
5,0.4247054205783345,0.44735731158807057,0.4795266425675155,0.5660458843013045
6,0.47129100531707335,0.5756329873343464,0.6056832736003763,0.5148848654177536
7,0.6166709658362213,0.5419402758244655,0.4810040173227524,0.30566587871406203
8,0.5626120147504688,0.6736661818829351,0.5866517351549727,0.23535119244428604
9,0.7851482511650897,0.6815343039552978,0.34773856996720093,0.29432655333879165
10,0.6418577795661147,0.6297442750913398,0.6371286964193607,0.22953316720030928
11,0.7966964406216259,0.6044390637264931,0.5477330727204868,0.42115780789864443
12,0.7902342131665505,0.6799933591577098,0.71241691787829,0.4168452551702561
13,0.6998148085611907,0.6044623937523125,0.27403705708452525,0.424108789596238
14,0.6866889825360618,0.6826809498101959,0.509427815877625,0.4692596709881238
15,0.6303910401557196,0.6440754406862985,0.6160052893906438,0.7400053436951414
16,0.5592684473918287,0.4066927008767891,0.3829642812887503,0.26655460124061137
17,0.6638828966899376,0.6147202479363731,0.5608715755563595,0.583226678699319
18,0.5450944234358345,0.6147323775709692,0.5701286008429556,0.3490534083766592
19,0.7123451037826708,0.7090351683967929,0.6897467956272667,0.3279236488237818
20,0.8283225865838028,0.7216498959712744,0.740422754643636,0.5092079930976157
21,0.8179152790711051,0.7522109468575774,0.717958205399297,0.4123258287677401
22,0.7723624532844485,0.61304574769643,0.5969016952008434,0.45846589735210996
23,0.6998464849670846,0.5781470099878446,0.4809383469968277,0.6006525621083459
24,0.7920353757813966,0.7106930589973876,0.6580436399033587,0.595896921494809
25,0.7779862485091991,0.7731731576337472,0.7577004953913864,0.33855448889018114
26,0.8716644337301572,0.701004861092857,0.7593432228070425,0.6078731540520462
27,0.7883279704782221,0.6197486696562267,0.66272987425507,0.25284809378632783
28,0.8246583032132339,0.6870146479672345,0.7320480764812332,0.2601755511479289
29,0.8318668017552318,0.7652773646636223,0.7751357506695358,0.33741178883704376
30,0.6032426526196255,0.6782771360779895,0.6501319354689351,0.6355081616252221
31,0.7577212083209396,0.6308383023636118,0.6190086015207,0.525812472588399
32,0.6752364914028279,0.6850232241941044,0.6283632840634097,0.30342875207738274
33,0.7807277815248594,0.6487441985698867,0.6728394328519396,0.29454247973733466
34,0.8433584549944578,0.8304948999484377,0.8494136484301069,0.47978184447474254
35,0.7300877682729946,0.6571852956057959,0.62564529031929,0.15502150855588281
36,0.806907363707065,0.7247233397944766,0.7164784217020774,0.5426042188027768
37,0.7913457781005038,0.749770064687169,0.8388393772223895,0.4056512930021125
38,0.6948148286085803,0.6688019620467579,0.6114092661395409,0.4812011107859379
39,0.7259102355002365,0.6105723719835419,0.657233133253801,0.3133550028955427
40,0.5350553111927507,0.7649467996338425,0.7326273269616926,0.3619585300157208
41,0.7161845210421235,0.7667878394197569,0.7375040809946863,0.242700838159604
42,0.8684403104833884,0.7599296278409154,0.7770504531847882,0.7347820643948921
43,0.5945661496364252,0.6153365248410794,0.5197483637715952,0.49539414290899175
44,0.8472886185183734,0.732737759409496,0.6882506769134411,0.4409530626937725
45,0.7752339726752809,0.6162404446926116,0.6534663183276663,0.6150693561140511
46,0.7903276357382767,0.6074919396767404,0.6783849308612618,0.5285936400079643
47,0.865557128245776,0.7881479787877544,0.6252472443980682,0.7532764747014947
48,0.6692518229816163,0.8349338763601308,0.7611630797794288,0.2776455741562553
49,0.7877984676500865,0.9007806292060793,0.68319869801807,0.5762572075502629
50,0.7695742725885462,0.6724532163646595,0.5873444886798742,0.37349337634782037
