,dots,centroid,midpoint,random
0,0.62162440144407,0.7783072233236985,0.6837559161648219,0.4301194445066591
1,0.8016069759703284,0.8036099439436247,0.7750042059435981,0.4635576443827568
2,0.5779570776107571,0.6670248111301381,0.5389509114772794,0.45346077437656757
3,0.5165926117017704,0.4959194206083069,0.44389654483984015,0.4610457593883108
4,0.6416498256416191,0.710478846222155,0.7461846247044375,0.3898401319027416
5,0.645204866595854,0.7693124778759736,0.7605666431524034,0.5107227777367161
6,0.8227651884196909,0.7650884785191361,0.7356694140293483,0.43318800799943136
7,0.8685316323717217,0.8325756595038382,0.7749274426628558,0.6879971121021411
8,0.4236207850634399,0.4637524235610596,0.18858161487115707,0.22085006523204234
9,0.7630899167961992,0.9005747463746946,0.8093705238294772,0.674107957244391
10,0.6158682605853099,0.6734276332930137,0.6869066883897958,0.4871942560290006
11,0.8169301283973857,0.8005252854761988,0.8449994467703982,0.5694403812971447
12,0.7730891857283331,0.8643122270062892,0.5161299162618216,0.6731275883254831
13,0.6770906716101276,0.6042451408949924,0.4914004541959963,0.10516431937157197
14,0.7546412786441724,0.6826204769693986,0.6381495849232611,0.43345895624295216
15,0.6015864576304898,0.4936106308967137,0.5259682519285291,0.5196539675493331
16,0.6480004510132747,0.8306312084410838,0.5847021754958758,0.2965346469580625
17,0.6198982716892057,0.6645109625852023,0.5296467721282354,0.15810326312974393
18,0.7949242690806002,0.6190748355903671,0.4866324820314318,0.2843619948162206
19,0.6702452347034047,0.7197374698533912,0.668626683310969,0.3741085206478774
20,0.5005287463787648,0.48973150240970087,0.5170966222565999,0.4411841369175625
21,0.8110511169188819,0.7128822829340612,0.5695590074362613,0.4172175329083681
22,0.6287814221701868,0.6629597288602729,0.6054644000954683,0.4431576437135146
23,0.6866667449947595,0.6961705999403277,0.5292416933633977,0.2534837180514616
24,0.6703152592753964,0.6629623227251632,0.6501043497209581,0.558264705580402
25,0.517105730255546,0.5271857136783693,0.47692699217535256,0.3343625536647013
26,0.7622507230597334,0.7153629331767902,0.6663092621101204,0.3306204159900958
27,0.6924459820435266,0.6157281975553925,0.5454053693114019,0.6435214946403474
28,0.8444063886222694,0.8183735295474834,0.7460103646364278,0.4993192921148746
29,0.5958796767808987,0.6217976827452093,0.6191178175642867,0.2727996208400609
30,0.834851444523249,0.8851831775825761,0.8267162252864868,0.4823688065156124
31,0.6034632523631065,0.6147891505302272,0.6172584985161288,0.4721442694912371
32,0.6936732842575597,0.6787828825832788,0.6299763822659527,0.2331757041113098
33,0.5428631384397359,0.6413942329901758,0.6846586331642049,0.44598838620846126
34,0.6830565207897855,0.6386071259099746,0.7193557068084006,0.430688435071358
35,0.7180683242175478,0.8572553540363954,0.887139697335377,0.582423281788412
36,0.5713449818464064,0.7634975431763893,0.7653593169583048,0.47279973572785317
37,0.43252441952485976,0.30324258353919925,0.28129245087705057,0.22452351861477823
38,0.8721445903747405,0.8741953485185482,0.846710230571777,0.7559323088910038
39,0.807365176002638,0.6619147403083645,0.6423547763540468,0.47864541411413347
40,0.6355404261222343,0.6576235851920432,0.6845259529328128,0.3864216438474579
