,angle_diff,dist_diff,type
0,13.15660650770505,0.040638217716793795,dot
1,2.4170731710359092,0.2327561757626443,dot
2,0.48200091746390683,0.060106718795307615,dot
3,24.723982114898448,0.4525424764796456,dot
4,0.23235657285918876,0.48405101972237524,dot
5,18.399769884891498,0.010983017492778191,dot
6,14.170564327189425,0.15472717658768192,dot
7,31.972305753915755,0.48559116283798726,dot
8,0.3689555831490736,0.04161982167550873,dot
9,0.5723929620974815,0.7981820645598947,dot
10,26.25911058181339,0.27257365903363784,dot
11,4.099471761212598,0.24943847250618087,dot
12,12.446625751336768,0.11051889486835159,dot
13,1.9834826119148516,0.11014436327557134,dot
14,3.2026867943252597,0.13861515823448783,dot
15,27.751899029501573,0.4018720784366157,dot
16,11.69945782120881,0.5715444108464153,dot
17,3.4140539957376177,0.08355003636181337,dot
18,13.024614411798723,0.4912111574907134,dot
19,5.588747231222669,0.22472443530679542,dot
20,16.53216930021287,0.403089715736972,dot
21,10.584069505704434,0.4600184301001714,dot
22,8.431027585733787,0.8805489712446242,dot
23,14.774602392558378,0.22226809770595296,dot
24,5.176153040187671,0.015439199317921782,dot
25,9.743085251428965,0.23058971002882034,dot
26,6.378209752102265,0.15976066964837138,dot
27,2.796934871613331,0.18311972865221726,dot
28,29.825445631082218,0.35991530304360764,dot
29,5.916351216125619,0.3241176436493681,dot
30,18.289331914655406,0.5881634473662134,dot
31,6.013108251702903,0.24569086018667893,dot
32,6.674843250552939,0.3741207158492601,dot
33,17.404515463904502,0.6808908911301325,dot
34,4.748176421977121,0.0967713907508843,dot
35,22.96526264876445,0.06588729971649686,dot
36,32.46917904235289,0.04125302789695296,dot
37,8.938497434354659,0.08739386408686092,dot
38,2.0545381592054355,0.20653916825181534,dot
39,0.8363681808273782,0.3378038222611305,dot
40,3.885317225943595,0.6696154957572514,dot
41,19.980471702889147,0.4109760150964456,dot
42,6.796362760719461,0.40600186816930983,dot
43,11.492064991786137,0.1693781944620605,dot
44,2.020696433568787,0.20677498899135177,dot
45,30.71915131153571,0.3916061583094142,dot
46,14.355015744948147,0.059577791340713546,dot
47,12.018509200523667,0.23230543539865084,dot
48,3.5552599597649817,0.38829007499303786,dot
49,0.2686037239078587,0.2267519410852649,dot
50,24.42061197129314,0.6287648224819874,dot
51,4.238860001644696,0.10455494283523117,dot
52,10.736550109737522,0.6573034854837686,dot
53,7.362653910661777,0.3350415808714448,dot
54,8.06827632787018,0.428887280825224,dot
55,20.288810128752715,0.025247519182172,dot
56,8.018739844318304,0.2777974579860526,dot
57,1.475170405947054,0.14118626207324092,dot
58,0.7058898157333999,0.08265405163023823,dot
59,19.209778541144004,0.09225146614711319,dot
60,0.8146239502553954,0.40280142705123806,dot
61,2.838891647437009,0.1483598423851789,dot
62,0.5960573903509783,0.3012904174893219,dot
63,6.586149804075788,0.6639353150241893,dot
64,28.98692231377791,0.09958345342081196,dot
65,8.216605710426151,0.2873554444723656,dot
66,9.69442646616912,0.07931193478949365,dot
67,4.811553561321745,0.04521991077008538,dot
68,8.57535139276672,0.1341777925089069,dot
69,5.990546354987941,0.2747725640753818,dot
70,0.3023113815241345,0.14757240594637067,dot
71,4.716776658896563,0.2143035735280759,dot
72,15.441588614675041,0.06094379426636704,dot
73,1.5202696820144297,0.21321554560164516,dot
74,3.25139377154629,0.022405019004595936,dot
75,1.7373799585793108,0.3501975843479399,dot
76,9.795860136787468,0.2600148580098892,dot
77,3.940378399149523,0.031021160923320433,dot
78,4.128622723998944,0.13393613159910908,dot
79,3.51325976447896,0.028696171796763065,dot
80,6.989091366474298,0.4326394125745108,dot
81,2.2384537406478984,0.09299482778501338,dot
82,1.1280626558191784,0.03139807894939699,dot
83,5.016817392546869,0.20456331171331255,dot
84,6.687243758021566,0.5497887896636159,dot
85,2.6121294991867927,0.11619320154666363,dot
86,6.51894412379292,0.4759460473615241,dot
87,6.570290052879997,0.08502683876800157,dot
88,0.21833675007098918,0.3582810022435612,dot
89,18.118810660454827,0.8711072887339817,dot
90,7.539008883892819,0.2583000973103263,dot
91,12.109776443351478,0.059035915950462176,dot
92,6.038131667872861,0.13743854351864315,dot
93,5.833454003127088,0.3347307019174249,dot
94,2.5207755815498274,0.2415745639689846,dot
95,0.44956730208163265,0.41830442817475244,dot
96,1.1388897639340456,0.8489739792970352,dot
97,0.5783468137739192,0.43911970536523875,dot
98,6.7131385019972925,0.40403948180626403,dot
99,8.697477398415941,0.2503519126022961,dot
100,7.996196359318446,0.05207056647540477,dot
101,7.7388193241162355,0.12750347686113062,dot
102,7.083189821839653,0.37600763015072514,dot
103,1.3433021549298871,0.12257690870744706,dot
104,1.9177525576377548,0.24360342404257326,dot
105,13.297496018315258,0.2419444956900591,dot
106,16.319568740263975,0.4947566802281207,dot
107,6.293621066256847,0.20721570258449548,dot
108,12.096505627349643,0.06389998612646207,dot
109,4.99064601863266,0.011991826671928557,dot
110,1.0151946035378927,0.10971975103056555,dot
111,2.5203811588917944,0.09991558645857442,dot
112,2.7013429853845707,0.4835088352791942,dot
113,2.948087047287544,0.19174309230766257,dot
114,5.594725716525431,0.21003536762365202,dot
115,5.7048658038201125,0.00462393780784786,dot
116,8.022664934323643,0.23906871730675952,dot
117,1.0103916897951706,0.6564956424786789,dot
118,5.740505638106015,0.32449959796994154,dot
119,11.076914315385565,0.025412425817446127,dot
120,3.6254225062949814,0.12362624766909146,dot
121,6.198909409082532,0.04333826403030868,dot
122,3.0612225344681434,0.1449882004182949,dot
123,2.3350712359833636,0.7039014700039787,dot
124,0.8531171524815591,0.027343407395816036,dot
125,0.9399138740269706,0.10570921717364415,dot
126,15.193096812417906,0.44800101154507593,dot
127,3.1824435233400123,0.0029390628497486283,dot
128,2.3423309932461365,0.010281462898155343,dot
129,6.677022436022995,0.08509580225242641,dot
130,2.529478504978485,0.47308355425880805,dot
131,0.4538550759180282,0.06942427338098285,dot
132,1.315535930915587,0.05181210959241774,dot
133,13.528248957036155,0.06028753135148159,dot
134,5.0818142879023185,0.06564129554726703,dot
135,7.7044820230749735,0.11764437758583891,dot
136,7.384136877981348,0.2556403726549071,dot
137,4.9268758220408415,0.04806261533593967,dot
