,dots,centroid,midpoint,random
0,0.725916844625073,0.720421119793031,0.6816440233466461,0.5946312933289999
1,0.7816551571879132,0.606546753712571,0.49462805234437507,0.525818619422242
2,0.8257566148344891,0.7652776492706699,0.8271054157789146,0.6858358329609114
3,0.6169659414587149,0.533335669020568,0.5138804552648132,0.3791045580145534
4,0.5595750520573562,0.5674228058000838,0.4206562836212999,0.6768402846402309
5,0.7883942156955396,0.750199525827986,0.6961113623984481,0.47082986094975804
6,0.7704068486045785,0.8169899047630652,0.655374526579392,0.5853893444622122
7,0.7011209882185412,0.5200259135069264,0.5129207924085203,0.3427616619857297
8,0.5652624252920555,0.45596717145754173,0.4958695241965045,0.27306430120776654
9,0.5967387352135233,0.7114005152873072,0.6442116293451599,0.4426165341700089
10,0.5861755355203155,0.4917901862306948,0.42983768854777316,0.42137823414882725
11,0.742806217071952,0.8160753314326493,0.6332788710442867,0.35755612161198425
12,0.6673059189399985,0.6804071971663563,0.674009275544244,0.6864883174730667
13,0.7072695371095201,0.7604340641042979,0.7244146410772874,0.48320467558766084
14,0.5524590293338607,0.5748610975007785,0.512566291468713,0.15246402684876845
15,0.9168248365240647,0.7958278311432294,0.7937479071992093,0.6303468962456878
16,0.6549881050902903,0.7580882151991585,0.5384753911046676,0.4073830610014884
17,0.5014645210734616,0.6011328212282451,0.3361085821288002,0.3850696794565738
18,0.6035294102642055,0.5482783435158401,0.5533677424521047,0.22395216108941685
19,0.6275449526775665,0.5611516034765042,0.21226398130877694,0.5098544966952531
20,0.8482503097335999,0.744996604895974,0.6372165896310212,0.598198939012742
21,0.7746769644792701,0.7781180225298159,0.8437808483795742,0.6003079435445656
22,0.7947974566421507,0.6519944047671562,0.6477402411924524,0.4687073217370177
23,0.5619318400079114,0.5539746373294312,0.470389769186428,0.5053973972593233
24,0.7446561422964934,0.7602748563294183,0.776044814073104,0.40597055287824657
25,0.6453803164397937,0.6672297528828699,0.5044001812112228,0.6036621483238905
26,0.4044588370030092,0.6040461947573588,0.5997629091010429,0.4088182003169106
27,0.5743142273498884,0.6207685129913498,0.5973614902950428,0.5629933059627399
28,0.5348879096725108,0.7863847881706122,0.7562624978602956,0.557497494396611
29,0.7039517242980785,0.7740375088626227,0.6948167750299997,0.6854679704219724
30,0.7158878017110594,0.6527173346362387,0.5771248669584161,0.21538459744216376
31,0.46678266466379037,0.49199851058973315,0.5149100144090707,0.3652957021173523
32,0.738421449410587,0.7620606061534764,0.7088371699166467,0.6647909667402402
33,0.7691188846253126,0.8683378277209455,0.820799331315976,0.7476724742107365
34,0.5770721047597774,0.723743895979811,0.7473060147117251,0.5608697211499707
35,0.6532469256461374,0.7756233703178972,0.6198039901416158,0.7461666862899929
36,0.7924865270269014,0.7853709562535262,0.6573013520770989,0.7734582957570152
37,0.522810076176624,0.646481658893941,0.4411797396403335,0.7122036578431203
38,0.8483691197743424,0.8650444805887846,0.8554603479147201,0.5939953071761911
39,0.8687455059959344,0.7187076309616603,0.6432204434478549,0.5112212921499155
40,0.752010593813316,0.7085898623335006,0.6740791330652531,0.5094691395299642
41,0.6181800211333702,0.7684634041367051,0.6010552890677439,0.6774867733459847
42,0.7923264601759433,0.7737268173016376,0.5863735209373448,0.5152624827798475
43,0.7898705672112978,0.8615513770182076,0.8558239363341202,0.6832625380246297
44,0.7447874843093822,0.7148425627654976,0.7087322756401665,0.5009100288203276
45,0.7927886027792636,0.8328010519669443,0.7691579659732032,0.40276528566150954
46,0.6834614117952948,0.7177876330376269,0.49582182368521294,0.7141170566103017
47,0.6838554854052816,0.6706070248541015,0.5191157168014463,0.5097640779290129
48,0.8850520660118087,0.7508997944822616,0.726988226524557,0.3418277030470427
49,0.7979111130108943,0.7912675494177225,0.7394664983897042,0.3243557589462699
50,0.6058818200605021,0.5394188491979369,0.5000074858951027,0.3474122146885334
51,0.7134447780466413,0.7376253772656045,0.7355009501165248,0.454052943859653
52,0.7976924922393054,0.7709463235203239,0.6874278349071362,0.5112138124971973
53,0.8185029385564422,0.7747880810092628,0.7049451655650152,0.4673900992898831
54,0.8612796603687752,0.6628045575663268,0.5406745609781974,0.28117820721021963
55,0.7906077078966017,0.7493110677503246,0.6651658929891954,0.41417667504302214
56,0.8301871637063738,0.7860172858804942,0.731108448483384,0.5472129551920725
57,0.5359956620686896,0.6017450295252575,0.6357924050636256,0.3057342983257622
58,0.6676753696115927,0.5884546220808162,0.5700834315429377,0.4648785575561956
59,0.7859788202783465,0.8441076924997756,0.8155259093294686,0.4968652399703264
60,0.7789314104462703,0.7389378667364421,0.6286646546848039,0.4057092591577327
61,0.8371904770015788,0.7890371630521226,0.7359000717800334,0.39189553856870435
62,0.808271701169826,0.8220874796158001,0.5821695277520491,0.5479209914790818
63,0.9257565219937304,0.7757306883192735,0.669747308990732,0.6484628336933035
64,0.7439554250806297,0.7667325150593048,0.7074795962379419,0.32067538979132715
65,0.9180878730260696,0.7727320769456739,0.7819479403657305,0.4270634390487837
66,0.7563293599081735,0.836708255693497,0.7290332393761623,0.4168342349489596
67,0.7886699401791929,0.7887735473180443,0.682194816964848,0.546937624136747
68,0.8156777793532327,0.7212435127098441,0.6594346383759563,0.4132964789553863
69,0.7044337601052434,0.7161628656415624,0.6592137276548827,0.4429122875149199
70,0.7418274693182197,0.7576972728734085,0.7760850335551567,0.5215104295068846
71,0.7451493240785956,0.788776440426424,0.835293143163701,0.4449878006860433
72,0.701402981365724,0.6104020019677555,0.4890851048783568,0.4266235583182752
73,0.7231164071478844,0.6238025131358397,0.6382070111210109,0.5921085691942725
74,0.8195876191735203,0.7704553366417346,0.7777671494188179,0.3344428181636825
75,0.5174739925597809,0.47866701243696025,0.5048268423006556,0.33676052079921753
76,0.857058967427524,0.7533843399653136,0.7287412460261508,0.5812406875940375
77,0.6629796393888863,0.6137918437139649,0.5690976065944848,0.2689146305394336
78,0.8593740108634931,0.80986863475118,0.657954914304441,0.5031744875780403
79,0.8480118905111608,0.7143235677819703,0.7554184500620604,0.32989314502626654
80,0.8083882417142082,0.7471390304139186,0.7970748293906142,0.6299744866895536
81,0.8998210672543981,0.7028348738318906,0.7220572560697989,0.3120642902895549
82,0.6374451998399537,0.681831076025024,0.5707042436313599,0.482703587029045
83,0.8084949023826348,0.6736541085208813,0.7279901526257682,0.5109175986051622
84,0.614224884170643,0.6313668975997901,0.6004596238203377,0.48160803593888213
85,0.845973227527809,0.8885434828421196,0.803789328806765,0.5529459073085801
86,0.8002026449245387,0.7927594233145203,0.6114942092262997,0.4553905523934579
87,0.8628875458379021,0.8424366019748731,0.6906496878134325,0.6006593627099583
88,0.7895508253099502,0.6299919087784347,0.5894150112533856,0.4561634291548289
89,0.8116748976375224,0.7177400319893007,0.5255212164076017,0.5223762707224193
90,0.6236510362211195,0.6499539169990232,0.6419751801432367,0.2434729852462985
91,0.7762233822413124,0.7298361497917865,0.7218358031746858,0.3760655679760338
92,0.5807965179896263,0.49477562033398026,0.43865090296157677,0.3469179202160455
93,0.21212869735877174,0.23858243644882712,0.2081525731934745,0.43236440163347
