,dots,centroid,midpoint,random
0,0.5676803254676043,0.7278573786245837,0.7114680883129187,0.4850524735137691
1,0.5595306829424455,0.5655978193240968,0.5516045656412317,0.221707339938378
2,0.5359109542246425,0.6441876418443228,0.7001292879327038,0.37679668433220953
3,0.8124904657378359,0.8852087875585106,0.8786017650230719,0.6200633087470198
4,0.7252990706866547,0.8285710239310853,0.7177971054663317,0.607269150664711
5,0.6901350996468744,0.6457379834350608,0.6469283259481411,0.2991174020917904
6,0.4434616438847754,0.4197485642010697,0.4221239408934542,0.4203698999103246
7,0.7483727592355666,0.7708025422941617,0.6957939573083454,0.6463943159084489
8,0.7306171789614437,0.6106011021605253,0.5664810309482359,0.6676240635312343
9,0.4997856769047995,0.4876514936937858,0.5700410841130651,0.10861555206853024
10,0.6574347431774906,0.6120514174661243,0.607733731113764,0.5796327119248544
11,0.6384491520227507,0.44536713250247345,0.45894919678747165,0.6082407535445468
12,0.6373302871832343,0.7636530767720031,0.793893776209649,0.5274884821209032
13,0.6989125165800689,0.7888516599802741,0.6484474272430487,0.38957570621592563
14,0.5829190638715464,0.5531952991705475,0.32060543208069375,0.4256291721587351
15,0.3942307995342283,0.42695393366496537,0.40721920364448216,0.30255626020016124
16,0.76366828395328,0.7115389600911307,0.6816036480189451,0.5822737405834065
17,0.7833447322514545,0.577300080656208,0.512137326213333,0.18771749970545015
18,0.36315910975776067,0.3116102102877154,0.35435635344958644,0.2288234394287887
19,0.6316369058069687,0.5649827648587445,0.4422256223569993,0.3039378446735723
20,0.850784149965756,0.7710492614963026,0.6599509413768225,0.7249426005680281
21,0.7564082243551667,0.6732497753840205,0.6882486782744057,0.5228142797865662
22,0.7541429818576909,0.7327292409543652,0.7241064158709833,0.6692852308291033
23,0.7753241853489118,0.7824142280176385,0.6420989046086344,0.556039746461528
24,0.8520990131216486,0.835389172691328,0.6594388999140554,0.5760407265580971
25,0.6288527679021981,0.6622518136885123,0.5077134546591308,0.29818682139018077
26,0.7693805062872441,0.8017637710482062,0.7518536224997467,0.31867995556670425
27,0.6750927751398501,0.6653398657037223,0.6153694563655374,0.4117967593372581
28,0.7472152363962657,0.6616874819981757,0.7291793533089534,0.5114117528563139
29,0.7735642069697474,0.6549525055508703,0.6184769201380103,0.4693306397415762
30,0.7952069723035902,0.881597410817577,0.8102796904426601,0.4848799782940972
31,0.7447100247780368,0.6913884951628334,0.5488480608625236,0.6941013515248842
32,0.7319761877617116,0.7117253919572529,0.5495082380186979,0.2617372378947925
33,0.8311565399028242,0.8593202604927809,0.7852291297726854,0.6751363794355588
34,0.6523227070321076,0.6040427352327298,0.6012255413303907,0.37961171444858394
35,0.6586902308343917,0.8920543443473384,0.538963454803804,0.4424779778622842
36,0.7454400465977259,0.7829962301442758,0.7714101263774236,0.6229896647818111
37,0.722012973985754,0.6412693409459371,0.7678663844301298,0.17356513264643936
38,0.6998557090732658,0.7691209719730118,0.7570896349571542,0.41800985854356937
39,0.594949513389748,0.7223629142642993,0.6505295094168265,0.3911678559576355
40,0.7983332718811025,0.8558826270684504,0.8193452112281382,0.649678961482763
41,0.5476981808491488,0.5873797714487052,0.6411652779183518,0.3861608377112788
42,0.7305522829576288,0.6222732308799609,0.5864129572532654,0.38873592889417546
43,0.8087649341450553,0.7386624121925447,0.7172983548217058,0.25176098269026626
44,0.7236045054089777,0.6601621983122411,0.49949068847740413,0.36219813149710417
45,0.7912072334995589,0.7874855294042166,0.7659536711660307,0.2269100608336273
46,0.7415514428942286,0.7693037285323038,0.65080958557976,0.3715159899047819
47,0.6626985436416286,0.6198165453598339,0.6041461729107757,0.46981157044404975
48,0.7716428863129867,0.7569533668215147,0.710867362231319,0.6068433722688176
49,0.6529181988883667,0.5688195121959668,0.48068088446704754,0.21774272851777363
50,0.8065187461880112,0.7807258844409746,0.5449078910742854,0.5852331940140649
51,0.8305162293336754,0.7385862538576384,0.6017092418640364,0.3708468029228869
52,0.7358379773695131,0.7763282164997556,0.7228572188257366,0.2383729101383983
53,0.8400082522001625,0.7479372979746435,0.731813431888805,0.4055255730035297
54,0.861915837206337,0.7676597055552014,0.5304419516815052,0.2832990759435366
55,0.7879899203912532,0.750684903067753,0.5913915148524954,0.3253891147165227
56,0.8053337441974974,0.7113558892312482,0.8300665288345459,0.3827631577558222
57,0.6985998200985699,0.7304473909446397,0.7328862513682519,0.5590568346896754
58,0.7737169219497314,0.704674410011031,0.5900228513246178,0.486011440133353
59,0.905934764240779,0.6916134937395867,0.5461938709466286,0.23178148869906523
60,0.8428905439146279,0.7932568930502666,0.7293251390837874,0.6141631620356053
61,0.66441781360539,0.5807680130048132,0.5232550548121986,0.2991043309153727
62,0.7239260231669972,0.7378571836330738,0.5817947872267147,0.47281076571535824
63,0.7222868425974234,0.7108777119912288,0.6956300259631606,0.4031106326610713
64,0.878673588296032,0.7411126433275635,0.6685017227963274,0.41688097088271814
65,0.6997230409669647,0.6611680467776808,0.7117505101229438,0.4945681390531312
66,0.6711918554080523,0.7371095124993071,0.6448671205410743,0.49356820391532086
67,0.7459014201747214,0.7026514710468638,0.5915961847480082,0.4321133191689488
68,0.7877554427122754,0.7531069794821982,0.7818019913219669,0.59130094231891
