,angle_diff,dist_diff,type
0,15.08488442704342,0.6352354071125164,dot
1,0.12015348933377368,1.1421195018409038,dot
2,28.62952534400342,0.17723936172217758,dot
3,2.5819526230822873,0.13693943129120326,dot
4,1.0765653085365443,0.05082100746853295,dot
5,1.5006452993813326,0.37882637474640407,dot
6,17.01514481021762,0.4089674636892975,dot
7,6.66524302306189,0.13973841816779825,dot
8,1.8035387194095875,0.44319330655992806,dot
9,32.47641986147702,0.07188200336999748,dot
10,0.6925329237603535,0.3135209980971971,dot
11,5.04849136944371,0.3034416658016607,dot
12,4.341132257338003,0.1292260834212038,dot
13,4.934118320499877,0.6024734718374043,dot
14,5.375585620136889,0.2838390698131687,dot
15,15.720200085405537,0.005283028761137755,dot
16,8.773182595944675,0.10619645000139391,dot
17,23.104913929410927,0.2136067155622292,dot
18,10.037630812412019,0.13070611836597137,dot
19,1.7923930766168468,0.28392380396432443,dot
20,10.892891668087458,0.6375372085404327,dot
21,7.951064058565919,0.7365456795539475,dot
22,8.146812857694599,0.43114767061164266,dot
23,7.214963912285185,0.3143070200472288,dot
24,12.2449327748986,0.3764811905359018,dot
25,14.02449665014963,0.11341635326123976,dot
26,47.153474684319015,0.05258516809646639,dot
27,28.93587745274256,0.18837840470862044,dot
28,7.018206418388161,0.043175961208770826,dot
29,5.4909526664485355,0.3017120369745939,dot
30,16.03308093349368,0.09022530860005253,dot
31,1.575772287771116,0.4096314113735792,dot
32,7.290680567631981,0.3277648292843389,dot
33,15.429771441253564,0.019807579311032115,dot
34,10.297506119429201,0.06553744882395911,dot
35,6.875480188214155,0.18666327883430225,dot
36,1.3609182021344424,0.11129121896998898,dot
37,5.769688587251963,0.40760671463027465,dot
38,6.694607193760973,0.23152633928051747,dot
39,12.029287491548388,0.3663284711544419,dot
40,9.30051271856206,0.11301260531158458,dot
41,0.42478962306523727,0.22339678941441146,dot
42,2.816486989584149,0.38570007979354076,dot
43,3.1709996998223318,0.32025551517176926,dot
44,0.589920560575635,0.43683395141933956,dot
45,18.234073104144713,0.3114774787018929,dot
46,18.308483437536864,0.2880312266674549,dot
47,3.083365824033322,0.20717423685725184,dot
48,1.830439274343334,0.013964099778396511,dot
49,1.9385058362486376,0.16691796190943387,dot
50,3.215529707921476,0.2764302106071884,dot
51,17.637809658030534,0.21825927519597813,dot
52,9.343951601189445,0.38757382481748787,dot
53,14.652436623879936,0.21978284954575256,dot
54,10.412891659232827,0.7957704450173212,dot
55,2.366865077152596,0.12751608310123053,dot
56,7.184863399670775,0.17767303902647394,dot
57,1.792477722182909,0.4749333919899909,dot
58,1.3185503326733112,0.060177656489396145,dot
59,6.82829927852444,0.3527514211472417,dot
60,4.808543235947553,0.42226641527277503,dot
61,21.421691316965976,0.35221006919630055,dot
62,3.0549016958940456,0.2516502923893967,dot
63,3.825300149120565,0.23231590793619783,dot
64,26.206935184710986,0.2706267392434803,dot
65,6.493151487011815,0.6428373396860118,dot
66,4.225223499988886,0.2040781485806399,dot
67,22.832172616079376,0.15776415170221658,dot
68,5.556298075234679,0.3349524620780276,dot
69,9.964581647384435,0.08246160648980086,dot
70,18.649410719701663,0.12738617858648996,dot
71,9.0873090859468,0.43020140650329947,dot
72,22.77763707093554,0.0818317079751799,dot
73,2.9366634622074343,0.03906199243559324,dot
74,0.9766132138049528,0.4047286577021437,dot
75,1.2369014293252292,0.1555744452826015,dot
76,3.176205619294194,0.23432320603359058,dot
77,4.966477799554397,0.27318445734828184,dot
78,9.547608930588623,0.29827559404175563,dot
79,6.5471450460473335,0.3372228290913551,dot
80,1.8152799473947283,0.012732847554966335,dot
81,3.783262524560371,0.6196553776405801,dot
82,3.9111882247579217,0.387772231452039,dot
83,9.721463965839789,0.1476888225566671,dot
84,10.17925124143784,0.038049547794764604,dot
85,0.6772158726759727,0.012697655522039015,dot
86,3.2520699981081833,0.5102653476888049,dot
87,16.165815822582005,0.48694326543099353,dot
88,14.512121468604178,0.11336030631114413,dot
89,2.2347960887043,0.436321473127958,dot
90,4.173798846802114,0.14440863718710387,dot
91,16.403069492774492,0.16323810968327704,dot
92,18.25730258124605,0.2194760869320257,dot
93,10.2247428569448,0.277595868542258,dot
94,4.421332422153682,0.08809362052144555,dot
95,1.8693523565266759,0.10218046197879094,dot
96,7.73104313956442,0.0017772887107979638,dot
97,7.493610283725829,0.038521269990331904,dot
98,0.2834561712828787,0.1252088970794248,dot
99,10.924721167813601,0.29164755647112656,dot
100,0.1840452357353115,0.15463537562138593,dot
101,1.7310571100599503,0.24133348531422683,dot
102,12.077046673780174,0.2671878196144531,dot
103,7.366229525099328,0.16918652358990469,dot
104,6.2071952426203865,0.4957668038182267,dot
105,0.7381676080851918,0.11492035425983955,dot
106,12.48926359751755,0.027071660645566188,dot
107,8.541006968961781,0.2660956190719301,dot
108,5.767813479786497,0.0757572641033183,dot
109,0.11019213639431769,0.009601265812895112,dot
110,9.852021467082892,0.12815819573044196,dot
111,2.277827237774332,0.8951721733553946,dot
112,5.133255601990442,0.5191251778990422,dot
113,6.995293220263164,0.23803961130887027,dot
114,0.27710380413982705,0.12407582381640457,dot
115,16.482793531454178,0.003118585499436517,dot
116,0.8316524215350825,0.1164827963165111,dot
117,8.380596953665062,0.5550388883625557,dot
118,1.6813068161654172,0.2572048788916951,dot
119,5.332748498230131,0.2698066403012264,dot
120,0.32962665964633686,0.22043602026191408,dot
121,17.50005873218646,0.15890557941125313,dot
122,19.207471732377627,0.3132092954221014,dot
123,2.049028510649876,0.017935524048069956,dot
124,0.7422856567244338,0.06604983796649323,dot
125,4.180117363678704,0.16729655866118232,dot
126,14.102031917831397,0.1653112486863356,dot
127,3.8633231521459663,0.17955709462182015,dot
128,13.104897292077439,0.14582542747234944,dot
129,4.671913212255049,0.11843647313138053,dot
130,7.586009355150139,0.007273775085679323,dot
131,7.613622041626073,0.0883640758425324,dot
132,1.5245725661583833,0.13431438299867676,dot
133,3.2221958491320066,0.886127876337001,dot
134,7.553585414202232,0.1609121849966046,dot
135,0.8878492430624902,0.13081949628981138,dot
136,12.680086560460111,0.3919428623897382,dot
137,5.38864049693467,0.24465131647709837,dot
138,0.4854201390442796,0.2219895970370066,dot
139,0.7273898097690505,0.3319577621261308,dot
140,11.494879757553505,0.13985052017390764,dot
141,7.103322666374169,0.38049936908904336,dot
142,9.491716513011596,0.5054136631959756,dot
143,9.2151672581614,1.0045086925055964,dot
