,dots,centroid,midpoint,random
0,0.4791736250014533,0.6564682078408272,0.5616411780464364,0.3520442510981045
1,0.3944688759617317,0.3659818878534847,0.35984933324728763,0.23157130906135143
2,0.5542357936824098,0.766742544083296,0.6986666382082657,0.5308141489572996
3,0.5749386950324475,0.5753083276751692,0.5141981753639692,0.5519862350093564
4,0.5922127932686729,0.6474601014050569,0.5812387643615076,0.5123648464785805
5,0.5051721275322397,0.4701253100370744,0.516839836426735,0.4531698916437693
6,0.6057673517109999,0.7900301101630256,0.8756784476700421,0.3339959029936795
7,0.6719410047648453,0.8792765115891013,0.8946840171988284,0.42396229942369873
8,0.70035121501275,0.8186287359444245,0.690593857318432,0.521801965459168
9,0.7285695765405776,0.7282687215409682,0.6295105580820319,0.5684414561249834
10,0.7093623781160028,0.8474152490726722,0.8591123489714458,0.34788934563681384
11,0.6196259952519118,0.7098594621839409,0.6793145684499091,0.5498640596233708
12,0.7934100388264216,0.7551405696357048,0.8443712628895907,0.5235760387603597
13,0.4322809139026182,0.6032713104806818,0.6366021900150693,0.27538889805520345
14,0.6191054415423479,0.5876921344072418,0.6354059630281049,0.7043822335406764
15,0.585951508781784,0.5515663713842752,0.5388829023105736,0.22492188313719172
16,0.5971062631848812,0.6721016006118461,0.5550484527043479,0.5007738528201833
17,0.6997866037053347,0.6565656613494801,0.5756026754617688,0.5498952573063863
18,0.5053222027926044,0.5045453351082174,0.38316626159996564,0.21895431825178324
19,0.5501782070067837,0.5075678398299216,0.605692678552426,0.6100827574299975
20,0.6236107948586255,0.7234780520843274,0.7584615767926938,0.2838942554052991
21,0.8271256579986336,0.8412724064068071,0.9007159058375813,0.5692506845060186
22,0.7603809689009701,0.816119100851935,0.7610270435534522,0.4274730428299544
23,0.7564743851018898,0.6452437414465928,0.5552428489465433,0.703031691581899
24,0.45581241641184017,0.5740825064333591,0.586891869524265,0.24263964734637794
25,0.8869820501481742,0.7716971490203012,0.7866450055858925,0.7582565956106128
26,0.6402039791043223,0.6953397649955037,0.6381341264246672,0.5112324868179802
27,0.5787482697880265,0.600902781150229,0.595930232181949,0.4850230670014168
28,0.8106216179008663,0.7751761850173642,0.7107025673529442,0.23350033290579209
29,0.715811450874125,0.7655958011945798,0.5847405267799224,0.5704566494707346
30,0.673836160997638,0.7399740808118678,0.5362245401000257,0.5915029021813276
31,0.5761346661894464,0.5865999353384109,0.542366287507165,0.29593784685840235
32,0.7701700691245921,0.6720030575260478,0.7213166868164896,0.4678174807649172
33,0.6056399031330478,0.718287947336067,0.6855800223434075,0.3273138798648998
34,0.6091068634890396,0.46079182176234806,0.43959104479086086,0.5818191286082267
35,0.6709385718976276,0.6225213058794503,0.7169199245959358,0.587383809488875
36,0.6537933578682689,0.6825235721509418,0.5648599068318817,0.47041222643156627
37,0.6141070188042566,0.653345042882129,0.591350849009195,0.3191968974894606
38,0.6327021974565168,0.4971590030092754,0.33455718100728565,0.4972976525453022
39,0.6939619393465472,0.7700338568691975,0.8102049314685386,0.5778262904058415
40,0.418579468605689,0.4026167191648924,0.3848772110388656,0.23577782592613575
41,0.49840992854325317,0.5521910645833025,0.49595585917665247,0.3165666569723773
42,0.7009239297969024,0.686741832828835,0.6161089099716156,0.36183466939560965
43,0.7881656740755678,0.7232585701794264,0.7832409854821056,0.5691817855231274
44,0.7101470749957484,0.6840593439356397,0.7213868161455309,0.5244165467239239
45,0.7850573359290196,0.6493598754362533,0.7008308634325461,0.547595364270779
46,0.7969171799760874,0.6595657774292675,0.7441598028413557,0.5607934706147164
47,0.5492146930586417,0.6963924319682373,0.6602484892435968,0.4034320563099555
48,0.6673442744903254,0.6908128876148469,0.6841296410102438,0.5685154696807094
49,0.7462011762164275,0.758462614268309,0.8264629298820779,0.22577998842631114
50,0.682797615108386,0.7340169691466361,0.6674828571951463,0.24080359200714696
51,0.7871630049949057,0.8288263541226732,0.8350774526601168,0.45782491633503625
52,0.6604517647158508,0.6542806248199299,0.6485546405382732,0.35346189374436465
53,0.690653822144994,0.6577378247810615,0.6164307840557308,0.666988365685739
54,0.4940898493021412,0.44436069659748945,0.4370136416656239,0.38385487501004206
55,0.7115592202231815,0.7891574315152616,0.7958511580664609,0.5833199352606386
56,0.8167057915860731,0.7410833309468882,0.6028562971936204,0.33037992546720796
57,0.8567735651870052,0.9153195526696369,0.8665833617030942,0.1858530019730552
58,0.6884903975536356,0.7531186193610266,0.7995702792257665,0.3714334512473865
59,0.6724634177914015,0.6856246951788212,0.5787627247697036,0.4748555081276358
60,0.616325205812845,0.6913551767270582,0.6502385250469752,0.5072311642991015
61,0.6017173898294403,0.5401137587690082,0.5737372623123767,0.4206078502085363
62,0.7303453383496221,0.8026574228741186,0.7594205879935291,0.40127583256470734
63,0.7643040497423003,0.7273316158119703,0.6670362414948633,0.5139054999766065
64,0.38232675028300195,0.3915816765379581,0.5065807426254475,0.2896083932461311
