,dots,centroid,midpoint,random
0,0.6863794606364977,0.5068663613381659,0.5865099481935813,0.16500289375678298
1,0.7701940024040208,0.7420630677095547,0.6702305757638886,0.2177006806164892
2,0.5699738924718464,0.6220145420904597,0.7104853193559582,0.339154645963051
3,0.6679258033062356,0.7661107927923899,0.6197318969778052,0.6129853687493101
4,0.6923992781008168,0.7769077981385082,0.8141721217497886,0.3592606126161405
5,0.8977425240699967,0.788349160344519,0.6807433743671663,0.5780063826979148
6,0.3628546790359445,0.29023216515007194,0.17540965310061143,0.4242341039633065
7,0.8135857047261665,0.7805685815805553,0.8467853672899945,0.458989776477853
8,0.4473622587982515,0.47485877633596135,0.5029618255903793,0.22992597324804645
9,0.9113697431178515,0.7520153942190236,0.7791147395874508,0.7242799935592789
10,0.6609823273231462,0.6259911620552864,0.5717036236802914,0.4586620965669271
11,0.7736410838996393,0.7547448269819715,0.7678301662542394,0.6640509978935345
12,0.7742803889089654,0.7818502968169925,0.8135878090154385,0.6667279691591214
13,0.8702114547084415,0.7111689329715755,0.6895419555200667,0.47220247515315295
14,0.6843860344833446,0.6411870576077089,0.6677707054557572,0.5302307459776182
15,0.6750480054840158,0.6457064752288197,0.592989962730673,0.24587261057975537
16,0.8939175550868043,0.7218939532865603,0.6304131751600819,0.5454468527893378
17,0.7882655224698324,0.682079055634622,0.712709768017406,0.6631839155028693
18,0.2462487622634866,0.31289923402603653,0.38284009113924833,0.22112078600909768
19,0.6092084212350812,0.8060875480593531,0.7340117127505144,0.5196847208351372
20,0.8622292730990867,0.7345522221305401,0.768026948201309,0.5267790195457345
21,0.6617715239477207,0.7189921075689375,0.48647049834620715,0.26116846605981087
22,0.7868532255030761,0.6874943491913751,0.675914208672087,0.4241227489494793
23,0.8290261234492916,0.7409860099699024,0.6001087647970278,0.4041476218686412
24,0.6573141392148749,0.6955233521245298,0.5796108558263962,0.4954179850254616
25,0.7982075354497219,0.8719132619521853,0.7165159833806528,0.41130077051203406
26,0.7869888534038842,0.7160693288550575,0.5959303289529619,0.21339616161239836
27,0.8329095047607892,0.7822076888295887,0.5913251942991322,0.4794583638315851
28,0.8259801527628752,0.7388606031711253,0.5178171084299018,0.3593449184791455
29,0.729063790853384,0.6701853774605135,0.5627229305433985,0.4920908103466036
30,0.7209969441794077,0.7283724193038822,0.5997791378434861,0.3766378779034425
31,0.7685661928456116,0.6877306862814748,0.7383906439891668,0.3497259841511918
32,0.8462401588982367,0.7627518900888918,0.7836458363298562,0.35534703325481065
33,0.7197935241063237,0.6871410601416978,0.6120711233578185,0.3192388681438062
34,0.774038657661026,0.7523674482707002,0.8087002530970772,0.5215765978503814
35,0.8684650668296147,0.7318206454002374,0.7107212177400526,0.5285036490974668
36,0.6655298084592185,0.7022157605416881,0.747540497074711,0.350526672803464
37,0.7025159588622083,0.629564967642101,0.7197908899325389,0.4245598397761235
38,0.7845168169960283,0.7339879243384547,0.690906558188364,0.5864951218582855
39,0.5507236409465373,0.5021283365444539,0.48877182641745764,0.402078887852482
40,0.8213343974346453,0.7927108794834012,0.6911218319316271,0.29980285374988747
41,0.7385667582029194,0.6310182001023295,0.5997262622370402,0.577040506189703
42,0.6554644005793857,0.6995088601956346,0.6303838617510394,0.5911501863787854
43,0.7497982801599739,0.6508672241089011,0.591217922355084,0.6084518480290383
44,0.7948070804219132,0.6927795558916265,0.6555398316555128,0.47774734107441497
45,0.7378226971533235,0.663845723736477,0.6552796518772257,0.4897891927898184
46,0.7843294641324979,0.7010788692777619,0.6210340151533372,0.3215791966697357
47,0.4606582514045905,0.4379391649469335,0.36368652092503007,0.39399912680196714
48,0.8631980579751231,0.8127247519123433,0.6508412827944524,0.4826989220190192
49,0.7621504001805707,0.6308799793836501,0.6606161286435598,0.4171400515020287
50,0.7193535133666288,0.779997252084053,0.7947859604765586,0.5521863852851235
51,0.7964979634047767,0.7675423626454093,0.6996214881838383,0.542309573195423
52,0.7683657370519581,0.5940139700569437,0.5057468239652354,0.636062200954944
53,0.6666725863505466,0.6550607087258021,0.5476032484573533,0.6363363542052058
54,0.655474631275203,0.5436658257385897,0.5351610992321287,0.6119653200990381
