,dots,centroid,midpoint,random
0,0.7565701085850511,0.8219129318901573,0.8195344562309859,0.7269961072303973
1,0.8130810601377766,0.7743038990477659,0.7601823042057192,0.6782074356928915
2,0.7361589108555178,0.7356796334240822,0.7798107297149215,0.5950263490509464
3,0.6757674551466472,0.692135431490162,0.6890603422753645,0.7598864510583977
4,0.7328819932308249,0.7636024867287561,0.6521625275077922,0.6681276894865454
5,0.8383904554247321,0.785287917819503,0.6045420106462328,0.2759729950022526
6,0.8077799354532793,0.782309526799401,0.8247583309432449,0.4274099158264862
7,0.870194647555796,0.8525219676399609,0.6772248265258823,0.5028600662973769
8,0.4436769657799774,0.3968323736193001,0.39839583443041693,0.44174139480236346
9,0.6546148548820451,0.6928982575248852,0.635633864495117,0.2843985352521249
10,0.6600112990354259,0.815842831585106,0.6800623323207873,0.2308574551182611
11,0.7629188450310974,0.8014256346532271,0.7367415570564279,0.37438772123186864
12,0.4893190208337424,0.4425280134783148,0.4920783122263445,0.6069656374659003
13,0.76163984309819,0.8554455576555047,0.737981572724051,0.5135442382341684
14,0.7288212998370168,0.7759782951942572,0.6434103620272443,0.7910642748579011
15,0.5948413279964566,0.703034468159255,0.5081491839966235,0.5131350493613532
16,0.6273145483245819,0.7151010494410425,0.5957712141180418,0.34486545315842854
17,0.6000608321040578,0.6137559132997132,0.5956620973148805,0.44967279395340665
18,0.6887108650510554,0.7072327863706146,0.6731303165260641,0.5939233918597471
19,0.5878759835858836,0.6721968621335539,0.6647098264113419,0.28920734753738414
20,0.8003931225485237,0.8086846158128502,0.7613308582452593,0.4220548554074922
21,0.5897864951120656,0.7411992173141053,0.43590556983320583,0.5368960269990357
22,0.6320171025371741,0.8064761546556821,0.7325590303870287,0.4680946819968516
23,0.7164084344843402,0.7265710612014431,0.6923204291611305,0.702205673122211
24,0.774646525028944,0.7356555291890415,0.6367413804126183,0.4517669576002706
25,0.7553271937793119,0.7987010679608345,0.7884471684096624,0.4526789958277572
26,0.6319283892635408,0.5915053423127242,0.5266704301784264,0.5317994649688458
27,0.6040274370033105,0.6229759939221732,0.5210907330660011,0.4014113058860123
28,0.6204603200438445,0.6566870015080205,0.6333170861593501,0.4999289212274007
29,0.7659124767893143,0.7527041539151973,0.7373249445595809,0.48574264043476634
30,0.7394167484536779,0.683579326622198,0.6401928132721606,0.5698152510180917
31,0.7153405145585905,0.8136564948220697,0.8674305238556342,0.49163465519763233
32,0.5918153969510098,0.7072385903467345,0.6422888501310687,0.27246634423423893
33,0.7880060044814322,0.7651084112877172,0.7322444027579532,0.40666164694092705
34,0.6352844931309998,0.6589561826411264,0.6414808036479587,0.6325334371941188
35,0.5605809472154437,0.651219303959827,0.637438033804026,0.3895360422488541
36,0.7028456013060081,0.7984611578186457,0.6881124946663867,0.5378113683043834
37,0.6902955116205781,0.7998671432374516,0.6264226576522006,0.417283183519438
38,0.8514648067364459,0.8388144457104315,0.770503230303818,0.3298857781046017
