,dots,centroid,midpoint,random
0,0.4791736250014533,0.6564682078408272,0.5616411780464364,0.7132660778201977
1,0.3944688759617317,0.3659818878534847,0.35984933324728763,0.2626495118092347
2,0.5542357936824098,0.766742544083296,0.6986666382082657,0.5547935786394121
3,0.5749386950324475,0.5753083276751692,0.5141981753639692,0.5332039259876231
4,0.5922127932686729,0.6474601014050569,0.5812387643615076,0.4619215628078836
5,0.5051721275322397,0.4701253100370744,0.516839836426735,0.2648461383976931
6,0.6057673517109999,0.7900301101630256,0.8756784476700421,0.24099166699542973
7,0.6719410047648453,0.8792765115891013,0.8946840171988284,0.5849481853467471
8,0.70035121501275,0.8186287359444245,0.690593857318432,0.48877090385894284
9,0.7285695765405776,0.7282687215409682,0.6295105580820319,0.6133950902874117
10,0.7093623781160028,0.8474152490726722,0.8591123489714458,0.4160465608962226
11,0.6196259952519118,0.7098594621839409,0.6793145684499091,0.4730649024475741
12,0.7934100388264216,0.7551405696357048,0.8443712628895907,0.3552995819566115
13,0.4322809139026182,0.6032713104806818,0.6366021900150693,0.11549948514721294
14,0.6191054415423479,0.5876921344072418,0.6354059630281049,0.5429998500334686
15,0.585951508781784,0.5515663713842752,0.5388829023105736,0.3084126642282765
16,0.5971062631848812,0.6721016006118461,0.5550484527043479,0.3811343315435611
17,0.6997866037053347,0.6565656613494801,0.5756026754617688,0.6787903447342435
18,0.5053222027926044,0.5045453351082174,0.38316626159996564,0.2737859126280042
19,0.5501782070067837,0.5075678398299216,0.605692678552426,0.2565951903502048
20,0.6236107948586255,0.7234780520843274,0.7584615767926938,0.30339139073568056
21,0.8271256579986336,0.8412724064068071,0.9007159058375813,0.5052384539529787
22,0.7603809689009701,0.816119100851935,0.7610270435534522,0.612089081216591
23,0.7564743851018898,0.6452437414465928,0.5552428489465433,0.36910767043864107
24,0.45581241641184017,0.5740825064333591,0.586891869524265,0.48162009020568425
25,0.8869820501481742,0.7716971490203012,0.7866450055858925,0.5339604253513528
26,0.6402039791043223,0.6953397649955037,0.6381341264246672,0.43678212675321376
27,0.5787482697880265,0.600902781150229,0.595930232181949,0.4486575964983994
