,dots,centroid,midpoint,random
0,0.6961791282871354,0.7339615823573505,0.6613401709432758,0.639311217118806
1,0.6040750466886488,0.7235402380178204,0.6805710938573448,0.6367209114050816
2,0.6070815916340323,0.46344417447035796,0.4633973227732894,0.33166989431756017
3,0.7463797404232297,0.7077725096182249,0.6384856817366397,0.6673661450859386
4,0.40015026835818496,0.46807516410033895,0.45830528925081815,0.15035368236125535
5,0.3819415989891001,0.660780311563172,0.5721190436982664,0.351496320375493
6,0.7753964490131561,0.770641685891696,0.7258215202703826,0.5492682645107478
7,0.8537541927707909,0.6315292974015299,0.5588234993905578,0.2935856652313494
8,0.49833127003435446,0.6281000312528577,0.5594759906912101,0.047897411402069504
9,0.5298251928525782,0.5307795383763594,0.4074303594175845,0.3248811791691644
10,0.5238766088274098,0.46239083105748896,0.5089994483015903,0.33159577006278435
11,0.5879753964608014,0.6906626315726418,0.6399613022612463,0.3770261117573157
12,0.6711282712499035,0.5864025758945496,0.7245683299906229,0.4538694646613949
13,0.6415780494283921,0.648637267035632,0.6173230106613089,0.3008629552949292
14,0.7149067770815705,0.8677745289433216,0.8940054935404577,0.47647447728068637
15,0.6698915621155997,0.7438607501310507,0.7682282012125496,0.39949684081599207
16,0.8246388222729328,0.8446023447744452,0.9094632386864527,0.3103104301769735
17,0.7768086170220447,0.6646946631707743,0.7671674821493666,0.5933285764729551
18,0.607849863009746,0.7082184831330177,0.7336284704445974,0.32428783082283014
19,0.47197704349523995,0.47930430392808976,0.38750011819003777,0.32691618914140175
20,0.6135780516001401,0.6180935845913648,0.5445059795092109,0.53807647963041
21,0.930086715990232,0.6674747378029233,0.6033300560922696,0.26343216096075484
22,0.4945706296366017,0.36156227187014633,0.2564020619895812,0.25536192118468054
23,0.5399649656369707,0.530770846436596,0.5665261730853683,0.41777304302168666
24,0.7489274893752532,0.7178007046604632,0.7587857082515297,0.3126928560157644
25,0.7447158884266959,0.7374085835105295,0.8097635975181039,0.6392525536112871
26,0.4854978179260005,0.738751465640433,0.7638358013456154,0.43341614199986805
27,0.411701656247767,0.3179132010210218,0.34700577401777716,0.33886705186569704
28,0.5334031722703039,0.534202814241733,0.46456018544056066,0.620342025269185
29,0.5414360499784048,0.6295541735367938,0.5608997035789849,0.526706237390397
30,0.5339560793455927,0.5277432016290023,0.5381897019678366,0.38987335399942386
31,0.7574544898453909,0.8652862581366625,0.7146525610384807,0.45309049686694264
32,0.2740162403911613,0.2779051072785649,0.300453299391574,0.20760107079534046
33,0.5938118041954346,0.8270032465783039,0.7086503704591687,0.3815897034066148
34,0.5794100024143649,0.5255914096666778,0.537744331992,0.5710120352534845
35,0.6032635240102214,0.7097823250733478,0.6224290613783572,0.42827903411637686
36,0.6558115798532121,0.7587332001267983,0.6816843689869067,0.3749550398286938
37,0.5654179682229752,0.6546539368572206,0.6372623767190573,0.42690222523209814
38,0.6176623496555317,0.590475531884776,0.5193503707538154,0.2545948333268997
39,0.8282132347780433,0.8137240629456086,0.7809744279216817,0.5781847744019363
40,0.6564792451839153,0.6385767504244838,0.6250852526618415,0.3552555679161324
41,0.7481713577147496,0.7980364178980294,0.5424015744738611,0.6288263934028824
42,0.7670698037191467,0.8031172224358568,0.7467716568333295,0.5072794975295631
43,0.7337288159565345,0.5932387529319314,0.48576861384753633,0.24601636892913697
44,0.5303909671514946,0.5950705821975415,0.643540094378395,0.2525024139809785
45,0.7881491979973027,0.8027695290308272,0.6441056163291843,0.28037336375977817
46,0.4618197461071456,0.6347772151290337,0.6892826520657594,0.6866062437444791
47,0.8516024855369593,0.8622395185325865,0.6754895161685524,0.42128669161230814
48,0.8703307130731167,0.8538497334985246,0.7394505497187855,0.7834017723569124
49,0.6617318949168316,0.7035479783598795,0.5388425733354021,0.30134132513267814
50,0.7834344912214722,0.7181380518304599,0.6597768596925475,0.39203184822896575
51,0.8087134106667903,0.8436046546252483,0.7766786022297713,0.49492634858485973
52,0.6291312844645601,0.6926389113376805,0.6438486165680226,0.44175537307335005
53,0.8545166253204579,0.708803664238957,0.7721896894727532,0.3614219387929703
54,0.6182701534196916,0.7703123529918318,0.7674874328161071,0.47867121155309666
55,0.692330570348178,0.8420086349706487,0.6809430732455997,0.6829501151599512
56,0.6606107848545169,0.6320522777411008,0.5925323167558167,0.5288799647609012
57,0.617015927522018,0.7651098474769729,0.4794121872256989,0.3673051294182142
58,0.821805630038283,0.8137323119254833,0.8636673033642612,0.6868396048913921
59,0.5893515984184778,0.6574002800206653,0.7181580676505775,0.5625677200666719
60,0.8549606073088196,0.7596041382051483,0.6253692112112175,0.3534392762863705
61,0.7769243980988817,0.803654033658531,0.8714826676857205,0.6660687436301024
62,0.8091723129297479,0.7291793124660954,0.6803839105560069,0.44099049357619163
63,0.8781163371821062,0.8747269332786708,0.7625372929299167,0.48357291185861245
64,0.7207010569852741,0.6678379404472461,0.5435198221264778,0.444452352698222
65,0.6294219561013028,0.7482947035782372,0.7537209202487215,0.46082238194066927
66,0.739580133291534,0.749395494109419,0.8383845568381578,0.5450697440391916
67,0.795872609663576,0.9067272077628721,0.8795566515664852,0.49566279778313577
68,0.7228256735002786,0.7022931640457332,0.6334899738437985,0.33537081703114036
69,0.7368758326216113,0.6706302197275125,0.6992644869764612,0.38269926886712485
70,0.8456205466536881,0.7835341855391422,0.6284764352176413,0.3344087255127392
71,0.5532145152943381,0.5388350939943444,0.5339538626472283,0.48688555854385607
72,0.5736955771456208,0.5167776927736433,0.4621708603738013,0.37585976027701395
73,0.5977867631631187,0.5773024539009589,0.5728884113237238,0.41667785966238186
74,0.7806914068836798,0.7884689177088111,0.6994978266513189,0.5705824967220745
75,0.6070988709123321,0.6551972151502342,0.6159488783225033,0.4057079402444851
76,0.8735533326655638,0.8728785967070329,0.8835718232842896,0.32259402130818715
