,angle_diff,dist_diff,type
0,2.570741370058485,0.12454559340919281,dot
1,14.322990277966838,0.7086935717659822,dot
2,1.8917557440226602,0.18575182775556917,dot
3,15.819325029715301,0.622491489552106,dot
4,2.7008973180063123,0.7230028109979604,dot
5,21.117480491369378,0.5735547714932729,dot
6,40.22325560479881,0.46252536516699666,dot
7,4.353671050451922,0.0844254248248867,dot
8,8.067921309417287,0.5875594714569403,dot
9,11.346224412256277,0.01769516468200411,dot
10,1.378736347310138,0.016631148331011935,dot
11,34.490423793763625,0.8444417779703434,dot
12,13.291752653136811,0.0675225154341923,dot
13,21.750092500066216,0.2999824764119055,dot
14,10.528810108638154,0.9293873764816635,dot
15,29.25127128666282,0.7519425211497757,dot
16,50.222935007897604,0.15682585483317935,dot
17,19.420751495434473,0.5629690701464686,dot
18,5.599068397186514,0.10469591375480299,dot
19,24.997500666530414,0.4147346977941452,dot
20,0.13586394693844284,0.11354870499904053,dot
21,6.7688281160574775,0.38923087942037043,dot
22,4.690330552402699,0.2240134751778539,dot
23,3.8678579413475944,0.2931740416526623,dot
24,33.163002273896964,0.9249180309862027,dot
25,14.96225787190626,0.11025537118501745,dot
26,17.454033092063412,0.06251295914241722,dot
27,2.915503233139276,0.1879177085171284,dot
28,14.550009041916184,0.4794250225700281,dot
29,1.756211425926196,0.0556585632068046,dot
30,0.19612569065300534,0.2913862536769369,dot
31,10.954032020844721,0.15278649869919209,dot
32,2.3505790394894035,0.492597440131362,dot
33,4.854824970604724,0.19408613004201827,dot
34,7.699484514639352,0.03894005426978987,dot
35,1.8147469686493594,0.5801586802702827,dot
36,13.400493096070534,0.2629088003201006,dot
37,15.824219212356695,0.2618789828009353,dot
38,16.061126329696734,0.3875052206545822,dot
39,3.722785269913018,0.27257613719955387,dot
40,3.946425608969932,0.3854659756671322,dot
41,0.4920994240744392,0.127998660790848,dot
42,9.454489684430513,0.13301871378540425,dot
43,0.7462596775872186,0.06739250673056958,dot
44,31.468361401639015,0.5134868272097789,dot
45,9.853507481505147,0.2576511606010853,dot
46,28.44603183400406,0.06340145375373225,dot
47,8.022010605629035,0.04970785349451711,dot
48,11.704961532451264,0.1254566687022672,dot
49,30.938006704166305,0.41968988184778466,dot
50,7.180613888916383,0.012854618213676115,dot
51,6.570227539603422,0.09976784884187385,dot
52,10.20222093443276,0.5373073274699112,dot
53,15.847496212133606,0.9099956706117999,dot
54,15.30511735609386,0.43014559476933406,dot
55,3.7746453417067727,0.43087590402365333,dot
56,10.08558283638321,0.27118260203723593,dot
57,17.065400054527416,1.1688452623419976,dot
58,15.57093186774955,0.460721478903904,dot
59,5.547156059039523,0.07099397102957751,dot
60,19.669438296066176,0.6528760187887851,dot
61,21.510043572751712,0.4031871796122086,dot
62,8.339788102576932,0.19888523327538496,dot
63,14.570150904059716,0.1455633307422439,dot
64,8.353317568912402,0.3940189878390679,dot
65,1.9720569269660615,0.05188308196466952,dot
66,31.059841845050173,0.8294330451621978,dot
67,14.135695857885537,0.390821829661703,dot
68,28.9377988372081,0.3163854478193798,dot
69,1.897727590972167,0.4471418984847989,dot
70,8.553196031008937,0.06750232729319706,dot
71,9.405095629320755,0.1941447229096238,dot
72,9.962051601910161,0.869427013491798,dot
73,8.865222826393193,0.4097353848945992,dot
74,2.1407795032541515,0.811451478057755,dot
75,5.078520881106584,0.033422037166054706,dot
76,1.9954678410286277,0.37698056658673323,dot
77,0.4648689164909001,0.29631846312253934,dot
78,13.483731833086665,0.2416316963266053,dot
79,16.68700636681524,0.3821732305799271,dot
80,7.319110382402812,0.06729102215277825,dot
81,1.1211566917346971,0.39792016890070114,dot
82,17.084241953624584,0.32288813449382825,dot
83,28.388080362474653,0.40158991252519377,dot
84,7.937212745917279,0.029131124791193216,dot
85,0.43803503778754305,0.05665589378332656,dot
86,0.40729666615341387,0.29685395490256605,dot
87,13.400878822593967,0.5311580837051278,dot
88,4.657880849341183,0.005763415261347397,dot
89,16.111420590720314,0.23921330213397854,dot
90,5.514463700873563,0.1719878750316792,dot
91,0.3733108978869524,0.6110586520371722,dot
92,9.515949399877485,0.14915768934628185,dot
93,4.0927999217302755,0.0933144122656035,dot
94,4.216901070821862,0.40969560150913287,dot
95,20.249424046221876,0.46187325269763835,dot
96,2.005808015192997,0.161960925146487,dot
97,5.667366751432681,0.12904282242494935,dot
98,0.3617698152409048,0.4019484008650211,dot
99,31.326761063161214,0.2444506408891532,dot
100,0.9369074743985806,0.186191563146037,dot
101,4.394202363261826,0.7405820045657894,dot
102,14.3012179788645,0.10122757630042653,dot
103,5.505482781890933,0.016776661108039864,dot
104,12.805686804207554,0.19172638551002505,dot
105,1.7778146629342757,0.5854334299072987,dot
106,9.63139652559991,0.17701652307663923,dot
107,0.8871017854980465,0.7554522091959727,dot
108,9.316460486870199,0.22027685068664796,dot
109,20.686608395507903,0.5703686812639244,dot
110,4.286962964923205,0.09939672507900711,dot
111,6.124739383281366,0.17376180755117915,dot
112,4.803538206078684,0.09015499875015846,dot
113,6.284716551593178,0.5269769600087604,dot
114,28.694029640510607,0.23128597224167863,dot
115,1.4017460217741444,0.5887965160093519,dot
116,0.9639544011504739,0.21620915379122557,dot
117,4.174551992886592,0.16938023464723706,dot
118,2.6597290814843575,0.4336806148509352,dot
119,1.1300572376316609,0.403450994407143,dot
120,0.7342623739677094,0.03460737289757218,dot
121,1.659496118377092,0.2455070846972531,dot
122,3.0385984341025676,0.18967559602132728,dot
123,13.236271960498556,0.06531164102233382,dot
124,9.66504069898022,0.4199672017855881,dot
125,10.387307435145487,0.07323306032880128,dot
126,11.714862237144715,0.25126909119525237,dot
127,11.922980956988667,0.09824881722684733,dot
128,5.39492853370524,0.036411855540015615,dot
129,8.747057566526891,0.6855951326801621,dot
130,0.729432796273116,0.6261297881297079,dot
131,0.27843742590351894,0.44096574708475633,dot
132,7.586977025807229,0.31224825947089735,dot
133,4.201179932000514,0.5052586606021451,dot
134,1.6981070794121251,0.37551315894022225,dot
135,0.00724378970706141,0.3333669131424657,dot
136,4.932217192206707,0.08137320676484448,dot
137,0.4037385974085197,0.11706991220935989,dot
138,1.899266936757087,0.04192706674498956,dot
139,7.833329321485721,0.053025984255395696,dot
140,9.541889117992866,0.5908887885143432,dot
141,15.354721650015975,0.2705828483447606,dot
142,21.239615799320234,0.7039079066949103,dot
143,3.958388018594306,0.22711152927553255,dot
144,1.8969746594554948,0.15627246525378166,dot
145,7.246786335172885,0.2793506530220018,dot
