,dots,centroid,midpoint,random
0,0.7025227226197596,0.6940273059691942,0.7343829742019997,0.3496540523044407
1,0.6099479368968215,0.552076445906372,0.6208987962646944,0.3943707342300951
2,0.5396746790157492,0.5683876547926646,0.5292522641288954,0.43383701905428473
3,0.6890924640512234,0.7006338669486099,0.6767180990631798,0.5692245969922535
4,0.7873229510049307,0.6503421229239037,0.7056827766957467,0.47617398613690837
5,0.4895930143599034,0.41334973780544754,0.5790968422552807,0.28880425473739235
6,0.765705990817916,0.5201491578071306,0.5026415059913618,0.44336217959177254
7,0.5818882143579571,0.5770908702036964,0.5902566920369915,0.4096682980414685
8,0.4397287166697533,0.6295665653763847,0.42298393176413485,0.23487165019602899
9,0.7381750791232704,0.7558186163006049,0.693769100273819,0.4742141452881699
10,0.500298745433476,0.47558447327713504,0.2566405282677368,0.17272320613112155
11,0.7934441926740131,0.6795512665154142,0.676563763663277,0.5397971684030007
12,0.5682185516048524,0.8128563572403043,0.8066632961686377,0.29309396598429266
13,0.6207973609853836,0.7957842137804491,0.7694269948044115,0.6128180682221401
14,0.8849806067020479,0.7858599695352141,0.7240087912631,0.6298162431723782
15,0.585502911901131,0.6798208739000705,0.6207555793692456,0.6471942136692116
16,0.7149953512644137,0.6338068752273822,0.46530902612918373,0.3510794868976583
17,0.7816091794120029,0.7806974904150706,0.690585578560418,0.5611212629362653
18,0.6091892248526093,0.7860041541354431,0.770760925042246,0.4102783126319744
19,0.6855962377463732,0.6430867887709888,0.4027488419449967,0.49823764203562276
20,0.6766116693517437,0.8425177687790434,0.6131065468525155,0.4418308890731779
21,0.7531181178586916,0.7912852920616269,0.7266681897523166,0.6210009532276808
22,0.4600986072036291,0.4627852679878739,0.433751853479282,0.40066748897334825
23,0.6012434020019084,0.6840385769873145,0.6019208021915985,0.7069440930131501
24,0.6460657618274477,0.7201066212009806,0.565077447069712,0.42349382026707366
25,0.717105998642703,0.7153620430266517,0.5693919425515745,0.36561420175100057
26,0.5216865049895806,0.6115613858385984,0.5452470721512194,0.41805860735050165
27,0.8083396414775341,0.6948823732916607,0.6228498444330979,0.5726161400110371
28,0.810173954060153,0.7559243723676635,0.6076468160013654,0.26872972196448947
29,0.890306858995791,0.862482212789105,0.7797311564060788,0.453147090261012
30,0.8045356727172541,0.7158066867421613,0.6596716586851624,0.4277113112280753
31,0.760267725760221,0.701137335118835,0.6549808692871687,0.421924969158292
32,0.7054491769181972,0.7838512036942052,0.7388729692669583,0.37727873949492785
33,0.8981148044856927,0.695787799135767,0.5715117309879686,0.3975086860498177
34,0.7406866391902369,0.7334895669194086,0.6691721297805256,0.27151892506045056
35,0.7683089275157947,0.8024047778231436,0.6609214831065123,0.4847805320159803
36,0.7366318219958256,0.7087134246806043,0.6523796372680036,0.3325682712161518
37,0.604604251795196,0.6380236329131423,0.5426290774494176,0.49209253500766104
38,0.6675622470170122,0.7471621137773466,0.5487362328570698,0.6529543838086784
39,0.6204558789870005,0.529214451616155,0.4779091814073672,0.5240181776642959
40,0.6958818644135,0.724761849435423,0.6633183223707018,0.5302720509975468
41,0.707864309691362,0.6482064812295669,0.5989433667363423,0.4958420815165503
42,0.8450409700005228,0.8646990543433734,0.5912971335400284,0.4068941231522537
43,0.8313782153579927,0.8250630672326427,0.7177607834960492,0.5911928329363967
44,0.8300017268636378,0.8466299477894457,0.7167340770037387,0.5790589961589039
45,0.8734437246670896,0.7891810042612636,0.7140396261600912,0.3311385823252539
46,0.6455071862390724,0.7039273250850986,0.6091227095313165,0.5647885223246824
47,0.5488888991142633,0.5862585206156954,0.5942005158237373,0.56390997051311
48,0.7941530430999888,0.7518656499186854,0.6803413327438755,0.5811243420156472
49,0.8102555845352467,0.8153872416655817,0.8012973422568462,0.611855466964305
50,0.7247513775080233,0.6878447499031464,0.688463586643006,0.6949626322720684
51,0.6839453647166008,0.6381274692868273,0.6524545500817506,0.5678702734537439
52,0.7165672462437015,0.6048853393818043,0.5920720632274696,0.3859507576486587
53,0.7373498952417021,0.7754274078925922,0.6327753130091142,0.5258421789392871
54,0.8266550285032808,0.7614999989152499,0.7281623465916978,0.3335629834594333
55,0.7083534406012643,0.7497269793638887,0.6403364324642681,0.1939137320749111
56,0.721420741688071,0.7646702137543737,0.6641198792472934,0.22229071016820443
57,0.7899249356883964,0.7570631491922458,0.7182839703539544,0.4209065165832713
58,0.7082345111219822,0.6850805265671537,0.4791756393768893,0.5693851065253159
59,0.732855348449463,0.8260602387732322,0.7851552191783149,0.44823992334740126
60,0.8728644752228902,0.7509493322217426,0.790967821461171,0.7083542874430562
61,0.7247208769204195,0.7122828193973346,0.5493163184778185,0.3088370668160516
62,0.7131600941788258,0.6669195437538835,0.6315132842768425,0.19870912383706185
63,0.7139543703713204,0.716086304885735,0.6533590300871879,0.3376034876281452
64,0.7999482653625026,0.8508781128474521,0.820723974480529,0.5619853374421648
65,0.7090237559069328,0.9095797062671966,0.7332524789309909,0.3556153842207958
66,0.7569761779869303,0.5936161292480252,0.6053720260256615,0.6325838648802122
67,0.8404040907132819,0.7950003232286018,0.7428644133412328,0.6247133865292385
68,0.719169960297891,0.7751914666849471,0.8022746918283877,0.6974246871384641
69,0.5813274284952191,0.5550346718553317,0.5489775797443228,0.49132612454814384
70,0.8381504719355549,0.797710917314189,0.8087221948832352,0.4910522991292351
71,0.6278234358576084,0.6166580384274504,0.52204654690558,0.3459704155476253
72,0.874363082831503,0.7243994104726067,0.8517119742727317,0.6624262892020555
73,0.7972243399774447,0.8083098277215693,0.7606781997077773,0.620290810542979
74,0.5508265844825141,0.5572398570574395,0.5038597784874713,0.4843686019001998
75,0.5833193790845353,0.5026362538913849,0.5869268394760783,0.26129039453740827
76,0.7795504803931619,0.7689608668059543,0.7450339331561657,0.5372886899721653
77,0.7917956587802775,0.8165541836486705,0.8178249098567137,0.6771499139060084
78,0.7274264645381162,0.6827873037484692,0.4931529439851185,0.27467467107537424
