,dots,centroid,midpoint,random
0,0.6961791282871354,0.7339615823573505,0.6613401709432758,0.4945224228768578
1,0.6040750466886488,0.7235402380178204,0.6805710938573448,0.5493197803601833
2,0.6070815916340323,0.46344417447035796,0.4633973227732894,0.43027800442603764
3,0.7463797404232297,0.7077725096182249,0.6384856817366397,0.38208014372139176
4,0.40015026835818496,0.46807516410033895,0.45830528925081815,0.3838359408099257
5,0.3819415989891001,0.660780311563172,0.5721190436982664,0.4525981515246848
6,0.7753964490131561,0.770641685891696,0.7258215202703826,0.27397689694189825
7,0.8537541927707909,0.6315292974015299,0.5588234993905578,0.5460106492192939
8,0.49833127003435446,0.6281000312528577,0.5594759906912101,0.4105719964226517
9,0.5298251928525782,0.5307795383763594,0.4074303594175845,0.44854064306283276
10,0.5238766088274098,0.46239083105748896,0.5089994483015903,0.39478195827486834
11,0.5879753964608014,0.6906626315726418,0.6399613022612463,0.6481050397028653
12,0.6711282712499035,0.5864025758945496,0.7245683299906229,0.23677683550160628
13,0.6415780494283921,0.648637267035632,0.6173230106613089,0.4655282852465303
14,0.7149067770815705,0.8677745289433216,0.8940054935404577,0.43005757202356865
15,0.6698915621155997,0.7438607501310507,0.7682282012125496,0.6934946356139311
16,0.8246388222729328,0.8446023447744452,0.9094632386864527,0.6006093958176073
17,0.7768086170220447,0.6646946631707743,0.7671674821493666,0.622218601983028
18,0.607849863009746,0.7082184831330177,0.7336284704445974,0.4849800676819213
19,0.47197704349523995,0.47930430392808976,0.38750011819003777,0.28975494028098975
20,0.6135780516001401,0.6180935845913648,0.5445059795092109,0.6848718517747072
21,0.930086715990232,0.6674747378029233,0.6033300560922696,0.4957602600650305
22,0.4945706296366017,0.36156227187014633,0.2564020619895812,0.3018722315003104
23,0.5399649656369707,0.530770846436596,0.5665261730853683,0.47611484909062074
24,0.7489274893752532,0.7178007046604632,0.7587857082515297,0.6601750210635898
25,0.7447158884266959,0.7374085835105295,0.8097635975181039,0.569728588070092
26,0.4854978179260005,0.738751465640433,0.7638358013456154,0.4100708705819358
27,0.411701656247767,0.3179132010210218,0.34700577401777716,0.2074138431799277
28,0.5334031722703039,0.534202814241733,0.46456018544056066,0.46331762337161847
29,0.5414360499784048,0.6295541735367938,0.5608997035789849,0.4363788273462481
30,0.5339560793455927,0.5277432016290023,0.5381897019678366,0.40720046521540865
31,0.7574544898453909,0.8652862581366625,0.7146525610384807,0.35841309875811617
32,0.2740162403911613,0.2779051072785649,0.300453299391574,0.3086400648349915
33,0.5938118041954346,0.8270032465783039,0.7086503704591687,0.44143392512440205
34,0.5794100024143649,0.5255914096666778,0.537744331992,0.5506155338984542
35,0.6032635240102214,0.7097823250733478,0.6224290613783572,0.5703788567921586
36,0.6558115798532121,0.7587332001267983,0.6816843689869067,0.27347256110677215
37,0.5654179682229752,0.6546539368572206,0.6372623767190573,0.5245415951749013
38,0.6176623496555317,0.590475531884776,0.5193503707538154,0.3228490627944051
39,0.8282132347780433,0.8137240629456086,0.7809744279216817,0.6100170553150742
40,0.6564792451839153,0.6385767504244838,0.6250852526618415,0.42698386194872545
41,0.7481713577147496,0.7980364178980294,0.5424015744738611,0.635672720875332
42,0.7670698037191467,0.8031172224358568,0.7467716568333295,0.48143721568874126
43,0.7337288159565345,0.5932387529319314,0.48576861384753633,0.26971183087784306
44,0.5303909671514946,0.5950705821975415,0.643540094378395,0.3966660062383617
45,0.7881491979973027,0.8027695290308272,0.6441056163291843,0.6501746418124567
46,0.4618197461071456,0.6347772151290337,0.6892826520657594,0.3983982496718463
47,0.8516024855369593,0.8622395185325865,0.6754895161685524,0.37974753593914023
48,0.8703307130731167,0.8538497334985246,0.7394505497187855,0.8498622823409315
49,0.6617318949168316,0.7035479783598795,0.5388425733354021,0.6035981051363872
50,0.7834344912214722,0.7181380518304599,0.6597768596925475,0.6332684482270897
51,0.8087134106667903,0.8436046546252483,0.7766786022297713,0.5854165526138255
52,0.6291312844645601,0.6926389113376805,0.6438486165680226,0.4299259371622607
53,0.8545166253204579,0.708803664238957,0.7721896894727532,0.47796719856228775
54,0.6182701534196916,0.7703123529918318,0.7674874328161071,0.6466242150269543
55,0.692330570348178,0.8420086349706487,0.6809430732455997,0.39396730916463785
56,0.6606107848545169,0.6320522777411008,0.5925323167558167,0.4492708205564563
57,0.617015927522018,0.7651098474769729,0.4794121872256989,0.40629432478953015
58,0.821805630038283,0.8137323119254833,0.8636673033642612,0.6166126332059187
59,0.5893515984184778,0.6574002800206653,0.7181580676505775,0.6133564606252087
60,0.8549606073088196,0.7596041382051483,0.6253692112112175,0.4015641447946719
61,0.7769243980988817,0.803654033658531,0.8714826676857205,0.6127684905327533
62,0.8091723129297479,0.7291793124660954,0.6803839105560069,0.6216069271389913
63,0.8781163371821062,0.8747269332786708,0.7625372929299167,0.7713047433075566
64,0.7207010569852741,0.6678379404472461,0.5435198221264778,0.48446438288408594
65,0.6294219561013028,0.7482947035782372,0.7537209202487215,0.5719378056797265
66,0.739580133291534,0.749395494109419,0.8383845568381578,0.7153067687161633
67,0.795872609663576,0.9067272077628721,0.8795566515664852,0.5843846003659723
68,0.7228256735002786,0.7022931640457332,0.6334899738437985,0.46316895180850964
69,0.7368758326216113,0.6706302197275125,0.6992644869764612,0.47504718460540996
70,0.8456205466536881,0.7835341855391422,0.6284764352176413,0.6101414146323869
71,0.5532145152943381,0.5388350939943444,0.5339538626472283,0.43072356319443766
72,0.5736955771456208,0.5167776927736433,0.4621708603738013,0.3812975290266883
73,0.5977867631631187,0.5773024539009589,0.5728884113237238,0.5611246490194964
74,0.7806914068836798,0.7884689177088111,0.6994978266513189,0.38644364394651737
75,0.6070988709123321,0.6551972151502342,0.6159488783225033,0.5159606894447537
76,0.8735533326655638,0.8728785967070329,0.8835718232842896,0.630454876856538
77,0.6857610076440115,0.7909043012456596,0.446295111994744,0.22468968661849426
78,0.8087139518654601,0.8029891920552473,0.8211222540647056,0.3391664189076757
79,0.849057636193011,0.7607962819610354,0.7126817777709141,0.6135925038661602
80,0.6665842840214959,0.7333358691103983,0.655328056113689,0.447703835448207
81,0.8025515221513602,0.7134776955069645,0.6846877860554956,0.47405327407341147
82,0.7218414815631484,0.770255442114321,0.5629994746720025,0.34974601385582826
83,0.5595274587550698,0.6364904931630001,0.39299586286803717,0.38824183664062295
84,0.8186203933346898,0.6818915130558114,0.5717741855862652,0.5641999253027058
85,0.6918740078425759,0.5784885004033199,0.6462851162190092,0.2997920750851298
86,0.6708976572048333,0.7363333660634276,0.765923875843843,0.39577302209502646
87,0.766121507469996,0.6560613283739118,0.7023763614197112,0.42297288214481366
88,0.7822447226558226,0.7469802983798138,0.8041871739990123,0.2561306136951395
89,0.8452675046202408,0.7116440329785872,0.4465656766083288,0.61273446910846
90,0.79786124989395,0.6501811662596317,0.5636167293852865,0.4060458771001295
91,0.5692611335477593,0.5333940167266354,0.6564353240781474,0.34505503763668094
92,0.7333370094809386,0.7133857687498266,0.6973582837889677,0.36882016882127877
93,0.8787889817436285,0.8180027796748979,0.836684016459053,0.2785420215815583
94,0.7832864228836293,0.7042801060582201,0.6848578290738331,0.3338308883793442
95,0.7806140128726107,0.6866952939561609,0.6695910249506798,0.34285451198062894
96,0.7366646087948424,0.8570365630747142,0.7704310214104705,0.6196798478296192
97,0.685228908924747,0.7839589958373525,0.7657371187469523,0.3670938000117515
98,0.850130012182971,0.8162688639216568,0.7811520918725767,0.4595153603228319
99,0.6350577339871426,0.603289638627135,0.5864392169646543,0.29292006697586453
100,0.8270968203473125,0.7459052723150911,0.6619637746563308,0.46937847331479376
101,0.8908296290758803,0.6862900714395793,0.6205695019683357,0.6001906911053315
102,0.7383331517297581,0.6401452493972066,0.6336900204547078,0.6520285718083312
103,0.8451977145015687,0.8344911332104897,0.8206746375967344,0.4899187189815343
104,0.6977508623369219,0.6600862091135988,0.6266618316315008,0.5702849505315367
105,0.8241131342986573,0.7708596194690561,0.7188814839303587,0.624698349245035
