#nefi2.py
# GMT Fri Oct 15 19:50:14 2021
# 
(50, 1964)|3
(50, 2186)|{'pixels': 222, 'length': 240.98277400000003, 'width': 19.846846846846848, 'width_var': 0.9675351026702379}
(275, 1922)|{'pixels': 224, 'length': 243.81120200000004, 'width': 19.428571428571427, 'width_var': 1.2627551020408165}
(61, 1757)|{'pixels': 207, 'length': 223.91170400000004, 'width': 19.77294685990338, 'width_var': 1.4605241662582558}
(50, 2186)|2
(153, 2201)|{'pixels': 102, 'length': 111.87006600000001, 'width': 19.676470588235293, 'width_var': 1.1404267589388695}
(109, 2465)|{'pixels': 279, 'length': 310.82340799999986, 'width': 19.727598566308245, 'width_var': 1.5100268496036795}
(61, 1757)|2
(75, 1486)|{'pixels': 271, 'length': 298.26705400000003, 'width': 19.85977859778598, 'width_var': 1.1685298402799527}
(314, 1732)|{'pixels': 252, 'length': 266.012206, 'width': 19.753968253968253, 'width_var': 1.5664525069286972}
(75, 1486)|2
(79, 1293)|{'pixels': 193, 'length': 209.49749000000003, 'width': 19.424870466321245, 'width_var': 1.2598995946199898}
(207, 1498)|{'pixels': 131, 'length': 138.79899600000002, 'width': 19.603053435114504, 'width_var': 1.1248761727172079}
(79, 1293)|2
(121, 1100)|{'pixels': 193, 'length': 219.43862600000006, 'width': 19.476683937823836, 'width_var': 1.855673977824908}
(180, 1301)|{'pixels': 100, 'length': 107.384782, 'width': 19.75, 'width_var': 1.1475}
(109, 2465)|2
(214, 2687)|{'pixels': 222, 'length': 269.977754, 'width': 20.02252252252252, 'width_var': 1.8778711143576001}
(325, 2376)|{'pixels': 215, 'length': 253.86504600000006, 'width': 18.953488372093023, 'width_var': 0.7234180638182802}
(121, 1100)|2
(208, 861)|{'pixels': 258, 'length': 292.72290599999997, 'width': 18.88372093023256, 'width_var': 3.2345411934378934}
(404, 1216)|{'pixels': 291, 'length': 337.3208979999997, 'width': 19.539518900343644, 'width_var': 1.217510421464083}
(147, 2228)|1
(153, 2201)|{'pixels': 27, 'length': 32.313711999999995, 'width': 19.555555555555557, 'width_var': 1.0617283950617282}
(153, 2201)|1
(315, 2164)|{'pixels': 162, 'length': 180.15434600000003, 'width': 19.425925925925927, 'width_var': 1.219821673525377}
(180, 1301)|2
(237, 1336)|{'pixels': 57, 'length': 73.49749000000001, 'width': 19.982456140350877, 'width_var': 3.2102185287780856}
(203, 1253)|{'pixels': 49, 'length': 60.52692200000001, 'width': 19.285714285714285, 'width_var': 0.5714285714285713}
(203, 1253)|0
(207, 1498)|2
(234, 1467)|{'pixels': 33, 'length': 46.183778000000004, 'width': 20.21212121212121, 'width_var': 2.4701561065197435}
(312, 1577)|{'pixels': 111, 'length': 143.65183600000006, 'width': 19.675675675675677, 'width_var': 1.6966155344533722}
(208, 861)|2
(366, 661)|{'pixels': 201, 'length': 267.617384, 'width': 19.965174129353233, 'width_var': 0.7898319348530977}
(347, 923)|{'pixels': 139, 'length': 167.92391000000003, 'width': 19.26618705035971, 'width_var': 1.2169142383934577}
(214, 2687)|2
(379, 2579)|{'pixels': 164, 'length': 211.5635400000001, 'width': 19.067073170731707, 'width_var': 1.2820865556216536}
(369, 2868)|{'pixels': 195, 'length': 258.3036720000001, 'width': 20.235897435897435, 'width_var': 1.298198553583169}
(222, 1360)|1
(237, 1336)|{'pixels': 24, 'length': 32.627424, 'width': 18.958333333333332, 'width_var': 0.873263888888889}
(234, 1467)|0
(234, 1851)|1
(267, 1857)|{'pixels': 33, 'length': 39.14214, 'width': 21.484848484848484, 'width_var': 2.0679522497704315}
(237, 1336)|1
(331, 1346)|{'pixels': 93, 'length': 101.62742400000002, 'width': 20.107526881720432, 'width_var': 1.0206960342236098}
(267, 1857)|2
(343, 1767)|{'pixels': 97, 'length': 128.40919400000007, 'width': 19.721649484536083, 'width_var': 2.860665320437878}
(275, 1922)|{'pixels': 65, 'length': 77.76956400000002, 'width': 19.907692307692308, 'width_var': 2.3299408284023673}
(275, 1922)|1
(416, 1988)|{'pixels': 151, 'length': 176.19598400000007, 'width': 20.0, 'width_var': 2.410596026490066}
(309, 2269)|1
(345, 2227)|{'pixels': 45, 'length': 61.08327600000002, 'width': 19.377777777777776, 'width_var': 3.346172839506173}
(312, 1577)|2
(314, 1732)|{'pixels': 155, 'length': 168.18377800000002, 'width': 20.129032258064516, 'width_var': 1.957544224765869}
(438, 1539)|{'pixels': 125, 'length': 142.74013200000002, 'width': 19.192, 'width_var': 1.483136}
(314, 1732)|1
(343, 1767)|{'pixels': 35, 'length': 49.84063400000001, 'width': 21.82857142857143, 'width_var': 11.284897959183672}
(314, 2520)|1
(351, 2516)|{'pixels': 37, 'length': 40.656856000000005, 'width': 19.45945945945946, 'width_var': 0.7348429510591673}
(315, 2164)|2
(345, 2227)|{'pixels': 63, 'length': 77.01220600000002, 'width': 19.396825396825395, 'width_var': 2.779037540942303}
(416, 1988)|{'pixels': 176, 'length': 221.9066840000001, 'width': 19.329545454545453, 'width_var': 2.6527634297520666}
(325, 2376)|2
(433, 2266)|{'pixels': 124, 'length': 165.35033000000007, 'width': 18.758064516129032, 'width_var': 1.570499479708637}
(359, 2414)|{'pixels': 40, 'length': 55.66906200000001, 'width': 19.65, 'width_var': 3.5275}
(331, 1346)|2
(438, 1539)|{'pixels': 207, 'length': 248.76454400000006, 'width': 19.884057971014492, 'width_var': 1.039697542533081}
(404, 1216)|{'pixels': 148, 'length': 174.02441200000004, 'width': 19.89864864864865, 'width_var': 2.2937819576333087}
(343, 1767)|1
(930, 1771)|{'pixels': 586, 'length': 605.396988, 'width': 20.651877133105803, 'width_var': 1.3259094456545797}
(345, 2227)|1
(433, 2266)|{'pixels': 88, 'length': 106.15434600000003, 'width': 19.613636363636363, 'width_var': 0.8734504132231403}
(347, 923)|2
(389, 895)|{'pixels': 42, 'length': 56.01220600000001, 'width': 20.214285714285715, 'width_var': 2.5017006802721093}
(513, 1046)|{'pixels': 172, 'length': 222.0488240000001, 'width': 19.86627906976744, 'width_var': 0.8483977825851813}
(351, 2516)|2
(359, 2414)|{'pixels': 102, 'length': 108.97056800000001, 'width': 20.19607843137255, 'width_var': 0.5693963860053823}
(379, 2579)|{'pixels': 63, 'length': 76.597992, 'width': 19.682539682539684, 'width_var': 1.4547745023935503}
(359, 2414)|1
(402, 2408)|{'pixels': 43, 'length': 48.727926000000004, 'width': 19.511627906976745, 'width_var': 0.668469442942131}
(366, 661)|2
(507, 549)|{'pixels': 144, 'length': 191.1493260000001, 'width': 19.993055555555557, 'width_var': 0.8818962191358025}
(383, 698)|{'pixels': 37, 'length': 46.45585200000001, 'width': 20.0, 'width_var': 4.054054054054054}
(369, 2868)|2
(509, 2994)|{'pixels': 146, 'length': 196.8772520000001, 'width': 20.301369863013697, 'width_var': 4.018765246762994}
(616, 2574)|{'pixels': 302, 'length': 402.5829319999989, 'width': 18.887417218543046, 'width_var': 0.3184509451339854}
(379, 2579)|1
(523, 2496)|{'pixels': 143, 'length': 180.20819000000006, 'width': 18.986013986013987, 'width_var': 1.510293901902293}
(383, 698)|0
(389, 895)|0
(402, 2408)|0
(404, 1216)|1
(542, 1197)|{'pixels': 137, 'length': 152.25484800000004, 'width': 19.83211678832117, 'width_var': 0.5776546432947947}
(416, 1988)|1
(997, 1789)|{'pixels': 586, 'length': 667.9433019999999, 'width': 20.141638225255974, 'width_var': 6.950928374238489}
(433, 2266)|1
(497, 2261)|{'pixels': 63, 'length': 68.727926, 'width': 20.142857142857142, 'width_var': 0.3446712018140589}
(438, 1539)|1
(930, 1771)|{'pixels': 496, 'length': 592.0265779999994, 'width': 19.881048387096776, 'width_var': 2.2660924492715924}
(497, 2261)|2
(1020, 1802)|{'pixels': 545, 'length': 728.4257319999999, 'width': 20.770642201834864, 'width_var': 3.611615183907079}
(523, 2496)|{'pixels': 235, 'length': 256.46805800000004, 'width': 19.902127659574468, 'width_var': 1.1180805794477138}
(507, 549)|2
(712, 414)|{'pixels': 206, 'length': 264.33310400000005, 'width': 19.718446601941746, 'width_var': 1.0954849655952492}
(525, 584)|{'pixels': 35, 'length': 45.28428, 'width': 19.6, 'width_var': 2.7542857142857136}
(509, 2994)|2
(692, 3170)|{'pixels': 208, 'length': 272.13210000000004, 'width': 20.528846153846153, 'width_var': 5.643398668639053}
(668, 2831)|{'pixels': 174, 'length': 236.88945800000016, 'width': 19.25862068965517, 'width_var': 2.777942925089179}
(513, 1046)|2
(653, 778)|{'pixels': 269, 'length': 328.1615319999996, 'width': 19.1635687732342, 'width_var': 1.363579828913365}
(542, 1197)|{'pixels': 151, 'length': 172.05384400000003, 'width': 19.801324503311257, 'width_var': 0.9406604973466076}
(523, 2496)|1
(616, 2574)|{'pixels': 102, 'length': 132.58076600000004, 'width': 20.0, 'width_var': 2.4705882352941178}
(525, 584)|0
(542, 1197)|1
(1002, 1786)|{'pixels': 592, 'length': 784.1242260000008, 'width': 20.819256756756758, 'width_var': 4.421723771913806}
(616, 2574)|1
(654, 2567)|{'pixels': 38, 'length': 44.142140000000005, 'width': 20.57894736842105, 'width_var': 1.0332409972299168}
(629, 733)|1
(653, 778)|{'pixels': 46, 'length': 57.941136000000014, 'width': 19.630434782608695, 'width_var': 1.146030245746692}
(653, 778)|1
(781, 772)|{'pixels': 127, 'length': 135.62742400000002, 'width': 19.95275590551181, 'width_var': 2.249736499472998}
(654, 2567)|2
(678, 2735)|{'pixels': 168, 'length': 180.769564, 'width': 19.517857142857142, 'width_var': 0.9044430272108842}
(879, 2476)|{'pixels': 224, 'length': 263.69347400000004, 'width': 20.200892857142858, 'width_var': 0.5980349170918366}
(668, 2831)|2
