#nefi2.py
# GMT Fri Oct 15 19:51:10 2021
# 
(80, 1476)|3
(88, 1244)|{'pixels': 232, 'length': 250.15434600000003, 'width': 24.198275862068964, 'width_var': 1.219307372175981}
(311, 1446)|{'pixels': 230, 'length': 245.25484800000004, 'width': 24.026086956521738, 'width_var': 0.3297542533081285}
(91, 1624)|{'pixels': 148, 'length': 168.22541600000002, 'width': 23.905405405405407, 'width_var': 1.031592403214025}
(88, 1244)|2
(330, 1342)|{'pixels': 242, 'length': 285.42139999999995, 'width': 24.05785123966942, 'width_var': 0.7404548869612732}
(184, 911)|{'pixels': 336, 'length': 382.7351119999997, 'width': 24.333333333333332, 'width_var': 1.9424603174603174}
(91, 1624)|2
(302, 1596)|{'pixels': 210, 'length': 225.66906200000005, 'width': 24.36190476190476, 'width_var': 1.7833106575963718}
(100, 1813)|{'pixels': 189, 'length': 208.39698800000002, 'width': 24.417989417989418, 'width_var': 2.2326922538562752}
(100, 1813)|2
(304, 1804)|{'pixels': 203, 'length': 211.21321, 'width': 25.783251231527093, 'width_var': 1.6673056856511923}
(195, 2132)|{'pixels': 319, 'length': 365.32089799999966, 'width': 24.66457680250784, 'width_var': 0.7746386140073309}
(184, 911)|2
(349, 608)|{'pixels': 303, 'length': 377.4874499999993, 'width': 24.019801980198018, 'width_var': 2.2108290036924485}
(397, 1026)|{'pixels': 213, 'length': 263.0488240000001, 'width': 24.516431924882628, 'width_var': 5.799025766492538}
(195, 2132)|2
(287, 2359)|{'pixels': 227, 'length': 273.73511199999996, 'width': 24.2863436123348, 'width_var': 0.9356284810495061}
(335, 2078)|{'pixels': 139, 'length': 164.61019800000005, 'width': 23.820143884892087, 'width_var': 0.7662129289374255}
(287, 2359)|2
(421, 2555)|{'pixels': 196, 'length': 256.8183880000001, 'width': 24.428571428571427, 'width_var': 1.030612244897959}
(494, 2250)|{'pixels': 206, 'length': 253.1493260000001, 'width': 23.99514563106796, 'width_var': 0.3640541050051842}
(297, 1709)|1
(323, 1733)|{'pixels': 28, 'length': 39.941136, 'width': 24.142857142857142, 'width_var': 1.193877551020408}
(300, 1130)|1
(359, 1130)|{'pixels': 59, 'length': 64.31371200000001, 'width': 24.0, 'width_var': 0.4067796610169492}
(302, 1596)|2
(372, 1690)|{'pixels': 94, 'length': 125.40919400000007, 'width': 25.329787234042552, 'width_var': 4.838048890900859}
(374, 1494)|{'pixels': 102, 'length': 134.65183600000006, 'width': 25.235294117647058, 'width_var': 9.277970011534025}
(304, 1804)|2
(375, 1937)|{'pixels': 135, 'length': 166.82340800000006, 'width': 24.711111111111112, 'width_var': 3.109135802469136}
(323, 1733)|{'pixels': 71, 'length': 81.28428000000001, 'width': 24.309859154929576, 'width_var': 2.213846459035905}
(311, 1446)|2
(330, 1342)|{'pixels': 104, 'length': 113.87006600000001, 'width': 24.125, 'width_var': 2.9747596153846154}
(374, 1494)|{'pixels': 66, 'length': 87.05384400000003, 'width': 24.924242424242426, 'width_var': 1.373048668503214}
(314, 1208)|1
(363, 1202)|{'pixels': 49, 'length': 53.89949800000001, 'width': 24.367346938775512, 'width_var': 1.3344439816743023}
(323, 1733)|1
(372, 1690)|{'pixels': 48, 'length': 68.22541600000002, 'width': 25.9375, 'width_var': 14.55859375}
(325, 1985)|1
(375, 1937)|{'pixels': 52, 'length': 73.46805800000003, 'width': 24.596153846153847, 'width_var': 1.3561390532544377}
(330, 1342)|1
(410, 1302)|{'pixels': 79, 'length': 97.98277400000003, 'width': 24.50632911392405, 'width_var': 1.5157827271270634}
(335, 2078)|2
(485, 2060)|{'pixels': 150, 'length': 161.94113600000003, 'width': 24.113333333333333, 'width_var': 1.6871555555555557}
(341, 2136)|{'pixels': 58, 'length': 62.48528400000001, 'width': 25.0, 'width_var': 1.1379310344827587}
(341, 2136)|0
(349, 608)|2
(452, 459)|{'pixels': 158, 'length': 203.9066840000001, 'width': 24.234177215189874, 'width_var': 3.1540217913795865}
(617, 764)|{'pixels': 267, 'length': 333.6173839999995, 'width': 23.99250936329588, 'width_var': 0.4568727293130779}
(359, 1130)|2
(363, 1202)|{'pixels': 72, 'length': 80.627424, 'width': 25.569444444444443, 'width_var': 1.27295524691358}
(397, 1026)|{'pixels': 104, 'length': 122.98277400000002, 'width': 25.173076923076923, 'width_var': 12.008505917159763}
(363, 1202)|1
(410, 1302)|{'pixels': 100, 'length': 126.02441200000004, 'width': 24.52, 'width_var': 2.4296000000000006}
(372, 1690)|1
(379, 1692)|{'pixels': 7, 'length': 10.242642, 'width': 34.0, 'width_var': 1.1428571428571428}
(374, 1494)|1
(732, 1558)|{'pixels': 357, 'length': 385.50969599999974, 'width': 25.14565826330532, 'width_var': 3.7658985162692526}
(375, 1937)|1
(487, 1948)|{'pixels': 111, 'length': 125.42642000000002, 'width': 25.07207207207207, 'width_var': 2.030841652463274}
(379, 1692)|2
(732, 1558)|{'pixels': 358, 'length': 413.0193919999994, 'width': 24.681564245810055, 'width_var': 7.59133610062108}
(381, 1698)|{'pixels': 6, 'length': 8.414214000000001, 'width': 29.0, 'width_var': 6.666666666666667}
(381, 1698)|0
(397, 1026)|1
(474, 1000)|{'pixels': 76, 'length': 90.01220600000002, 'width': 25.157894736842106, 'width_var': 9.26454293628809}
(410, 1302)|1
(744, 1550)|{'pixels': 346, 'length': 445.7545039999989, 'width': 25.378612716763005, 'width_var': 8.524282468508805}
(421, 2555)|2
(600, 2355)|{'pixels': 219, 'length': 286.4458119999999, 'width': 24.319634703196346, 'width_var': 0.9297971268322184}
(587, 2704)|{'pixels': 178, 'length': 237.16153200000014, 'width': 24.578651685393258, 'width_var': 0.7044880696881707}
(452, 459)|2
(692, 263)|{'pixels': 242, 'length': 324.3575159999996, 'width': 24.384297520661157, 'width_var': 2.6250426883409603}
(664, 680)|{'pixels': 231, 'length': 317.4996559999997, 'width': 24.528138528138527, 'width_var': 1.2448792189051925}
(471, 943)|1
(474, 1000)|{'pixels': 58, 'length': 64.14214000000001, 'width': 24.551724137931036, 'width_var': 0.9024970273483949}
(474, 1000)|1
(611, 1029)|{'pixels': 136, 'length': 151.25484800000004, 'width': 24.066176470588236, 'width_var': 1.4147383217993077}
(485, 2060)|2
(494, 2250)|{'pixels': 190, 'length': 200.28428000000002, 'width': 24.210526315789473, 'width_var': 0.6293628808864266}
(487, 1948)|{'pixels': 112, 'length': 126.01220600000002, 'width': 24.392857142857142, 'width_var': 2.3278061224489797}
(487, 1948)|1
(788, 1587)|{'pixels': 374, 'length': 495.7078459999983, 'width': 25.136363636363637, 'width_var': 6.294239183276617}
(494, 2250)|1
(600, 2355)|{'pixels': 113, 'length': 155.17875800000007, 'width': 24.82300884955752, 'width_var': 3.4730989114261095}
(587, 2704)|2
(834, 2517)|{'pixels': 249, 'length': 327.2153759999997, 'width': 24.42168674698795, 'width_var': 1.320172255286205}
(987, 2952)|{'pixels': 422, 'length': 522.1687179999988, 'width': 24.917061611374407, 'width_var': 2.1613676691898207}
(600, 2355)|1
(762, 2288)|{'pixels': 162, 'length': 193.40919400000007, 'width': 24.864197530864196, 'width_var': 0.8457552202408172}
(611, 1029)|2
(793, 1557)|{'pixels': 527, 'length': 604.8011619999995, 'width': 25.464895635673624, 'width_var': 13.702278120037876}
(617, 764)|{'pixels': 265, 'length': 280.254848, 'width': 25.264150943396228, 'width_var': 0.9868280526877891}
(617, 764)|1
(664, 680)|{'pixels': 84, 'length': 106.29648600000003, 'width': 23.797619047619047, 'width_var': 1.447137188208617}
(664, 680)|1
(820, 494)|{'pixels': 187, 'length': 253.61738400000013, 'width': 24.577540106951872, 'width_var': 1.1209928794074753}
(692, 263)|2
(971, 124)|{'pixels': 280, 'length': 339.98995999999977, 'width': 24.264285714285716, 'width_var': 1.2730102040816327}
(820, 494)|{'pixels': 235, 'length': 288.362536, 'width': 24.127659574468087, 'width_var': 1.9581711181530104}
(732, 1558)|1
(744, 1550)|{'pixels': 12, 'length': 17.727926, 'width': 42.5, 'width_var': 0.9166666666666666}
(744, 1550)|1
(791, 1559)|{'pixels': 46, 'length': 51.31371200000001, 'width': 36.56521739130435, 'width_var': 48.41965973534972}
(762, 2288)|2
(834, 2517)|{'pixels': 229, 'length': 262.89447800000005, 'width': 24.449781659388645, 'width_var': 1.1295741881352377}
(788, 1587)|{'pixels': 701, 'length': 724.539128, 'width': 25.549215406562055, 'width_var': 2.6070642916884585}
(788, 1587)|2
(791, 1559)|{'pixels': 28, 'length': 31.242642, 'width': 44.607142857142854, 'width_var': 8.595663265306124}
(1210, 2141)|{'pixels': 568, 'length': 739.4135260000003, 'width': 25.68661971830986, 'width_var': 3.574328010315414}
(791, 1559)|1
(793, 1557)|{'pixels': 3, 'length': 7.071070000000001, 'width': 53.0, 'width_var': 0.0}
(793, 1557)|1
(798, 1556)|{'pixels': 4, 'length': 6.828428000000001, 'width': 50.25, 'width_var': 2.1875}
(798, 1556)|2
(1398, 1546)|{'pixels': 599, 'length': 616.7401319999999, 'width': 25.853088480801336, 'width_var': 6.412473766795522}
(1125, 1006)|{'pixels': 551, 'length': 687.6195499999997, 'width': 25.399274047186932, 'width_var': 9.463084772448049}
(820, 494)|1
(917, 463)|{'pixels': 96, 'length': 113.32591800000003, 'width': 24.916666666666668, 'width_var': 1.3055555555555556}
(834, 2517)|1
(963, 2615)|{'pixels': 129, 'length': 171.5929720000001, 'width': 25.046511627906977, 'width_var': 2.524968451415179}
(896, 421)|1
(917, 463)|{'pixels': 44, 'length': 54.28428000000001, 'width': 23.75, 'width_var': 0.32386363636363635}
(917, 463)|1
(969, 476)|{'pixels': 51, 'length': 58.384782, 'width': 24.50980392156863, 'width_var': 1.740099961553249}
(933, 2670)|1
(963, 2615)|{'pixels': 55, 'length': 69.42642000000001, 'width': 23.381818181818183, 'width_var': 0.9269421487603309}
(963, 2615)|1
(1005, 2621)|{'pixels': 42, 'length': 48.14214, 'width': 25.80952380952381, 'width_var': 0.6303854875283446}
(969, 476)|2
(1125, 1006)|{'pixels': 530, 'length': 597.8600259999996, 'width': 25.071698113207546, 'width_var': 1.526934852260591}
