,dots,centroid,midpoint,random
0,0.5580784349220229,0.3466774620438889,0.3678595745673393,0.27404668208161076
1,0.45353758266776106,0.4789659571429079,0.3480881241117377,0.4176897887569913
2,0.39710896191234785,0.709006477764322,0.7922258605470575,0.3316659216329587
3,0.31772540534896093,0.5462047570802993,0.3185050829284912,0.13358573507596364
4,0.5297755941703981,0.43741503951490157,0.4344598114010101,0.2784680419192376
5,0.49536418289924233,0.37510493026293784,0.46596936749122186,0.4360252003602907
6,0.509548413401911,0.656071875089588,0.6056422240969243,0.48702398293609894
7,0.7349567196815475,0.7005026231752722,0.39111716431470506,0.5915055794493326
8,0.8240057432520896,0.7082146592168256,0.612349119781613,0.49202566661146196
9,0.9098242532660742,0.7140857186003177,0.6765338755509597,0.3733071566327688
10,0.534879902558592,0.5532599467348718,0.4429406082050172,0.5897503063885473
11,0.5305313376456052,0.5176065179258348,0.43547633421320875,0.22442064762633523
12,0.6836679231051599,0.7191964012423199,0.7110574198714809,0.4961190889959398
13,0.9009499543778913,0.662033709954488,0.5107396319360825,0.4794605835551368
14,0.7509059769340106,0.6996482123288646,0.4536900062629617,0.15047229046830887
15,0.7962023623236529,0.694480799877442,0.5310096830969038,0.3985106283677916
16,0.6801588834081707,0.6213023276163614,0.5095337970486197,0.2908869767614207
17,0.6886529551468015,0.6726042801574171,0.5452891459962994,0.28061383003442136
18,0.8409576890000754,0.7611598017094869,0.6414782995408004,0.4044912094336628
19,0.7850223443151677,0.71887759319481,0.7001500384671915,0.3522200695250569
20,0.7473907669467379,0.6950815189149543,0.6898543139802399,0.47394205387955257
21,0.8087758171873545,0.6749616065080264,0.6175898415372688,0.3786045836925484
22,0.7857133830323207,0.8313264408335848,0.8309187762539703,0.5108690196657121
23,0.7650735112105995,0.5967073790111178,0.5605899913716282,0.4439680744033187
24,0.8812583646989054,0.760697620017574,0.6370483640147256,0.45015552209285087
25,0.6372796340762237,0.6357553705818413,0.46588071402959447,0.4737916520163064
26,0.6636493158691219,0.7164794641065645,0.655660732333991,0.5089830632932848
27,0.8108913535400025,0.7733300031534054,0.8406508473599414,0.47183221813890824
28,0.8483935145461081,0.7576453775778428,0.7069167163176531,0.36329671323353846
29,0.8168710679701977,0.718719112922487,0.5451282353570078,0.3378814882190796
30,0.7932349762255616,0.7269689243068161,0.7148961920374631,0.38218230560437105
31,0.763690476758609,0.7446994521064569,0.5986993951173795,0.44973325847797574
32,0.7186844221080857,0.8165167620887338,0.68064634411666,0.5089897422033837
33,0.8448057382059534,0.7753898765938902,0.7203096341691794,0.47996547982459836
34,0.7610130424999214,0.6624888326828845,0.6627335083122634,0.5175672539886285
35,0.7490918715599063,0.7673797420582497,0.7406640851558938,0.461719034667967
36,0.8933908017544825,0.7420857665105168,0.7525475318316192,0.44355114540161206
37,0.7079413240620847,0.7666765315180327,0.5255557368986457,0.31503403326171464
38,0.7155712520891772,0.6664982191341853,0.7550539274970186,0.41635887750037875
39,0.7484542560322496,0.7694143085028067,0.7696841852611792,0.5214333813931255
40,0.7752072258342705,0.7067884260641293,0.6976384711634428,0.41757258258204366
41,0.7101907724025796,0.7223907045302497,0.605953464598298,0.37447443920392914
42,0.7477473707157225,0.6235063461211676,0.5577554986862678,0.39396985641775134
43,0.7701336925040774,0.7620384761418068,0.6445544278254192,0.41469172202000004
44,0.6801767954449286,0.6580755113487766,0.6515162943803275,0.5141448972521552
45,0.7489044874556549,0.7717350745881496,0.6634893807328833,0.2370232819968108
46,0.7824195017407085,0.7145443358086302,0.6380773319052274,0.440685249702888
47,0.7373556656153151,0.8449485696326385,0.7677849182177425,0.5326785234447553
48,0.7825271658010761,0.6682753811267367,0.618668369560235,0.31426739242373253
49,0.8732308254299208,0.7710065111633322,0.7768293912400457,0.23906669647289278
50,0.6995374256862578,0.7394947049278948,0.6890952700202906,0.5363217423200324
51,0.8782978126524401,0.7302509382654058,0.6688650344096734,0.5267972019117235
52,0.7733992621894815,0.6995147142234526,0.6717474006165588,0.5982345852063636
53,0.9229270501274529,0.7178162706750717,0.5805879497697287,0.5798271392167699
