,dots,centroid,midpoint,random
0,0.5751009665537447,0.7124586737558547,0.7317885064843916,0.5100728187388671
1,0.5776527944236134,0.5921043040996344,0.6243944855214735,0.4174066904676314
2,0.6204974087680167,0.570300589749639,0.6136013579714199,0.4482035647474747
3,0.6886741383545387,0.7625499144119797,0.7355586036381243,0.19763356721437264
4,0.6906182438475348,0.7446188785406306,0.6623180375205302,0.2696885625614473
5,0.6981777620521459,0.6157185187194096,0.6681768061107094,0.43479879732916793
6,0.808610528620071,0.8521591815610754,0.7207495572715196,0.35732486301823263
7,0.5925080555712403,0.7121208605639912,0.4737382592577428,0.21253744720207637
8,0.41535773900849604,0.49887137225189426,0.49830486861730816,0.37481728388310914
9,0.5460718344521824,0.5980862563446291,0.5644655683313943,0.43495444915295933
10,0.5161115054902907,0.6056460540215242,0.28393102404947995,0.3280842141878667
11,0.8575577766829678,0.7266505205903608,0.767980313494545,0.34775805815984834
12,0.6127634600118802,0.7907829952751403,0.8302549748655671,0.5131324000671136
13,0.7634756044404389,0.8739618995934961,0.7998268048344725,0.6376813739916565
14,0.7720774641834321,0.6941462288947831,0.6881912720128072,0.6009511302717622
15,0.8569410504052263,0.8412324503611278,0.9045020130755599,0.596539732207128
16,0.7179845115716923,0.6425995374280246,0.5992301979274169,0.3349205648831809
17,0.4355809414756247,0.5434425580715639,0.6004915548194476,0.5036460040476801
18,0.6956132470319204,0.5379491662078582,0.3620192581566754,0.3775959067236698
19,0.8731801375896806,0.7708683506460365,0.8464744146053572,0.35664390369698223
20,0.28493472779511037,0.33683080248469127,0.2477562397863817,0.4611878032233484
21,0.4445120810202179,0.5691493316594285,0.6303921409338908,0.5199377264714317
22,0.6493077158225475,0.6304996755160363,0.4333309671252357,0.41596041302602343
23,0.8357603633665948,0.7566457475782085,0.6120781769643103,0.40667105291611566
24,0.800211766461824,0.6899810392330541,0.7128379936413887,0.45373387650137686
25,0.764611926519188,0.8537550483142122,0.7856559620519349,0.5024509786387645
26,0.7117335150281724,0.6760626449857196,0.6901433327952421,0.4536836142182508
27,0.752885099911189,0.6844359062023601,0.5939089602010039,0.45954691092539696
28,0.8251229690137848,0.8096464239808058,0.7012066230469394,0.41879719821260974
29,0.5502448565884432,0.6180270342389526,0.5427633266512862,0.2659236529855757
30,0.7656295702303627,0.8718349212625901,0.7902658360171879,0.5375043922282357
31,0.6815911851656851,0.6027054809955775,0.4237916170089481,0.3453565885782538
32,0.799836411212549,0.7601950276889702,0.46142818061252056,0.5333881711695397
33,0.6389238533618221,0.6132502813257018,0.5835183321285683,0.2900787270005558
34,0.7229310030468385,0.7690187131633578,0.6995564067175808,0.44563430787186786
35,0.5988708148562253,0.6642622017150899,0.6261333654619031,0.4131251609544978
36,0.727551039818583,0.6526597841370801,0.4978930652664346,0.5927840014702814
37,0.6126904858044119,0.519886542499833,0.5372362014739488,0.44095627731760667
38,0.8629787772598533,0.6974439080763262,0.7488490033019143,0.40511313989442294
39,0.795023742634707,0.7404449849150341,0.684995492064593,0.4553546667257759
40,0.704979371232443,0.7379166192782919,0.7300393527255429,0.4670054536224292
41,0.809622446522328,0.8518423052259388,0.7653649709212477,0.31757416517173986
42,0.7165668774644365,0.6572913648312568,0.4944119087376796,0.43539770409773576
43,0.8248542992398935,0.7855827273756467,0.7064576625006805,0.639860001795775
44,0.8676639123392813,0.7342294052795681,0.5663235290048179,0.43210865784786917
45,0.8439076484077331,0.7937003710902186,0.6010631839450391,0.5225704538166925
46,0.7988676111566804,0.6695434973414547,0.7140532072952391,0.3512835231155754
47,0.7957718812488652,0.8094941342794779,0.8574609860039673,0.4197740709046266
48,0.607059671160041,0.6780617490002517,0.5976962521273456,0.6459140169670325
49,0.7853040150121892,0.708375917273075,0.654835181900091,0.6714644684498291
50,0.6706281390706693,0.6321307557275718,0.4976774644401145,0.34307444234665924
51,0.8493480363510927,0.877315183790834,0.8138032749264573,0.5554260692604825
52,0.7686489356364973,0.7801003150638159,0.6397794387864721,0.5256769905395369
53,0.6428782497523682,0.6526970054475448,0.6797830417311622,0.49595452688410857
54,0.5764463507756565,0.4748046384541123,0.4004351697865766,0.43360902268829943
55,0.5607142696631678,0.6443218930825763,0.6601598856838985,0.5199559520474025
56,0.833041834483956,0.8063371936205388,0.7231496549692558,0.3555315408327854
57,0.8423758647601769,0.7671070733377422,0.6945949440784518,0.34803047690172717
58,0.724369935336309,0.748726333441244,0.7293392953134368,0.6088411489934716
59,0.7386149876249338,0.7572452349790063,0.6932518475543785,0.6108156513018239
60,0.8266529536359944,0.7833584887572003,0.8075249891587882,0.5568851935952142
61,0.8759358479254326,0.6652430789449748,0.5667726736015288,0.45933645400848144
62,0.7344586000857994,0.6621257671693763,0.5197750426921214,0.439772517548367
63,0.7447319549521226,0.729497187804858,0.7336990061519851,0.21943099494899515
64,0.8028286235806472,0.8050204460692904,0.6019430358048964,0.5564417988004758
65,0.8002732477487284,0.8347695719734891,0.8251151854238641,0.23466337802949463
66,0.7210998080786587,0.7137310160736589,0.6824643484347455,0.5674030134162716
67,0.8480627207008009,0.7030091482566214,0.824927517988125,0.40619204541890663
68,0.7813429378856969,0.6326834815635572,0.7071199845702921,0.5252636623254509
69,0.8410491573665207,0.7641017909084742,0.8038845437848017,0.3971881718796848
70,0.7399462910164395,0.7444618534580366,0.6689886610543855,0.5992291378088843
71,0.6395735993820815,0.5658048255399742,0.4936886644320258,0.36296817935310854
72,0.7718540660315345,0.6711611003151854,0.8128036030838193,0.6008376211902491
73,0.8615893715818541,0.7513249046593709,0.650245659243932,0.6025180461738449
74,0.7888261129495341,0.6669837449601633,0.7441679328771138,0.4725117446276137
75,0.75459627411059,0.7514289935502493,0.7630771241046106,0.45517648282193923
76,0.7901131324427437,0.7701089530528422,0.6849992033905153,0.4540532216597432
77,0.6876128820421681,0.695191536848112,0.59646035994864,0.4410287295275196
78,0.7420101815346797,0.8489902485196152,0.7706616509547043,0.6926521392278903
79,0.7932295490550656,0.7448033767855673,0.8128688462167823,0.5009408551488489
80,0.8236698784645222,0.7112167226452075,0.6458852103805425,0.502964256347735
81,0.8483795750343924,0.8098554494652244,0.7530740180416999,0.545262418870838
82,0.5585523344894461,0.604051422210025,0.47853885316519706,0.4050098030904847
83,0.6779361828743294,0.7918343013399727,0.8253675639007542,0.42740625207703486
84,0.8852523341742257,0.7579081968887122,0.6991286104046707,0.5745887992569161
85,0.8464486007024837,0.9094374489921031,0.83925521477531,0.6786085760588167
86,0.7508328957701429,0.6349260960361319,0.6134278084412625,0.20336400734810495
87,0.8911274429545749,0.8021787211744409,0.8040801556592327,0.4436938673761715
88,0.6668303426759897,0.601399321038813,0.5585538278970633,0.5448962144008
89,0.9048982528062725,0.8669776841118031,0.7732752046183138,0.6913163902424457
