,angle_diff,dist_diff,type
0,6.382869565526278,1.2897456449356723,dot
1,21.29937270613074,0.9335872257781375,dot
2,8.53595998657461,0.34650623312140777,dot
3,0.26505313774615047,0.0871393528793407,dot
4,2.5492979263208326,0.2856944773437615,dot
5,4.592088412846294,0.1250165358899124,dot
6,26.222065610889388,0.4715317223306828,dot
7,9.49875031725253,0.19889885769347598,dot
8,2.9995511577003953,0.22590414996214114,dot
9,7.719965467785514,0.2812611837116093,dot
10,26.145608857267945,0.6473291088666925,dot
11,1.1826518978555356,0.2196615907572309,dot
12,21.17456750639873,0.4101179586571862,dot
13,8.625434688620714,0.2889131393622376,dot
14,1.8161880764166938,0.592436553127992,dot
15,2.389696486715593,0.3154164253639229,dot
16,19.894430468004956,0.505874794719656,dot
17,3.4625528583726037,0.06747574393772343,dot
18,23.722966728090157,0.16677153923100324,dot
19,3.7659235519482195,0.14403781168076848,dot
20,0.7630305075273043,0.08638931975295572,dot
21,21.585334114752712,0.010005889489022273,dot
22,30.952123420377937,0.4421925115534381,dot
23,14.343880892627865,0.2862409538170187,dot
24,3.326367139861219,0.0325596774310863,dot
25,3.913028406370344,0.2795141432466365,dot
26,2.2196970928415283,0.3293831909227442,dot
27,4.314703717444587,0.1076683684229154,dot
28,7.791838137235786,0.48933108780654677,dot
29,14.226455983632775,0.6228826612551599,dot
30,5.236804981032833,0.7998926248675275,dot
31,4.786946948248939,0.2688059629005828,dot
32,9.117477836539436,0.5403632972162506,dot
33,14.967606207340822,0.05269818736230893,dot
34,22.48930672721862,0.5635365549543071,dot
35,21.53862559570733,0.2921667504305179,dot
36,1.4509816138268548,0.02881669017626424,dot
37,1.867678839434177,0.0561111979025558,dot
38,1.7501431151608813,0.020006192910541506,dot
39,12.098321891677742,0.2541784264096235,dot
40,12.731437771144584,0.025717547271804236,dot
41,15.194380530057671,0.2939621220896533,dot
42,17.021146052242628,0.45976592946498657,dot
43,11.253159336714802,0.029259401969389334,dot
44,7.940541751750985,0.027487979216116124,dot
45,10.928520584956743,0.04443046620303935,dot
46,4.826586334464807,0.08640661561708811,dot
47,11.35580156959719,1.0924385592257237,dot
48,11.70498003629946,0.3147182204088493,dot
49,7.9656827464824715,0.2952134489061041,dot
50,1.4916955457389633,0.1669647773136209,dot
51,10.559449240804355,0.4021781613408354,dot
52,6.878452109932951,0.36215769177445406,dot
53,4.434635085970143,0.0672532576718483,dot
54,16.93268085776313,0.1746543929627366,dot
55,8.93997294989515,0.3732963439935113,dot
56,1.7389998033817733,0.017760658616513648,dot
57,24.037128990665863,0.09305709847450218,dot
58,10.30525952950292,0.247262514220703,dot
59,4.434077734933339,0.6138898053954087,dot
60,1.5464203330193271,0.22915439960488085,dot
61,4.102593813540267,0.1853254891173422,dot
62,5.704895754302129,0.38771230244256144,dot
63,2.5815176119903924,0.3342041563942315,dot
64,12.725097115517315,0.4231959541975643,dot
65,13.721823210492744,0.21287707175630524,dot
66,0.8279882524998214,0.28968738567016167,dot
67,11.850941333350804,0.027464204422931807,dot
68,7.738400073498326,0.44612083849830475,dot
69,16.322733429712585,0.14123153573942734,dot
70,12.049845751131613,0.053817292481748574,dot
71,1.3525432456357436,0.6330274749073614,dot
72,0.7753489278185697,0.03441356487398845,dot
73,2.0022176600308796,0.5678415817495247,dot
74,12.483615745965267,0.06642331015851338,dot
75,9.128175076992292,0.28263890542793413,dot
76,6.292084244176948,0.2135497831622265,dot
77,15.129798193541461,0.5110094160428121,dot
78,15.30464715760742,0.19931628863738704,dot
79,1.157926766085069,0.46372933683264667,dot
80,11.562177287797383,0.13445139511314885,dot
81,12.18246885747594,0.10348995406627635,dot
82,3.8610756999255216,0.125488468622785,dot
83,7.044330860447559,0.4473046430398193,dot
84,3.256798080079463,0.24232466017977633,dot
85,11.02088252670491,0.30529031223057307,dot
86,8.090542433936577,0.15395880662341252,dot
87,4.336192176969519,0.12121871933883593,dot
88,1.6056572346167286,0.0094027370754963,dot
89,7.480823026874376,0.008675937928127712,dot
90,3.9819558752677295,0.429764299255732,dot
91,8.681160499963028,0.019668454776943983,dot
92,2.999057947375249,0.1259028946176989,dot
93,8.325505219602093,0.3348840844260604,dot
94,8.200883629088295,0.13329371597718886,dot
95,8.023405119168288,0.059586734597840786,dot
96,0.11505042343326011,0.21684580050117422,dot
97,1.2689406768924414,0.40464100433589484,dot
98,7.872159745021349,0.26434376028056367,dot
99,3.6249599119478404,0.18021308391473093,dot
100,34.33282387133201,0.7575690467210937,dot
101,21.330912186248696,1.1101688677324342,dot
102,23.207704641289922,0.16968822480350532,dot
103,10.719321505060194,0.641397438217407,dot
104,6.272027757082597,0.38619315915036917,dot
105,0.2994467667074332,0.2305402882972639,dot
106,3.6392365179478077,0.2672543893926941,dot
107,3.745666752252518,0.17467888957199895,dot
108,4.276058401902034,0.43024439045520335,dot
109,4.009491154269625,0.33432918449497206,dot
110,9.884561209683255,0.3186615331615653,dot
111,10.867105174762315,0.15413813092010858,dot
112,12.343987855007782,0.2286747210792057,dot
113,10.339991157464283,0.12036019747823139,dot
114,6.247927285370395,0.09827967973108079,dot
115,5.188953327334644,0.06853896415047338,dot
116,1.9553926963181283,0.3603890124523665,dot
117,0.015040404473083413,0.4810146691087889,dot
118,5.335279585262839,0.1764972045508005,dot
119,6.253872263296628,0.19835945551580858,dot
120,2.1965238639447335,0.08194780531305995,dot
121,1.1648313162830277,0.16037283415126014,dot
122,4.6547507557498875,0.15848897199441253,dot
123,2.2389032255680377,0.16217903413157472,dot
124,4.556667396614856,0.4734053086410092,dot
125,16.139761902185768,0.2978390728424616,dot
126,5.193572642256925,0.0021643444379778917,dot
127,2.250831228209279,0.11837165901583543,dot
128,7.013720538317671,0.29228282041971576,dot
129,3.958933950201782,0.0739062355216348,dot
130,1.3563435090349572,0.2156977715594796,dot
131,7.470523303627118,0.25453665880807147,dot
132,5.223673106447194,0.4588583167591204,dot
133,22.43746585421323,0.32971770259283956,dot
134,14.737474898228328,0.3498638856528363,dot
135,11.8341352832267,0.006778791685739749,dot
136,7.336833155838406,0.43906780147709157,dot
137,1.4870285198315116,0.010283448226766786,dot
138,1.7244196752564278,0.18237621987490646,dot
139,9.984312501790399,0.09187363374310982,dot
140,2.610202597692947,0.587661847290299,dot
141,1.8287766910871568,0.14366227098448564,dot
142,1.0780606888181836,0.6730828376888263,dot
143,9.948379453759017,0.17274920620574752,dot
144,6.76824625848289,0.25697366944098265,dot
145,17.825537745531363,0.13021491934025733,dot
146,11.009999228628459,0.2650441801170096,dot
147,8.292592126554851,0.6748528830976064,dot
148,14.827501766325497,0.13572945482188264,dot
149,7.7850713640716975,0.15980937762687364,dot
150,0.009821351979354631,0.16890096251333342,dot
151,3.7417362807297962,0.04091282114769594,dot
152,5.918055560225838,0.23213018755915754,dot
153,6.718883849309563,0.3683560066069051,dot
154,9.242021414762988,0.32465251491384706,dot
155,19.154641429649132,0.06700422785084285,dot
156,1.6864355232922321,0.07805473410681472,dot
157,5.030057719517302,0.011911031884291403,dot
158,10.368687215405188,0.1571227204716985,dot
159,7.318973251443381,0.029874785616365328,dot
160,12.575628728418664,0.2818707942145358,dot
161,18.301122676413158,0.2506142911327671,dot
162,10.106880854929102,0.46570030570831844,dot
163,5.805809695144561,0.17314056908246317,dot
164,1.768362335981621,0.18986229023942577,dot
165,12.134218167791914,0.5672162583609955,dot
166,5.89687968995419,0.09030549767396309,dot
167,3.183985485501424,0.10726873273676407,dot
168,5.18273704013923,0.1873323015608908,dot
169,10.688079694252437,0.16162706092568635,dot
170,4.919774589837729,0.007410988680239275,dot
171,1.3732834638895923,0.19023357531873375,dot
172,13.794868029130129,0.741959693009507,dot
173,23.65162641759335,0.5472448495839283,dot
174,14.823604768266904,0.09620014023768547,dot
175,9.668085000856294,0.062176755713889954,dot
176,5.491312502003183,0.007136319942561603,dot
177,4.100819759163969,0.08939569378803616,dot
178,9.865455846343224,0.016190014463724634,dot
179,2.6544430311583227,0.043309737370878454,dot
180,0.188571132898403,0.11407664604873377,dot
0,2.5954038736412315,0.7211401609979897,centroid
1,31.860330944578557,0.18858406171286626,centroid
2,7.311749266872013,0.04637503766990858,centroid
3,6.806634232927564,1.0129241367748019,centroid
4,3.475820667104159,0.67993389055951,centroid
5,10.909036539282226,0.37651828870166504,centroid
6,33.49045441653164,0.2947713824478938,centroid
7,11.491518722085758,0.23757474006348595,centroid
8,24.4674109882788,0.10604279513705657,centroid
9,7.753596212443128,0.040100795716069976,centroid
10,31.703262775490778,0.42250507709415647,centroid
11,3.274917327722818,0.10317526244957563,centroid
12,28.25582266592162,0.16993858241545845,centroid
13,1.1055858790166724,1.1532239382783052,centroid
14,1.7084171567779123,0.6654895730816915,centroid
15,14.678885353595987,0.07272771866071207,centroid
16,28.498041014778266,0.5292917892675144,centroid
17,11.12147981449526,0.13890566049428216,centroid
18,18.718848326535777,0.20223142151191872,centroid
19,3.798818320897979,0.5950843471174518,centroid
20,8.542051323346769,0.012252891740436643,centroid
21,0.8594981656032132,0.201347573347891,centroid
22,25.22421658718835,0.16571033159777848,centroid
23,9.244512808795605,0.44114695999645687,centroid
24,32.93243915160461,0.2372361851058741,centroid
25,6.813069607149032,0.12320028758822309,centroid
26,1.276361816470498,0.7921435448841413,centroid
27,10.125246819138837,0.06806688509437803,centroid
