,dots,centroid,midpoint,random
0,0.7289903084536812,0.8578386608562757,0.8192520002497727,0.32839251311840173
1,0.7047007150982363,0.7705224728850935,0.7263836337593802,0.3868062945087625
2,0.8535517353104396,0.7305415875024943,0.7573411833242247,0.6253333621691959
3,0.7805362477297333,0.6104041934863444,0.5641876554613419,0.3213748483679346
4,0.8345123305558251,0.6694035401987426,0.6905667794142962,0.7295855669022484
5,0.7767867078574451,0.6832062306999223,0.6262043158553453,0.5913817854935716
6,0.8602232960212919,0.7456235317023666,0.7774922849479811,0.6147127333038742
7,0.6903103897217587,0.6586773665295301,0.6043718328356206,0.6414419664284742
8,0.8009169946275251,0.7425402108015386,0.7056452859394193,0.4325615844024445
9,0.6954376060360762,0.7441024318525008,0.6609400394646959,0.5415209861491075
10,0.8409972455527288,0.8064196747526917,0.769299420282626,0.6110271583309245
11,0.6069171707592028,0.555574980610026,0.49624894981178247,0.437213404570451
12,0.7980603387022146,0.7545277951245267,0.7129266093009201,0.6892912910004486
13,0.7083301938174353,0.585307251467108,0.6359928371338948,0.5976758850066052
14,0.3472708645321568,0.4457213213630368,0.3673248626180781,0.26040363371825204
15,0.851891746971175,0.7946115236102863,0.7807500435676346,0.6119356948571893
16,0.8201574784071346,0.7692159418261374,0.7242446635657246,0.5493820933951695
17,0.849951346070208,0.8090146410990307,0.6701940400778099,0.6078224507116751
18,0.4923702569374813,0.5025712854519189,0.5178757345372703,0.28099873307314194
19,0.7993853519959174,0.7687791125105375,0.7788065538638685,0.4350013173476281
20,0.43255583298454786,0.42012227242962996,0.4521106642200069,0.25533112867478747
21,0.9296472500941171,0.8635409376880138,0.8198698396459312,0.5670116156467654
22,0.8558757844311732,0.8329904071736821,0.7119261959265357,0.5307293479206528
23,0.8246720794878649,0.8241718869354273,0.7454030465386217,0.4718280562726894
24,0.5877941411359944,0.6862434013399731,0.6270108853279773,0.08460557343953932
25,0.5565995759580313,0.6554772306468605,0.5530879683590045,0.6925774061660805
26,0.8304499472934905,0.7658363077585332,0.7567002579220938,0.3975779364649164
27,0.5843904077089742,0.6407865563686329,0.5577629964828625,0.17559529611000654
28,0.7546430554759181,0.800395913122183,0.7801948445659818,0.30379498578171044
29,0.5711544188875113,0.6138634068261501,0.5375347946994874,0.47373179852022157
30,0.8705845282606901,0.9058322198369197,0.8488720907410694,0.5218569771239537
31,0.753116019458172,0.6613301216044976,0.6108086274682735,0.5037614368172542
32,0.8379202204382954,0.7984823167047206,0.6319473046595475,0.2880965317668944
33,0.5456728415486685,0.7095677813242116,0.5425053279031016,0.18491285231625343
34,0.8530461460948183,0.7261903651316998,0.8035281645133485,0.2841038658663705
35,0.5016939108625561,0.514131423597014,0.6414993057688491,0.48596770376410936
36,0.6867747873743618,0.7135758011601288,0.7101874447854365,0.30135117288884056
37,0.840097974419758,0.831726039261434,0.7175258903619507,0.6171382022665322
38,0.5921514795150873,0.610057959652381,0.4416286514313905,0.565484930135003
39,0.8234046409542295,0.8251743077398174,0.7814769698836069,0.3921673377903313
40,0.8010342786919301,0.7481849874137317,0.6934843628093758,0.7381621577650777
41,0.486671695003298,0.42821549548168064,0.3109149685508076,0.35359467655022925
42,0.6682740736518026,0.7470342226301858,0.8012582523237058,0.23895368246508153
43,0.3420748899848445,0.49027863585087383,0.1884375839376317,0.218169907223054
44,0.6454625706389746,0.660121900315533,0.6740345353858752,0.5549310472992759
45,0.440640053351458,0.397808426249228,0.32798952994849595,0.3708393319734189
46,0.7159998058833169,0.6777237142810562,0.6637027160614126,0.4242465337281686
47,0.6630964332788973,0.6349195449625771,0.6183209191645512,0.5013292475101497
48,0.4284524454115052,0.3713618545306949,0.31392899246330347,0.24694551165300757
49,0.6088723528776225,0.467599337191685,0.462801036797443,0.07713938616333084
50,0.6786864298706258,0.7593392088092837,0.7306629114087946,0.3892692753772104
51,0.829413151886874,0.827518863595343,0.6387010257489203,0.49578624912643965
52,0.5726337022474421,0.6420777411775784,0.6357459101927541,0.3139729928567923
53,0.2348056525063087,0.280925287901494,0.2668869572968315,0.3722922036224675
54,0.7720339133282332,0.753850051813223,0.7585913272978685,0.5089749554011894
55,0.5708201008329259,0.6201811845067066,0.6145826850811686,0.2685450662687153
56,0.860479804788309,0.8372621892463,0.8434038438015129,0.5168623197699018
57,0.7869368780529157,0.7547254792411479,0.6898671108293201,0.34429873738497746
58,0.7021941645263041,0.65933367868377,0.6693460335418678,0.3633355308265071
59,0.5853932711613492,0.6715030979172223,0.6197454691868479,0.3370791841853617
60,0.7772858196473874,0.8058963334290872,0.7876786736026664,0.44312279147460953
61,0.8496581332906672,0.767732219580215,0.6523622359264757,0.3944767869542441
62,0.5510004783904917,0.5864995078474076,0.5710167272849817,0.4374395752530631
63,0.6868835935042964,0.7943320408338516,0.7585521641136227,0.4520098534906292
64,0.6555511929687142,0.6193511763816568,0.5325405775058533,0.2515795015813066
65,0.8638061134353042,0.8423235574730461,0.6676229667213474,0.5769911485340341
66,0.7671709609133575,0.7663090035173893,0.6391251800297518,0.3993906617224817
67,0.8736974415421702,0.786954976706163,0.7878039703740676,0.533786120264416
68,0.8211148338699797,0.8471362789778036,0.8117371634207715,0.530301978073001
69,0.7729398551991807,0.7375315601694447,0.6826293923567299,0.1588057556661851
70,0.8215391735684653,0.8541075058484944,0.7825493142132487,0.4811587375804403
71,0.8169312455542437,0.8562716399898428,0.7727921532522006,0.27057254208132964
72,0.6012645069716976,0.5329054785290551,0.5054868972676761,0.43794292470106755
73,0.7331577209084982,0.6036484961647596,0.5904280214459228,0.2799964702505651
74,0.6002653611649688,0.5163682218154415,0.5508843466067002,0.3532359537082098
