,dots,centroid,midpoint,random
0,0.6967819607160258,0.8297551354604475,0.6305039243713005,0.5594316294243736
1,0.7526144700025944,0.825275815395385,0.7173234560943236,0.39666303402559405
2,0.8006626802535175,0.7400176816294898,0.5280067137179622,0.5769811666498621
3,0.43005733245965827,0.723235770973458,0.4493982571051914,0.4274452640194521
4,0.6801876200191656,0.7787494001313282,0.7251398282871352,0.5428114690508011
5,0.7297801923079128,0.7279795531980071,0.6545361901493161,0.4835755387476129
6,0.5219401332511561,0.6384038834942038,0.5264475910704344,0.5482767825898607
7,0.7959428182903172,0.7905598646924293,0.45073433924796075,0.3360355406986187
8,0.5115941409335623,0.45660771216047297,0.5092385649426938,0.35376954272460287
9,0.6341869969599698,0.7025480454512668,0.6455146766257429,0.6713859827143978
10,0.809000540426596,0.7148528026128251,0.5045308477370275,0.46408182833751327
11,0.6690943492430568,0.765920134743259,0.5255628911420119,0.41253514205234637
12,0.3995833763835888,0.5131922215143717,0.6735857538287159,0.2738670412212432
13,0.6901196925774966,0.5951629316989895,0.2656182787477461,0.32974669546649266
14,0.6302343667941992,0.6604755595137312,0.21610886444108207,0.4231114243585083
15,0.8055120170611377,0.8381298215178414,0.7731647666041317,0.2944008282577029
16,0.7086513203903401,0.8161663738984427,0.732881567440473,0.382586183434093
17,0.592902460597954,0.6290513286272056,0.622967499904738,0.466201513274057
18,0.8861273095450662,0.7897875717255808,0.7847253793970128,0.7710786957601287
19,0.8769315347570826,0.7234793046015009,0.7172112026923281,0.48537377378433144
20,0.9098064765926104,0.7223636832188152,0.6963768116888438,0.6516939717736411
21,0.6883721908312107,0.7649403155960321,0.715663683809679,0.6925025113054811
22,0.5173514898628154,0.5843368799868779,0.48846347833555315,0.2678739530474618
23,0.7894865370660377,0.7360879189432318,0.763768961417219,0.8249016595447112
24,0.721347589117976,0.8004099275891026,0.7155505594735361,0.5935548289034914
25,0.5816450920976328,0.531238767194371,0.5099931804973776,0.42521756147035017
26,0.7906520735470596,0.8462407943548872,0.7829849274474405,0.6568016721727736
27,0.3723333454925615,0.3630670269756317,0.38704625610020027,0.29456314157200686
28,0.7373924969578937,0.6769695741520768,0.7559102239794516,0.2466045308780011
29,0.653818106347578,0.8296257351319752,0.676215032491561,0.3914804970635097
30,0.6361306252400625,0.653062209001734,0.6357290377058323,0.38882082775232657
31,0.7415558400970323,0.7147772889495564,0.7377154679405173,0.5253359592031915
32,0.7996976932763625,0.7260007498744103,0.7164878550926871,0.6625898993916984
33,0.6458132694600776,0.7148860714300093,0.7089748252892106,0.2869554712569492
34,0.6517966653365356,0.6865791013445525,0.6290607616823337,0.3744251844804978
35,0.7939294311125641,0.7593479163683279,0.7500310054042131,0.4126759046499769
36,0.6076982213306544,0.6523970326274838,0.4922351000467791,0.32139283687364884
37,0.6747231824245078,0.6676621340944988,0.6732725155101842,0.47223142942484014
38,0.7385030269464633,0.7996644112189883,0.7712397321776435,0.6960815641276175
39,0.7780160417589835,0.8296741725275434,0.8764557159851457,0.7152827589285071
40,0.6463342834984148,0.7312384481101852,0.6917292092272815,0.4435592320044176
41,0.8690472990210603,0.8067184859941168,0.6794498616011473,0.6431276465933522
42,0.648135308013118,0.6884883881250704,0.6119330066775073,0.44656368692608583
43,0.7065369169733032,0.6886271816690457,0.6539289943142955,0.47834462329208544
44,0.7736856669293065,0.744870893601318,0.7507729873348963,0.6055944718853994
45,0.8749847154846002,0.8361930869018709,0.5913603218674516,0.711562539779935
46,0.7767937256170994,0.656078245473887,0.718086028991363,0.5300815813573961
47,0.8768224207469316,0.7155117955968417,0.6945621641759866,0.7719440479498992
48,0.8103128959229028,0.80812721284263,0.8108410569574452,0.5883149079883435
49,0.7022761162218566,0.7539169385687707,0.6498519190838012,0.3249468224907746
50,0.778225394825976,0.7443430202474207,0.7277639638069328,0.5519058721077442
51,0.7912879439773974,0.7757828993931629,0.7376964252628277,0.4775203103104571
52,0.7151167004435824,0.676508069090318,0.6579717382865836,0.4515828773872768
53,0.8152667490894435,0.8170443678558097,0.7877745984462261,0.5220756251853609
54,0.533593774142878,0.6061223024036579,0.6072416989734395,0.6113977874884804
55,0.8871546709792043,0.8320923586043112,0.8050388197866885,0.38144303980787564
56,0.6322553613531532,0.5862603842472001,0.6050802109032651,0.667245822985443
57,0.7045845655523095,0.816302586715524,0.7767613365903838,0.6461609097555543
58,0.6813076076310335,0.639377710403787,0.6141570274579876,0.5398180273502636
59,0.8129384439548256,0.7948680712912123,0.7306075287634662,0.37079474864938267
60,0.7842582689117346,0.7257674876519546,0.6862811777083454,0.2761837784743597
61,0.7953425822701556,0.7880423166966247,0.7461809868011291,0.482568352318909
62,0.7140496814158279,0.5920095899413171,0.5421966379849004,0.49301250101541494
63,0.7621461764586847,0.7896590262674507,0.7987850655417846,0.3382791881300702
64,0.7770562116487517,0.6915293784532491,0.6490533037669615,0.24623465936882344
65,0.6685460509469932,0.6959495103251245,0.5089609542794042,0.3389888390675498
66,0.7831997473728813,0.6706293509292076,0.5639630462742062,0.3350798882357393
