,angle_diff,dist_diff,type
0,0.38245969326781903,0.07311637823408153,dot
1,2.351815935589684,0.028996588691675925,dot
2,17.750246662080514,0.77439154646413,dot
3,44.52516571029078,0.3104951155668794,dot
4,3.353514056003064,0.8097533196812511,dot
5,0.23032456254786382,0.06874330917136007,dot
6,6.908593839232751,0.45873944119557797,dot
7,2.9820380854339845,0.026587369020062358,dot
8,7.721768955668054,0.7022326656670036,dot
9,25.35379780247034,0.8467640116258649,dot
10,17.449976610356885,0.3726923281796436,dot
11,10.435205006260517,0.3639966456189801,dot
12,8.603280190381184,0.03152124800431076,dot
13,10.051213737314171,0.594794598458677,dot
14,21.19642559043112,0.5333448870070381,dot
15,5.210115456969731,0.009922927267597087,dot
16,8.745329549472984,0.08233827537241456,dot
17,3.2267955997442783,0.25201647325705967,dot
18,8.262421097662383,0.34393999574029804,dot
19,33.63223686705977,0.41726498940935436,dot
20,8.074937474969104,1.0491108027809686,dot
21,2.8799166679002326,0.09019790496543033,dot
22,20.615134029406562,0.569208900590878,dot
23,6.286037826575765,0.24397423403223253,dot
24,1.5692610726484304,0.3872517340868712,dot
25,40.908229492619455,0.29509408635551887,dot
26,1.8871092726279528,0.3361220710404398,dot
27,23.266674245680605,0.2825399209018169,dot
28,1.4606785358836163,0.24247996624703055,dot
29,5.705124862524443,0.05084538244296772,dot
30,3.02859933840773,0.08666700492160853,dot
31,23.689358883124555,0.6177508184490675,dot
32,5.745558605958621,0.24057923794858557,dot
33,0.8268846918638815,0.14213453710047327,dot
34,15.735111770785508,0.22694486819671245,dot
35,4.716086207692882,0.14026826774636736,dot
36,10.01385146619073,0.09557424850053482,dot
37,5.614246751718412,0.16555878252076986,dot
38,46.0354069408658,0.20168920864816198,dot
39,9.789350926933551,0.3177765978647295,dot
40,13.639233533322013,0.12981960307310045,dot
41,3.4754675506330415,0.14802308974982173,dot
42,11.60285764535368,0.1666031640876329,dot
43,21.301158471412222,0.21698223921455392,dot
44,5.496988701754347,0.9207741203003295,dot
45,1.9382648878628004,0.08761845030636092,dot
46,16.954911633457968,0.09628691227540982,dot
47,28.398089188079965,0.1549734598210025,dot
48,15.30922937885751,0.4691154406360615,dot
49,38.685718941962996,0.23917608456481493,dot
50,0.5139560249310904,0.2663437414976403,dot
51,8.003864235892635,0.2312631649779794,dot
52,9.249848672587774,0.011726829190833355,dot
53,2.7898909702754935,0.03006469105133418,dot
54,16.099682283381014,0.5857874095097749,dot
55,1.0038813539043758,0.21361725610138305,dot
56,2.405499672409505,0.10673209501988608,dot
57,6.034170702235215,0.2507171718835659,dot
58,1.2459392346588771,0.08750377353267964,dot
59,11.378245824201727,0.4097155340490207,dot
60,12.635463374239649,0.09449652715703877,dot
61,11.543692338304439,0.36978382829583517,dot
62,1.996031911815436,0.5279837209884121,dot
63,4.300369683633278,0.16860631252836317,dot
64,2.99161946999493,0.2542710582052355,dot
65,16.23134946072912,0.22559572465810812,dot
66,8.077535400765868,0.08764887117435241,dot
67,13.941679694385641,0.1799460652120775,dot
68,0.7177079372352324,0.15262061811586608,dot
69,0.4537574341298267,0.32316145262992874,dot
70,1.2827683134157581,0.059623345133396226,dot
71,5.07510947158498,0.12184227271729031,dot
72,5.457193635228876,0.6792614064970558,dot
73,24.937761443763705,0.046792627082778884,dot
74,6.352329019059752,0.3759370887785467,dot
75,2.1859158575598343,0.004493562351358051,dot
76,9.63435382709848,0.463234799096545,dot
77,14.853629359292057,0.02668903085764924,dot
78,6.37836781578541,0.016795957860706267,dot
79,1.4315525348993816,0.2584373315895427,dot
80,4.104506352034534,0.04420767484143734,dot
81,6.155444271735959,0.012640243006218644,dot
82,4.591892033533384,0.17931466482093694,dot
83,3.7213636002761064,0.26086909044500645,dot
84,7.404191977655955,0.21687308901890767,dot
85,18.570152044926672,0.5856678923331876,dot
86,4.948738016058968,0.1335398608805147,dot
87,5.686728683062071,0.057397230254910746,dot
88,1.875894592339307,0.007168696416063536,dot
89,8.922557815255928,0.054700822463488376,dot
90,3.5100024633764235,0.21817218237597966,dot
91,2.5407665476343055,0.2859242714517336,dot
92,2.0211958067077376,0.09590604097099038,dot
93,2.1440238782359984,0.27769226983325207,dot
94,3.075351801671701,0.3527899918996799,dot
95,13.156160302269228,0.558877556375852,dot
96,16.3634821215218,0.17339910395072902,dot
97,11.915989828744017,0.09107714548281674,dot
98,4.5028843034595525,0.6008901731410152,dot
0,5.056785531957473,0.1079364153748863,centroid
1,5.35664942894158,0.020316626294574765,centroid
2,36.18276732618329,0.22551018022540942,centroid
3,41.72354587097234,0.15510353749166983,centroid
4,0.3357507940701936,0.6657677759637204,centroid
5,9.880037410047152,0.5309129979672181,centroid
6,6.18160210414797,0.19355614735036444,centroid
7,4.499941730910763,0.9419723753656088,centroid
8,17.235974355073168,0.29868582508727093,centroid
9,27.61745174660333,0.11109069096084015,centroid
10,3.9869498672044585,0.20552464731887027,centroid
11,1.8020867139687482,0.44103663539012833,centroid
12,8.349864626714137,0.2966688792890671,centroid
13,17.373833602681458,0.3844155002916537,centroid
14,12.71799678870245,0.7265302261543957,centroid
15,17.34051053723516,0.776526705051133,centroid
16,11.622152300213102,0.01792599660327936,centroid
17,1.435213247662091,0.12293978163657365,centroid
18,9.130482804164927,0.5142842454185835,centroid
19,37.95993187240355,0.17039160509537576,centroid
20,9.769128315839254,1.0292948630770022,centroid
21,15.669408081413494,0.25712527367838045,centroid
22,37.29990801578114,0.30975660551014356,centroid
23,11.267278970172399,0.3053671554925869,centroid
24,5.4996373273510955,0.7330532415265056,centroid
25,35.66477680082933,0.5522090805869123,centroid
26,5.899866194370503,0.41719884098034005,centroid
27,23.519961841595446,0.4418237686610474,centroid
28,9.674915472781564,0.03254388932059434,centroid
29,6.354443157772366,0.4894138959325677,centroid
30,6.185170894147305,0.5598684834732172,centroid
31,4.778400529383077,0.0986824705580338,centroid
32,16.391757416134084,0.0468452612262616,centroid
33,0.4430405227094951,0.16374377600990306,centroid
34,1.5954882092458291,0.18700709397971466,centroid
35,6.73043445198752,0.09487982855952654,centroid
36,5.823330332580625,0.7327281085542523,centroid
37,6.927847872558701,0.8308741853819199,centroid
38,37.453847188054354,0.4979711551684164,centroid
39,7.866440662994961,0.39634776939674277,centroid
40,0.019577160978471397,0.7886683098045671,centroid
41,0.8660179686996798,0.551488195184755,centroid
42,3.9331921222086947,0.7847238059502211,centroid
43,1.9665088860575537,0.02891399868990002,centroid
44,14.489367339869816,1.1640537111789055,centroid
45,1.1666854436762435,0.11323012183493662,centroid
46,17.283754467757362,0.13044654759724295,centroid
47,6.552881481423967,0.43289723278971654,centroid
48,2.6200354909811097,0.24893381008300322,centroid
49,36.070145709577744,0.17024618235757155,centroid
50,7.201609727734038,0.39043259329574104,centroid
51,0.3768656521991147,0.29124243969501423,centroid
52,3.0118775905416726,0.3494974277117905,centroid
53,6.779405031932654,0.41171873338910475,centroid
54,6.689335288129612,0.21850159713123932,centroid
55,4.467162869825557,0.03625655676571781,centroid
56,6.652654024695664,0.7459980059440412,centroid
57,0.8271182559954724,0.7210064388657608,centroid
58,4.496829741372721,0.3173525689339365,centroid
59,3.874503996490759,0.3283887044573756,centroid
60,7.605280208171308,0.5307643196479406,centroid
61,8.79991272240052,0.46892579040360133,centroid
62,2.4275698564683665,0.4187300571253011,centroid
63,8.52286412784835,0.07653360158104627,centroid
64,6.025158508586742,0.06357593969613295,centroid
65,14.41048693090508,0.9433638292307158,centroid
66,16.767084707224853,0.0242230590303321,centroid
67,4.459754202336612,0.30088880523548467,centroid
68,0.29359218484441385,0.017340111901246347,centroid
69,7.006799658232509,0.3776890778977969,centroid
70,0.9215545753303331,0.05262582413497237,centroid
71,2.9566230282995036,0.17573488484011768,centroid
72,3.626594414258662,0.6007281902151599,centroid
73,29.083325605210376,0.3277734803318404,centroid
74,5.781540518284189,0.11817808696670852,centroid
75,4.89207279361149,0.07158449618480321,centroid
76,5.10907437640428,0.3620510066554936,centroid
77,21.427394904007357,0.3014157910502829,centroid
78,11.799450876698003,0.6137348398120297,centroid
79,1.2793429834527217,0.36176955169542013,centroid
80,2.3302431492398483,0.6334052227694843,centroid
81,13.654075247275344,0.23593495053983352,centroid
82,3.073104724326228,0.24444795396385102,centroid
83,0.6542961357554304,0.0394888896245665,centroid
84,11.445173110585955,0.00846827405469658,centroid
85,8.471262819531361,0.712784394115146,centroid
86,11.814931710106535,0.2902048003098144,centroid
87,5.0529059507626215,0.02739138856947117,centroid
88,6.762219565312208,0.5551749952859966,centroid
89,17.12070863758734,0.5092457726789735,centroid
90,3.135838128352347,0.04089957657097681,centroid
91,0.03327163546769896,0.3474451462310826,centroid
92,11.720601247815438,0.7970952885556127,centroid
93,11.866295436118378,0.08789142598366786,centroid
94,1.7796487993536232,0.7316039324005521,centroid
95,9.315911150671198,0.23513654224960803,centroid
96,16.701878722850125,0.15586711922002808,centroid
