,dots,centroid,midpoint,random
0,0.5639328646564601,0.674799291603535,0.5802838453622173,0.4428499055924829
1,0.5147073234038183,0.4914456336873674,0.4803592290403451,0.2924622441928611
2,0.3955732500626041,0.3929197402922254,0.3827882514716431,0.32003614917776696
3,0.40229346519573395,0.5912225028393264,0.4830808084653944,0.13911932243968766
4,0.4839043758692325,0.48147102124964575,0.5160176864138122,0.28661286504437006
5,0.8016982912629124,0.8057511173282002,0.7761164542063298,0.6672509703789411
6,0.4847479073630923,0.5984042230559584,0.6163903460981939,0.5132011282929652
7,0.7201632976090685,0.7425683541074949,0.6803308357525177,0.4745190587599992
8,0.3121333521794332,0.5183264762475721,0.5461028222025425,0.5855916808756448
9,0.8516823931281581,0.734184516766625,0.7944049549108818,0.5060646262938252
10,0.6475432759383475,0.5547249381362507,0.5950329335661141,0.4762674104291937
11,0.7316329194121023,0.6835027225655351,0.658765197202603,0.2772221563105961
12,0.7264226219240529,0.6963225311323585,0.6651650627095048,0.30957855759943503
13,0.7119152731739121,0.5933747082623991,0.5566347475752974,0.5208747438428382
14,0.7411721056640048,0.7308292656844991,0.7344815954955021,0.35867570530004866
15,0.6961343498124297,0.7717761899879061,0.7404950110291595,0.5276820591303952
16,0.6608061040556575,0.6801354661400201,0.6897154974262428,0.370296181557288
17,0.6059201194013583,0.7067917721121525,0.6818041804676602,0.6385921689289055
18,0.8051533598702623,0.7119679441406641,0.719584575262202,0.23920481498291152
19,0.7071256173649383,0.6783743355457705,0.6236248142557651,0.505256828379933
20,0.6144803936402431,0.6430209781827918,0.6164352293564153,0.4030248334471951
21,0.800447510811618,0.5910025679159288,0.5826265966191561,0.6182793468680441
22,0.7818812709190487,0.669447722001699,0.6297640936330944,0.5878421468248708
23,0.6606074680937398,0.7980824181171989,0.7748700271473479,0.2135332074190046
24,0.8239900858791877,0.6095761328125824,0.577269967994407,0.5825951389644961
25,0.8022086175223043,0.7149238313469841,0.6801917200142175,0.3739432110470745
26,0.8142843534094741,0.7566037351877445,0.7309725852719742,0.7509008820543285
27,0.7444701028848607,0.8118236321340034,0.8070834663617713,0.2920195055376943
28,0.8678849259792905,0.8016883804031167,0.8437591789579585,0.7285156950402134
29,0.7732731826082472,0.6760811165202624,0.6363410722693459,0.48618033322766974
30,0.7346032249759847,0.64581817442174,0.7001158624530163,0.4574969975429826
31,0.7246590999394975,0.6869909280158549,0.7215670074824952,0.6006348268807499
32,0.8059519530934017,0.7483144089047397,0.7853437592511076,0.5062384434112475
33,0.860545458537152,0.6858120324533257,0.8316266070137092,0.35447368212998787
34,0.7716369915342124,0.7155202763684825,0.7508133623849029,0.6160518647211676
35,0.7770252784194545,0.7059378482692089,0.7358745649922069,0.6738486155158476
36,0.743910771170823,0.6719982594377591,0.6823447728655506,0.34280377450424593
37,0.8538773220243212,0.7745173429724537,0.7608146796489419,0.37245919280798295
38,0.7805613296054831,0.6582090549488336,0.5938142526568486,0.5711482525163009
39,0.8818991131773181,0.7388062206539947,0.7060642278538012,0.4949866636195895
40,0.6719064677783746,0.6668020375633502,0.6829439783205182,0.7372789441665684
41,0.8251104179150057,0.6074932844654348,0.5979725604325801,0.4459191476713702
42,0.7151335623753964,0.6507784098268268,0.6367086685663085,0.5479990753216935
43,0.8464981071363662,0.7431227580777955,0.6987916169053557,0.6416363605323938
44,0.7448389082117995,0.6910646514996444,0.6707477175991743,0.5491670443352261
45,0.8457210292111498,0.8178942326526313,0.8103406913971937,0.6750444432715822
46,0.7793273218229316,0.726771878895522,0.7625286506092134,0.5274090483753049
47,0.7052185258847522,0.6069828734273771,0.5857090162404184,0.43605369887209483
48,0.4344913775500821,0.4450419377460519,0.46760263184029,0.26303408380841653
49,0.7307603235423358,0.5428988172649882,0.6082239937170965,0.4331343395505663
50,0.6215661033837978,0.4455119059324405,0.4645632248868938,0.33712710657714323
51,0.7621007031214042,0.6805756032126533,0.6317029969463575,0.3916917683630453
