,dots,centroid,midpoint,random
0,0.8575184873809526,0.9171465886790112,0.8454955864594044,0.6868345826796292
1,0.9000459684169682,0.8351550142533861,0.7615826321025675,0.6487875926003004
2,0.7473482192723356,0.856735785743827,0.8625238018959228,0.8200364540948146
3,0.7723151269255472,0.78124461794365,0.7447302719205716,0.5258435125053682
4,0.6647840726391889,0.6055484767582022,0.5594804869372039,0.6457442821615633
5,0.8104158984320544,0.7945217804024821,0.7305702458763769,0.33325810461799094
6,0.6382534499694464,0.6505950019512222,0.5974320910860521,0.3710741676935126
7,0.6978539778841372,0.6852539083038047,0.6337828182446781,0.2872006190496656
8,0.8311078118964719,0.7541626347189095,0.7478427874419017,0.6437881261330937
9,0.7125350742134183,0.6323187776776558,0.5994148942322977,0.7445666786589065
10,0.8296112180063623,0.7765952749174375,0.7915113482753491,0.5325691321489997
11,0.7226452463407468,0.6457947777116573,0.6357188362733985,0.33915848605449017
12,0.5717874107110203,0.6898923568186534,0.7366666504286087,0.5904263068044787
13,0.7149601749341278,0.7133753335230296,0.6830371917974729,0.37104220070696337
14,0.5825909316872988,0.5837562719698536,0.5953071130891616,0.8197127458221811
15,0.5730512652924854,0.6584967771293696,0.5906365055166187,0.3097431995730752
16,0.8195496121066832,0.8026144126718496,0.8252694008474741,0.4973830697748073
17,0.7061801292999069,0.7365119674964985,0.7284715309504572,0.6365627413390473
18,0.8056507477508813,0.7072770704069965,0.755546551773015,0.6325169205429296
19,0.5617560424693928,0.6010779673177588,0.6582442691167383,0.4775438912609237
20,0.6894694514448709,0.5535714371146631,0.5470866444822831,0.4680936678456046
21,0.731884512470792,0.6713705493929516,0.7057794807508476,0.5199646150978079
22,0.5267344413986984,0.5491524823761204,0.5189458292450114,0.3957515486718533
23,0.8082110793020454,0.7697081659274102,0.6028072233033156,0.38878101074728066
24,0.5675477662175309,0.534490236558381,0.6152844255279016,0.4463601590898879
25,0.6877120645302672,0.68950271410661,0.6763682958559459,0.30982996145081615
26,0.7191566803461447,0.6802343584895993,0.7548279229309766,0.2675023485559364
27,0.7733031296912696,0.7415143517947991,0.6618105177741027,0.45114275022057276
28,0.7401654950131816,0.6832711704803087,0.7079137970750508,0.2569448224296761
29,0.6638654221276159,0.6355059836815518,0.5924277456027779,0.3300248593752898
