,dots,centroid,midpoint,random
0,0.62162440144407,0.7783072233236985,0.6837559161648219,0.5968763277001666
1,0.8016069759703284,0.8036099439436247,0.7750042059435981,0.5896874940877337
2,0.5779570776107571,0.6670248111301381,0.5389509114772794,0.333388224505497
3,0.5165926117017704,0.4959194206083069,0.44389654483984015,0.3379145513700421
4,0.6416498256416191,0.710478846222155,0.7461846247044375,0.4216755147324669
5,0.645204866595854,0.7693124778759736,0.7605666431524034,0.3924285536797282
6,0.8227651884196909,0.7650884785191361,0.7356694140293483,0.47902703917765277
7,0.8685316323717217,0.8325756595038382,0.7749274426628558,0.5862117211216495
8,0.4236207850634399,0.4637524235610596,0.18858161487115707,0.3806633566007926
9,0.7630899167961992,0.9005747463746946,0.8093705238294772,0.5152274248259419
10,0.6158682605853099,0.6734276332930137,0.6869066883897958,0.6623920166767192
11,0.8169301283973857,0.8005252854761988,0.8449994467703982,0.319159136236267
12,0.7730891857283331,0.8643122270062892,0.5161299162618216,0.5920541169049967
13,0.6770906716101276,0.6042451408949924,0.4914004541959963,0.5230321533102708
14,0.7546412786441724,0.6826204769693986,0.6381495849232611,0.5480310529970512
15,0.6015864576304898,0.4936106308967137,0.5259682519285291,0.33470369676900724
16,0.6480004510132747,0.8306312084410838,0.5847021754958758,0.34719978870084045
17,0.6198982716892057,0.6645109625852023,0.5296467721282354,0.23145368491920773
18,0.7949242690806002,0.6190748355903671,0.4866324820314318,0.2897400665674636
19,0.6702452347034047,0.7197374698533912,0.668626683310969,0.340326530619632
20,0.5005287463787648,0.48973150240970087,0.5170966222565999,0.45097138647450213
21,0.8110511169188819,0.7128822829340612,0.5695590074362613,0.36824624463907485
22,0.6287814221701868,0.6629597288602729,0.6054644000954683,0.5607490981330878
23,0.6866667449947595,0.6961705999403277,0.5292416933633977,0.3207464649290017
24,0.6703152592753964,0.6629623227251632,0.6501043497209581,0.4859359913381892
25,0.517105730255546,0.5271857136783693,0.47692699217535256,0.28975083700714066
26,0.7622507230597334,0.7153629331767902,0.6663092621101204,0.3359913797856691
27,0.6924459820435266,0.6157281975553925,0.5454053693114019,0.36310168186764374
28,0.8444063886222694,0.8183735295474834,0.7460103646364278,0.5703236023183635
29,0.5958796767808987,0.6217976827452093,0.6191178175642867,0.4632523279118115
30,0.834851444523249,0.8851831775825761,0.8267162252864868,0.47973260857367755
31,0.6034632523631065,0.6147891505302272,0.6172584985161288,0.5186111402261777
32,0.6936732842575597,0.6787828825832788,0.6299763822659527,0.6048631918071838
33,0.5428631384397359,0.6413942329901758,0.6846586331642049,0.3408158381616389
34,0.6830565207897855,0.6386071259099746,0.7193557068084006,0.5192180970286219
35,0.7180683242175478,0.8572553540363954,0.887139697335377,0.5067970078811853
36,0.5713449818464064,0.7634975431763893,0.7653593169583048,0.4601313205268928
37,0.43252441952485976,0.30324258353919925,0.28129245087705057,0.2696427139336553
38,0.8721445903747405,0.8741953485185482,0.846710230571777,0.7005662215917892
39,0.807365176002638,0.6619147403083645,0.6423547763540468,0.42437034524466827
40,0.6355404261222343,0.6576235851920432,0.6845259529328128,0.4009402165978637
41,0.726649535443385,0.7517105193553576,0.7397384832911077,0.45085874462305825
42,0.8271946567723761,0.8279564354844392,0.6989928626127037,0.7161280503829658
43,0.6847477408533681,0.7752051058771309,0.762386490519444,0.3682199157020738
44,0.8753595793165085,0.765862900131321,0.871066095001956,0.5571598335538255
45,0.8536299912177361,0.78970572025664,0.7257186446362908,0.5584021604408811
46,0.8205448996612689,0.8006829693038378,0.762187169959104,0.5011204887825308
47,0.6789497974240375,0.7263108772071308,0.6366323109804203,0.49151638881988113
48,0.7252079248873331,0.6123261247195338,0.5113150291004755,0.3949652504928354
49,0.8613780399919817,0.7297861211435785,0.6506343159835642,0.5126784399577162
50,0.6782732771138829,0.7106811530863625,0.6620398947091762,0.2772623307392571
51,0.8563965123018139,0.7782913820188421,0.7890908835905626,0.5347989743409254
52,0.8046583840899172,0.7586594402408274,0.6721410342037057,0.6497148530857109
53,0.5981315674561493,0.5686495938359654,0.565357518045305,0.405753915084984
54,0.584338831947066,0.5205075475434083,0.4477336959866674,0.5687738427276953
55,0.7067851546967867,0.7391403204790963,0.6832698435418284,0.5516213016750239
56,0.8318559858988833,0.8375077706982469,0.8352089124936111,0.7452588447867365
57,0.5483159362306014,0.6667366433112359,0.5681592987849143,0.4241792166382701
58,0.7950737807962907,0.7936614029651757,0.595666465609005,0.6357313400611059
59,0.8654598297989871,0.7753008263721486,0.5399995045042437,0.3213633820555109
60,0.8451670000474364,0.8230863791049342,0.8020127711311589,0.641543258838509
61,0.8674581318278584,0.8180256156056482,0.7728823758266401,0.4105716922113663
62,0.836591883203347,0.7700793197642749,0.6386007249671711,0.5995733841861376
63,0.7409569926768413,0.7292423848576334,0.6394138003132778,0.5325987188754124
64,0.6915262581575082,0.629419308180713,0.6852669662503463,0.40948790857748346
65,0.4310188983436114,0.5464080424670084,0.5665203500326013,0.41882843222794364
66,0.8192583418937778,0.8397677348294361,0.810587793221072,0.3407143321006439
67,0.7287011997039748,0.6338252483611474,0.6503427062692023,0.3819672999026289
68,0.7896873228856167,0.7788845950405839,0.7289805114722531,0.6173497346202783
69,0.8145946852075853,0.7451131979216659,0.6272557015872532,0.5351026260575471
70,0.7166054250654978,0.7107252296384233,0.659828198335125,0.21724523612176677
71,0.8511402705799921,0.7822510055171197,0.7370638394022566,0.4277899749870851
72,0.9134614384923628,0.8611099011712005,0.7050809432648941,0.4265253886060162
73,0.7872827069847226,0.6971691673768824,0.5911136239884903,0.3406842079730242
74,0.9188907896114019,0.7348321777865928,0.6994434558268452,0.4428701579252724
75,0.8118801705565781,0.7105658279601879,0.757029979628739,0.607614777677771
76,0.8122854725889658,0.8465082069611941,0.7291977602288847,0.6301732628038228
77,0.8666426518012834,0.7915578913814458,0.6523093742457673,0.29114601250567956
78,0.8625206671646679,0.8217381842102827,0.6306928439896174,0.6306011877649957
79,0.8054621488593083,0.7036800612968735,0.7175537787500974,0.46832235103975817
80,0.7875066229545269,0.7323033022611399,0.7524224768417427,0.6737828568372937
81,0.7964495546950752,0.7458197387405079,0.8339294408232907,0.44719252674831267
82,0.825591259977953,0.7840624582119647,0.5234603346690915,0.47252943387548624
83,0.589071124345823,0.46811281551257417,0.5255842574987374,0.44389677036366765
84,0.7043936011787983,0.6576090518485331,0.6645694238970266,0.43742402396736596
85,0.7641985889834177,0.7862935985108577,0.746930059594926,0.6035479344967366
86,0.7663062404539979,0.7970761416470362,0.5850982846136435,0.3500414865007841
87,0.7118930905739271,0.6866087814328778,0.6916404601968544,0.3475718158302508
88,0.7461208238657244,0.6454358919335639,0.657733165980797,0.49301240452518696
89,0.7044418292717615,0.862711229899204,0.7731286910346118,0.5156789074779454
90,0.6887536947698193,0.5877984184438051,0.5031962575437502,0.5536452299159434
91,0.5578267951101812,0.5437441115933562,0.5463817659541839,0.32284815923950716
92,0.8225396382679618,0.7645451527691558,0.7799228834048477,0.5623017763386535
93,0.8041384890804102,0.8182042396845639,0.8111001907014388,0.5293750728074601
94,0.5772087095515797,0.6137195793048937,0.6239450269349699,0.39891025548628634
