,dot_angle,dot_dist,centroid_angle,centroid_dist,midpoint_angle,midpoint_dist,random_angle,random_dist
Pilea,7.9828585682435635,0.25934683210589843,9.129035983632711,0.3581557242114572,11.485808272763304,0.4628307346115455,21.873135364016683,0.7629702196715965
Pilea1,10.218055697210472,0.31725396798290734,11.590145076767557,0.3449633747462628,12.978704174097544,0.38052787723614034,23.48062864423305,0.7730977190065613
Pilea2,9.77208785255769,0.2661676214213173,9.895718680523622,0.3588586388115867,12.877475094279808,0.4503280533266678,21.641746445244294,0.7414403539495878
Pilea3,8.810447123591938,0.32778510606692685,9.435311945230337,0.35979789128255374,10.848960756517464,0.4418090994245238,22.21316694483886,0.7353322586972953
PileaALeaf0,9.960976260138684,0.2788410214345274,10.934213463535485,0.33538927842944644,12.65058281889997,0.40481239670679664,20.91913358632079,0.8468453043985692
PileaALeaf1,8.965404227048156,0.29870707344415226,9.512234814049629,0.37375412271047365,12.094238850988031,0.42934635187088993,22.670328822272772,0.8603814407967129
PileaALeaf2,8.562788548150456,0.30450153662292384,10.499952175164289,0.37048278681826474,12.475685836015668,0.4468703982070497,23.555794628182525,0.8086757311090944
PileaALeaf4,9.286414954704613,0.31306149070312517,10.335706415169405,0.3477472000709804,12.96402163397102,0.4082498159675313,22.665443791663748,0.8093181946301058
PileaALeaf5,8.780020059750118,0.28681998266507225,11.275043339998224,0.34037316833353204,13.098263424539335,0.43894018435047755,24.21137055013408,0.8131241044649633
PileaALeaf6,8.124091237917916,0.2646829942603923,9.382013775485857,0.3441869752471127,12.97917422665089,0.41438140161494863,21.65276943893681,0.7795023243816971
PileaALeaf8,9.612569787937389,0.2443552064139937,10.980610911214894,0.3299998009674241,13.735267421595339,0.42123993186804776,23.15188137172404,0.7987285615122954
PileaDriedRescanned,6.952457309141769,0.2552165052580423,7.602254302261048,0.3916821132651561,9.981592205263496,0.4540450362016193,18.166711681184115,0.7640972980354768
PileaDriedRescanned1,9.272296385066705,0.2788545668026884,9.557614083866936,0.3298736384028837,12.309997053353214,0.38551744236921975,20.502120219924585,0.7192719543422593
PileaDriedRescanned3,8.530771616964714,0.29071584239892334,9.183934492844044,0.3708129745046711,12.867371075388913,0.41684631965087193,21.49218151138911,0.7649799686772262
PileaTLeaf2,8.389819423403019,0.2641623834709849,10.12513493550322,0.3312640779284556,12.585426162309698,0.4102810471345631,20.74554590928466,0.7345542935106069
PileaTLeafADay1,10.217797198111858,0.31237102143658485,11.59472902112388,0.27969881369702815,13.072729125840187,0.3820097736378179,23.701894801994204,0.8048629065970454
PileaTLeafBDay1,9.243174556476552,0.2787993781801094,10.664209087231201,0.3498432380671336,12.602643180108867,0.40296282429760094,25.67494878050292,0.7769973536651047
PileaTLeafCDay1,10.275922445588638,0.33446571391091434,11.608522463700746,0.3706468485187037,13.443829566762464,0.4678026044144498,24.779944373197587,0.8153113834433771
PileaTLeafDDay1,9.647810408697639,0.2934244224630287,11.334643169816596,0.3225272404013618,12.508155280022775,0.3780844642616921,23.057327380999467,0.7924420502696458
PileaWLeaf1,8.562718424111539,0.2389657735406525,10.162213488826533,0.37836842943700333,13.137353731648005,0.45342106205281585,20.353014559269514,0.8365681195560092
PileaWLeaf3,8.602891548969469,0.1982432069659779,9.292960786392216,0.33381193044256197,11.010078505840394,0.46624794183707624,19.599077408832436,0.7799402460065921
PileaWLeaf5,8.052487794502067,0.24545535574678143,9.276593666688584,0.4057090924645259,9.009326115276833,0.42460508871666314,18.477368997156514,0.8461120308776102
PileaWLeaf6,8.537363205240045,0.24049566109718812,9.132466411261616,0.36043087371264443,10.727454691573865,0.42976657517353484,20.94012668606543,0.7553818298040462
PileaWLeafADay21,7.814548548405363,0.29939627705151955,10.926742514132073,0.38276096311496305,14.525113994588125,0.4286956927713704,22.499185967770703,0.7139200437130574
PileaWLeafBDay1,9.370787060529041,0.2724888998731384,12.038543304296736,0.34130134686526387,13.546374432627113,0.3971244840960446,18.961224790650935,0.7227497865209631
