,num_face,num_pairs,angle_err_mean,angle_err_std,dist_err_mean,dist_err_std
Pilea,118.0,151.0,7.9828585682435635,7.432952966081435,0.25934683210589843,0.20592673106200196
Pilea1,120.0,149.0,10.218055697210472,9.513022361230082,0.31725396798290734,0.23996757142956934
Pilea2,90.0,99.0,9.77208785255769,9.80392240610002,0.2661676214213173,0.22582891496260457
Pilea3,125.0,150.0,8.810447123591938,7.348691987121918,0.32778510606692685,0.23058268148566122
PileaALeaf0,97.0,127.0,9.960976260138684,8.328394675318071,0.2788410214345274,0.2554571392093617
PileaALeaf1,133.0,206.0,8.965404227048156,7.259557473860616,0.29870707344415226,0.27806022196878605
PileaALeaf2,133.0,210.0,8.562788548150456,7.043601436465555,0.30450153662292384,0.22753054952182475
PileaALeaf4,130.0,201.0,9.286414954704613,8.570915440992248,0.31306149070312517,0.22926859058343171
PileaALeaf5,119.0,172.0,8.780020059750118,8.099087590706578,0.28681998266507225,0.23289104168223737
PileaALeaf6,118.0,164.0,8.124091237917916,7.373073340656276,0.2646829942603923,0.2111778070829026
PileaALeaf8,100.0,135.0,9.612569787937389,8.196848852390715,0.2443552064139937,0.17764408440781124
PileaDriedRescanned,107.0,123.0,6.952457309141769,7.085903977073869,0.2552165052580423,0.21383171157832206
PileaDriedRescanned1,81.0,74.0,9.272296385066705,8.817874372604111,0.2788545668026884,0.21246714757051802
PileaDriedRescanned3,99.0,102.0,8.530771616964714,6.22976666399222,0.29071584239892334,0.22929988574818683
PileaTLeaf2,105.0,181.0,8.389819423403019,6.707625207586186,0.2641623834709849,0.22289331665861195
PileaTLeafADay1,48.0,71.0,10.217797198111858,8.118667328950295,0.31237102143658485,0.2678935689708107
PileaTLeafBDay1,87.0,142.0,9.243174556476552,8.919423435375034,0.2787993781801094,0.22755642815474644
PileaTLeafCDay1,74.0,90.0,10.275922445588638,9.548910917978283,0.33446571391091434,0.23029773679490304
PileaTLeafDDay1,108.0,164.0,9.647810408697639,7.982665289275304,0.2934244224630287,0.23175049857055133
PileaWLeaf1,60.0,91.0,8.562718424111539,6.946865149877729,0.2389657735406525,0.20018963907795778
PileaWLeaf3,69.0,97.0,8.602891548969469,6.490874012768743,0.1982432069659779,0.15007038996064428
PileaWLeaf5,67.0,84.0,8.052487794502067,5.294792391855567,0.24545535574678143,0.16012019187868207
PileaWLeaf6,75.0,101.0,8.537363205240045,7.050020508726733,0.24049566109718812,0.19869238744398968
PileaWLeafADay21,60.0,86.0,7.814548548405363,6.750184769735362,0.29939627705151955,0.25839803274271983
PileaWLeafBDay1,43.0,75.0,9.370787060529041,8.811384894618273,0.2724888998731384,0.22198874109098327
