,dots,centroid,midpoint,random
0,0.5309263338894781,0.4266043911938511,0.44162130342308914,0.3067941327179322
1,0.703575150857862,0.7473977853893989,0.6215392833535857,0.2986070640071363
2,0.7632750662061275,0.6982895099687688,0.6888680280091506,0.5158581761923062
3,0.8779786444190345,0.7405123934813493,0.6560874024046301,0.4825675174446639
4,0.8806555098325222,0.7153008079226741,0.6270562205130882,0.5796702028051083
5,0.6839503688906847,0.7146194628256203,0.678074840500716,0.4838812765201682
6,0.7855386506957398,0.6739458273447547,0.6373850326841395,0.617325271277091
7,0.588885317468064,0.6463000105253826,0.5888708202654249,0.4934751665177372
8,0.5878072591690081,0.6740593009151977,0.6259119280259545,0.4554051889485757
9,0.6886752620514852,0.8051489506178838,0.6041611688283064,0.553011610859215
10,0.7792887851795496,0.7172450332885584,0.680268419366458,0.4848883293340676
11,0.6630261574743909,0.7131625073916548,0.565316898646343,0.4286034358164252
12,0.8354547753574535,0.793562185199192,0.7009507930327705,0.6296543435628936
13,0.7574577916284821,0.5419626992056817,0.38458870511015686,0.31617306818665053
14,0.7498387275700782,0.7034030238401755,0.664313243268985,0.7330749536801674
15,0.8592372744059307,0.8253613042564765,0.8351313750271127,0.598875103904595
16,0.622765444619643,0.5174569521031639,0.3246159553961361,0.3958337320321807
17,0.6809331530768886,0.6398482356368358,0.6074230840094853,0.6426406676180126
18,0.8171378946730111,0.7181121466617791,0.8132454842488189,0.34835173248227475
19,0.6085360053881429,0.7652450101596687,0.7482760989592755,0.44983620187238266
20,0.5433379628600824,0.6111763185106883,0.5351430987023877,0.3921572468680588
21,0.665951050292081,0.6677603405602427,0.6731750800016792,0.42117293734331473
22,0.7825135967239655,0.8049154253095667,0.6359001353129422,0.6094997249037584
23,0.7001751369189416,0.6827947513100027,0.6493909262158047,0.6455492081345523
24,0.598157343666998,0.6282139049200546,0.5718881692954637,0.5463223102644655
25,0.668366051434544,0.5677270109788679,0.598580732221276,0.6301938726201549
26,0.3652548566025583,0.408770009657054,0.3201179716478318,0.3249678413988428
27,0.6209127652970302,0.7306476221799841,0.5788568292294778,0.4977587287853734
28,0.7884424873562325,0.5529578810964813,0.5393981350788442,0.39138837227585255
29,0.8176419701123411,0.7419527940513992,0.6661393700492335,0.6220428945274472
30,0.6626783913875643,0.629856717428304,0.6478422930586546,0.4121635831170721
31,0.6309704379049318,0.6287816296294397,0.6232282525615995,0.4054732255579224
32,0.6644106083050503,0.6306567574536306,0.7179659247839417,0.45123978728278097
33,0.7538154140773831,0.8090943640975787,0.8148022490482248,0.4694705719653283
34,0.7912917868505202,0.6534062263378676,0.6666505493448768,0.6469674363280967
35,0.8035830187616211,0.6941268656497542,0.7174799431922704,0.6160734582656395
36,0.73332107475775,0.72126225778165,0.6834095050571407,0.5811459169211164
37,0.8319241070642515,0.754929224806593,0.7312351102763966,0.623445244838171
38,0.5584410402071517,0.6355704388961301,0.6538239415813885,0.2994122590538798
39,0.8235819853494616,0.7166234750855556,0.7007074158186888,0.3253311784424126
40,0.6755189629802109,0.6950169817114585,0.5720493240470648,0.559146050456922
41,0.7259062625717864,0.9293205733057075,0.8811386172481742,0.7709352243663393
42,0.6201837323773861,0.5726956191645699,0.6270483836495091,0.552246639626737
43,0.7285550042475624,0.666850743067183,0.6319761963296887,0.672088529174364
44,0.8018866238768257,0.8575304586196691,0.7650143873418952,0.5536077151793086
45,0.6971579432128263,0.7250526637319273,0.8036228301157753,0.31272459493197674
46,0.7860381188948922,0.790318079474713,0.7924020947888831,0.3183583903410473
47,0.7767455577417478,0.7575848432303535,0.743912194337062,0.5610101983629053
48,0.8143383182592635,0.7794157676334604,0.6907988799587589,0.6356252370860863
49,0.8476846851797016,0.7033884285382952,0.6021084890756785,0.29612209092729636
