,dots,centroid,midpoint,random
0,0.6583437125365715,0.8262739612163377,0.8456883415257084,0.13260397032639595
1,0.7362957023676239,0.7260566526458438,0.7891086380528076,0.5397697370610809
2,0.7716400559054795,0.7047855115757455,0.6933504597536392,0.6516715136905288
3,0.5119477041430315,0.6040489595100397,0.6327010004153266,0.05407817349945153
4,0.7226746962194456,0.7835548270760012,0.7596864883226881,0.6394661419555557
5,0.7120390681810069,0.6762667141714328,0.7120748164888828,0.5980588229602363
6,0.6467864932713623,0.7236296983457121,0.7401437115822094,0.2765093474653376
7,0.611695071545741,0.6577476773870727,0.655371346049846,0.4463010552674709
8,0.7547130233244982,0.6954741310682724,0.6237100725167033,0.42909236559086666
9,0.7420141579273883,0.7481095298938634,0.6540640153800494,0.490358481519772
10,0.8735428432924679,0.7187755583492161,0.4656586634059395,0.6495321935048566
11,0.4055473559034157,0.5716096628565114,0.597993666440119,0.413330739409547
12,0.3861156877043705,0.6031209296982618,0.413537992467859,0.27026550169203634
13,0.73671049933998,0.5862606789037431,0.5121097099511709,0.7207800776003426
14,0.6202084149061685,0.6275151085305362,0.668658410716427,0.5091965049503038
15,0.6461608048001672,0.635356040851814,0.20390964243839788,0.42272905572439196
16,0.7538179834138955,0.696699539800152,0.3527858790578185,0.2539109712564757
17,0.8334640331897414,0.8250307279577745,0.8201635417963903,0.5814422985144606
18,0.6767890542691071,0.7435928814689592,0.6364875717089369,0.5927316832806206
19,0.8267091538498199,0.7689682819515894,0.7920509771852289,0.6743422585892105
20,0.3616142587351386,0.4700126375360083,0.3500919404807785,0.2987529519345908
21,0.7980322199966454,0.7187930758265262,0.7694196744202226,0.41061220876060694
22,0.5173787166033846,0.46849003865302336,0.45545878360024034,0.3113885281268319
23,0.6298996192616858,0.8289892025111713,0.4605334520720519,0.6821570014430341
24,0.8301272633713106,0.7610501925795883,0.6722135489825152,0.6367115424006826
25,0.37304496956152594,0.37140756471988357,0.43205938619771583,0.45373174219108126
26,0.6090545145084563,0.6370907679755136,0.636529721659804,0.5196008808739754
27,0.6206228278263264,0.596033083387098,0.5654077641635792,0.5790175409399463
28,0.7168683351395152,0.820011628192364,0.7191864367706196,0.512067409913866
29,0.6507166764665842,0.6889095660559371,0.6887710660011537,0.18692557973855267
30,0.7803178418115049,0.7686362519074413,0.737691642120369,0.5779883431307727
31,0.5802772446011861,0.653976735116395,0.5313528384635104,0.21661610067410828
32,0.7164347049185417,0.7113736502436088,0.6718535718201417,0.630740441352361
33,0.6863786802476795,0.6786830996687792,0.6542860769238484,0.3831084196124004
34,0.6135944040672607,0.7150366736670983,0.6564924226895745,0.5066858434428465
35,0.856034800052484,0.8658350068091198,0.8403900341866932,0.6903406484363617
36,0.777110851074565,0.7797301591427236,0.8005442857366811,0.3336401002395917
37,0.8871780399082125,0.7407237607970194,0.7154993411985265,0.4475659353229491
38,0.7347602149929858,0.7795295007578825,0.7520601577419753,0.45473432750159754
39,0.8217320421327238,0.8136993471661014,0.7871895871067132,0.44524706878140136
40,0.7646712865273348,0.7009383958037336,0.7320988327388532,0.4779030019105106
41,0.889729572444401,0.8604956030142462,0.8324986552358257,0.6239051239718839
42,0.793443094601815,0.8095676366469431,0.7498200336197753,0.27875653792730154
43,0.7076622509755033,0.6986585132779899,0.637343325544306,0.5375573654686009
44,0.7155947388550117,0.6663987458608104,0.7205336569676815,0.536628273088734
45,0.7184152279872967,0.8654439428056975,0.8711251002645072,0.5239576232753197
46,0.7988062252959895,0.7619050410521905,0.6987322034142236,0.5257203215645092
47,0.8038301184001668,0.7883411649847615,0.7441940687328198,0.620829186333882
48,0.8360819241736756,0.8199743441908544,0.7747041876654469,0.4075708978241621
49,0.7243141752970268,0.6869395340521219,0.60185171134684,0.49816831366546516
50,0.6453131876221297,0.6181596349588154,0.6137075264617908,0.5630732864957474
51,0.6879573528063381,0.8296623432854433,0.7375743537081905,0.6868952873759354
52,0.7889229295296273,0.7566199160721089,0.7608089410398768,0.4235934632158028
53,0.795550720468116,0.7708388083781008,0.6822447999271851,0.4513371915324791
54,0.6865305557101894,0.7488322367640411,0.7339319323449038,0.7105354485490701
55,0.7891566928943284,0.6981199306428092,0.7141395844483017,0.6083843165351536
