,dots,centroid,midpoint,random
0,0.725916844625073,0.720421119793031,0.6816440233466461,0.6219243979682756
1,0.7816551571879132,0.606546753712571,0.49462805234437507,0.5277803389273937
2,0.8257566148344891,0.7652776492706699,0.8271054157789146,0.7533623322736079
3,0.6169659414587149,0.533335669020568,0.5138804552648132,0.3160497754415923
4,0.5595750520573562,0.5674228058000838,0.4206562836212999,0.5223908239231497
5,0.7883942156955396,0.750199525827986,0.6961113623984481,0.6564827920271431
6,0.7704068486045785,0.8169899047630652,0.655374526579392,0.5224942572498806
7,0.7011209882185412,0.5200259135069264,0.5129207924085203,0.0678441644621482
8,0.5652624252920555,0.45596717145754173,0.4958695241965045,0.29879317648358805
9,0.5967387352135233,0.7114005152873072,0.6442116293451599,0.6643400338546541
10,0.5861755355203155,0.4917901862306948,0.42983768854777316,0.49270393328453815
11,0.742806217071952,0.8160753314326493,0.6332788710442867,0.4925001501643686
12,0.6673059189399985,0.6804071971663563,0.674009275544244,0.677189979340882
13,0.7072695371095201,0.7604340641042979,0.7244146410772874,0.3219654321128638
14,0.5524590293338607,0.5748610975007785,0.512566291468713,0.39947655688514283
15,0.9168248365240647,0.7958278311432294,0.7937479071992093,0.7895965519516839
16,0.6549881050902903,0.7580882151991585,0.5384753911046676,0.3047623963255676
17,0.5014645210734616,0.6011328212282451,0.3361085821288002,0.4120106906774974
18,0.6035294102642055,0.5482783435158401,0.5533677424521047,0.25929704318721314
19,0.6275449526775665,0.5611516034765042,0.21226398130877694,0.3990493542340963
20,0.8482503097335999,0.744996604895974,0.6372165896310212,0.48384850718482497
21,0.7746769644792701,0.7781180225298159,0.8437808483795742,0.5815024283478408
22,0.7947974566421507,0.6519944047671562,0.6477402411924524,0.6541411258456646
23,0.5619318400079114,0.5539746373294312,0.470389769186428,0.3726896975080088
24,0.7446561422964934,0.7602748563294183,0.776044814073104,0.5379200565432561
25,0.6453803164397937,0.6672297528828699,0.5044001812112228,0.2263193616257891
26,0.4044588370030092,0.6040461947573588,0.5997629091010429,0.33555746927307156
27,0.5743142273498884,0.6207685129913498,0.5973614902950428,0.4120659285735356
28,0.5348879096725108,0.7863847881706122,0.7562624978602956,0.4029341346772303
29,0.7039517242980785,0.7740375088626227,0.6948167750299997,0.3681873948124219
30,0.7158878017110594,0.6527173346362387,0.5771248669584161,0.34716281751562394
31,0.46678266466379037,0.49199851058973315,0.5149100144090707,0.36447186747900057
32,0.738421449410587,0.7620606061534764,0.7088371699166467,0.34432087214751383
33,0.7691188846253126,0.8683378277209455,0.820799331315976,0.7605870873566891
34,0.5770721047597774,0.723743895979811,0.7473060147117251,0.42212658677976955
35,0.6532469256461374,0.7756233703178972,0.6198039901416158,0.34616051581170365
36,0.7924865270269014,0.7853709562535262,0.6573013520770989,0.549607562108068
37,0.522810076176624,0.646481658893941,0.4411797396403335,0.3152952163812634
38,0.8483691197743424,0.8650444805887846,0.8554603479147201,0.6271484372044311
39,0.8687455059959344,0.7187076309616603,0.6432204434478549,0.569004397591983
40,0.752010593813316,0.7085898623335006,0.6740791330652531,0.41217762340767494
41,0.6181800211333702,0.7684634041367051,0.6010552890677439,0.699602694733432
42,0.7923264601759433,0.7737268173016376,0.5863735209373448,0.3292927215830862
43,0.7898705672112978,0.8615513770182076,0.8558239363341202,0.6949867251894426
44,0.7447874843093822,0.7148425627654976,0.7087322756401665,0.4516722288344055
45,0.7927886027792636,0.8328010519669443,0.7691579659732032,0.5475782562769805
46,0.6834614117952948,0.7177876330376269,0.49582182368521294,0.5519339879839764
47,0.6838554854052816,0.6706070248541015,0.5191157168014463,0.3196927843977409
48,0.8850520660118087,0.7508997944822616,0.726988226524557,0.44849880111054796
49,0.7979111130108943,0.7912675494177225,0.7394664983897042,0.1569963107965433
50,0.6058818200605021,0.5394188491979369,0.5000074858951027,0.3038168835145888
51,0.7134447780466413,0.7376253772656045,0.7355009501165248,0.4424282167504055
52,0.7976924922393054,0.7709463235203239,0.6874278349071362,0.4369830987004534
53,0.8185029385564422,0.7747880810092628,0.7049451655650152,0.6292520518663222
54,0.8612796603687752,0.6628045575663268,0.5406745609781974,0.38481713612196494
55,0.7906077078966017,0.7493110677503246,0.6651658929891954,0.30346636884444844
56,0.8301871637063738,0.7860172858804942,0.731108448483384,0.4474619983047177
57,0.5359956620686896,0.6017450295252575,0.6357924050636256,0.2224879839092943
58,0.6676753696115927,0.5884546220808162,0.5700834315429377,0.3751810874854078
