,dots,centroid,midpoint,random
0,0.7090235342778949,0.8251925769207703,0.7603495531266913,0.6368972049788922
1,0.8196489781835663,0.7759694832717533,0.7646702841463738,0.4785212744413619
2,0.5904417240540427,0.5896637257963087,0.5227263212857197,0.46418309704029653
3,0.51549304021145,0.7262422260013432,0.7434523225061483,0.6342156930634315
4,0.7383086092592462,0.6976319131384907,0.6890342972750063,0.7270185738419304
5,0.38450045283545914,0.5560186895005857,0.5140928639184675,0.3724375920348871
6,0.6768625353076589,0.6220748590833547,0.5552003961737544,0.5545540218208702
7,0.6962890450663425,0.7577173049538172,0.6301151498302388,0.6723583291281279
8,0.5925119998900473,0.6392602789563121,0.5863065250119666,0.41019641740112045
9,0.8828703542770335,0.7605109713186219,0.6288190293768322,0.4613455376218541
10,0.5935293305492334,0.5050171199455286,0.548403714506825,0.5221276841491836
11,0.5366608734757082,0.5452925751214925,0.5420571089222744,0.08962459470011999
12,0.7200991850182519,0.8839814088932542,0.7677970062821671,0.4163871573995938
13,0.8451722449847707,0.7064543273994317,0.6854310107899535,0.7238258810975648
14,0.5934801687864955,0.4684086229867124,0.6293678475368458,0.3198994815998372
15,0.7747791411817504,0.8487611245459258,0.8737204273422128,0.7746492613063624
16,0.7051508661045618,0.6347634861108253,0.6367818963469335,0.5047806071759124
17,0.6896395883730814,0.740815849306645,0.6869682975402943,0.3471174356138961
18,0.8133978675814731,0.7651282900377377,0.743982213854411,0.2996172908766888
19,0.7808358212921684,0.6865784484988721,0.7952791846878171,0.532872464591063
20,0.4513956408452306,0.5015165911390106,0.44851059364722445,0.37139322674791225
21,0.5684983882635763,0.5233017362873378,0.5350437263387554,0.26489136504982463
22,0.6689716826321371,0.7676758357573508,0.6309726273747466,0.5546018094622864
23,0.7744440493531262,0.755549313503264,0.7650551482585626,0.5773717734900452
24,0.7443746075371104,0.7630867356930605,0.685859201293937,0.5812721819028773
25,0.6950173572154335,0.6765659279948755,0.6337702928457746,0.2643150944003397
26,0.8267641073721741,0.7910863186906004,0.6656594861766398,0.558343694253358
27,0.6785932183140719,0.6421117590594663,0.6275420107016066,0.3955930291864789
28,0.6995256645075744,0.6483648704916544,0.5771637289875573,0.49867466883984846
29,0.801298432613502,0.7064055538233623,0.6179020976977998,0.6198207727494744
30,0.6045561419590669,0.6706617077539265,0.6320234105103046,0.34172596639994135
31,0.834580157410107,0.8027975800004963,0.7529481176353656,0.5709419740212118
32,0.7536119696962498,0.836591785335723,0.8136642958069153,0.32178242810033186
33,0.5967638961983599,0.654197386431797,0.6579798193430578,0.3648650750821964
34,0.6653744592271064,0.7607739919335628,0.6555042091707659,0.6618376052773408
35,0.8052382458178732,0.7871300145453296,0.5386069775515722,0.6949326301364401
36,0.8272812196538052,0.7047776955499546,0.7108520298369627,0.609880235205727
37,0.7942878901154091,0.7303827188929577,0.7722027123742635,0.6191506528335173
38,0.7558958640702335,0.6477188451917301,0.5662106677573726,0.43027121844707317
39,0.7567432584228876,0.7090524870453528,0.6127577237517147,0.6237888402425283
40,0.821226848274803,0.8537908034471235,0.8253609570936379,0.5870176085429728
41,0.6987327585467434,0.7295613589622528,0.7111505029361884,0.5380671042349612
42,0.7568540399965694,0.779167411916158,0.6916301318816827,0.21257028418462498
43,0.5773523795276598,0.6534750679668606,0.5751359955551278,0.4242517978835185
44,0.5802248331203874,0.6405378511230123,0.648048320481907,0.2728812676082905
45,0.479992689945634,0.46035096572618034,0.4335968728714532,0.3988180528066251
46,0.7536241747275126,0.7429622268316116,0.7240303830584859,0.509680647584925
47,0.6191008445636222,0.7099259036144648,0.6394321253030529,0.5455939673353349
48,0.7709838719803227,0.7193267720772427,0.6389142286433022,0.39895273914566354
49,0.8727229263657573,0.8260032892755672,0.8178418947076096,0.7207608554937907
50,0.8292862837265275,0.7656220044834982,0.737517845395247,0.6211109383449622
51,0.8209483872943474,0.7943938743181137,0.5928469629042228,0.6225477442347441
52,0.6477961051750872,0.7563349676549594,0.6490378437922564,0.6664057566575491
53,0.7149602215926558,0.7583320476290334,0.7283379346202336,0.3745068793181314
54,0.9207650088110855,0.791022127537896,0.7484420982252804,0.8149860353130073
55,0.8084411055195174,0.7152584003959115,0.7035444030687217,0.43679572260486166
56,0.7971028096787198,0.748059764096808,0.6779156001614305,0.36012567942612916
57,0.7138372806599917,0.6248495727613396,0.6091830346595593,0.5223472288522585
58,0.8199583323111961,0.7879551363244047,0.6402724669431391,0.553527936164624
59,0.7229794946605146,0.7365631905960184,0.6661090452348977,0.6544428201565586
60,0.7424551411311163,0.7827547209575274,0.6974043829004645,0.3451536682968741
61,0.7789276844419962,0.8835587373932338,0.7608666374339035,0.3209530409892864
62,0.8404867567214959,0.7565510593477515,0.6977176760978714,0.5110973070193625
63,0.731704771003286,0.6987937047214471,0.642456248783258,0.23063804029325052
64,0.8744181900463843,0.7975102190691055,0.705743918227765,0.6060031653318945
65,0.609392937903108,0.8906801785069021,0.695561094066734,0.44752771853405826
