,dots,centroid,midpoint,random
0,0.8575184873809526,0.9171465886790112,0.8454955864594044,0.7473737098691121
1,0.9000459684169682,0.8351550142533861,0.7615826321025675,0.8270449252570704
2,0.7473482192723356,0.856735785743827,0.8625238018959228,0.5553468595312471
3,0.7723151269255472,0.78124461794365,0.7447302719205716,0.39566074330957385
4,0.6647840726391889,0.6055484767582022,0.5594804869372039,0.5107016624525471
5,0.8104158984320544,0.7945217804024821,0.7305702458763769,0.3665555839391972
6,0.6382534499694464,0.6505950019512222,0.5974320910860521,0.42832786066720585
7,0.6978539778841372,0.6852539083038047,0.6337828182446781,0.3384389659671148
8,0.8311078118964719,0.7541626347189095,0.7478427874419017,0.6459310489048101
9,0.7125350742134183,0.6323187776776558,0.5994148942322977,0.3994850040894882
10,0.8296112180063623,0.7765952749174375,0.7915113482753491,0.5638282558373868
11,0.7226452463407468,0.6457947777116573,0.6357188362733985,0.4854310942836033
12,0.5717874107110203,0.6898923568186534,0.7366666504286087,0.4270710265964983
13,0.7149601749341278,0.7133753335230296,0.6830371917974729,0.5110505877341679
14,0.5825909316872988,0.5837562719698536,0.5953071130891616,0.5622554398189847
15,0.5730512652924854,0.6584967771293696,0.5906365055166187,0.26608821114893116
16,0.8195496121066832,0.8026144126718496,0.8252694008474741,0.5646696817026698
17,0.7061801292999069,0.7365119674964985,0.7284715309504572,0.4066744241304811
18,0.8056507477508813,0.7072770704069965,0.755546551773015,0.705198085864501
19,0.5617560424693928,0.6010779673177588,0.6582442691167383,0.5038437022034602
20,0.6894694514448709,0.5535714371146631,0.5470866444822831,0.6179864166645269
21,0.731884512470792,0.6713705493929516,0.7057794807508476,0.4682271970869038
22,0.5267344413986984,0.5491524823761204,0.5189458292450114,0.43677666443935925
23,0.8082110793020454,0.7697081659274102,0.6028072233033156,0.5349348706936972
24,0.5675477662175309,0.534490236558381,0.6152844255279016,0.5692967596918419
25,0.6877120645302672,0.68950271410661,0.6763682958559459,0.5471644533277925
26,0.7191566803461447,0.6802343584895993,0.7548279229309766,0.45954579493008835
27,0.7733031296912696,0.7415143517947991,0.6618105177741027,0.4895092121844979
28,0.7401654950131816,0.6832711704803087,0.7079137970750508,0.3402888579676184
29,0.6638654221276159,0.6355059836815518,0.5924277456027779,0.20776665864874702
30,0.6983034793745402,0.7115418594087587,0.5791141873487876,0.41409015511588665
31,0.5203327580369924,0.6317491769652042,0.5629638999029348,0.49500260032482246
32,0.789877296407615,0.7945801223744604,0.8323708368769788,0.5727885714647231
33,0.7488504484873759,0.7972526057128552,0.8139707083112265,0.6603168442439192
34,0.7916999701986279,0.7259783388562357,0.7224223325797293,0.516241394537602
35,0.8286367272673439,0.6960360423684774,0.7193183999391861,0.4886763344432386
36,0.82161849379906,0.7981849189364827,0.7778772833155817,0.5187752365987764
37,0.8344794109472192,0.7157844736319501,0.6557271584792567,0.21869542899582273
38,0.552593803694206,0.5586227087837817,0.3446635119468651,0.1280455846448888
39,0.6721546697302674,0.7724319477766662,0.766008435744993,0.49866387228474773
40,0.8168872790608381,0.7439215685001666,0.6094214247619018,0.5474892186769372
41,0.6663622724595949,0.7284682507714981,0.43292287335373286,0.26255663023676445
42,0.798859988865081,0.8260206781677812,0.8009648325300187,0.3936428151614473
43,0.6078908649974202,0.6078103538471424,0.6308867723448743,0.45684134659075476
44,0.7004116760831911,0.7531591921656279,0.5813241571555305,0.5455844300247447
45,0.2812109206633018,0.36533358791272813,0.22648819885772906,0.2526114192771402
46,0.8292924484803991,0.7411273145725595,0.7383492237846877,0.5228489170653828
47,0.492594746207974,0.7061158327114132,0.44768916355591265,0.23570363769477795
48,0.4749785224393548,0.6501585559396856,0.4570892357785435,0.49091087818791157
49,0.6702453152941835,0.7154151282904099,0.35429094051062704,0.1409974845213702
50,0.5732321588363737,0.7092811124959384,0.6439204382991627,0.43967240894739407
51,0.7521123852789937,0.7160900436625705,0.670849598399801,0.6511612087981872
52,0.21730554483757894,0.19264659412084437,0.18568753515431197,0.17498960463525573
53,0.7137015461351449,0.7062962869136187,0.6881106004466305,0.6170587809678653
54,0.509244004923263,0.49603723954600765,0.5248813463675567,0.08646392522017685
55,0.5500211328308277,0.6529136354474816,0.5932198868740436,0.31793059545886193
56,0.6487442220961198,0.7396692936841255,0.7224729567698855,0.43537433024330474
57,0.7193217020997152,0.7272549432110844,0.703523865383772,0.6120164105085346
58,0.7794746326042195,0.8143035155846898,0.7915323482526072,0.43514064683505915
