,dots,centroid,midpoint,random
0,0.8226818237827831,0.7749693597977463,0.7580484339407509,0.5108798108165293
1,0.6348528031777568,0.6887958268616381,0.6277511956870977,0.458535700309352
2,0.7146645574834222,0.607202572500795,0.6011733410487278,0.5705230642790982
3,0.867018790828021,0.8591634541178053,0.8333782798935747,0.5698207827356767
4,0.7854752946439258,0.7876694695694482,0.7806963312156426,0.6123080036803912
5,0.7704342842064964,0.8056222345379691,0.6925062156866612,0.4531644349317644
6,0.7206609632122513,0.8450939527828701,0.629809798853126,0.7367732476709501
7,0.7463027507290348,0.7604776272943611,0.6438600458873129,0.6589576420971998
8,0.7018139824900906,0.6223650897543643,0.6231961251499109,0.46203550911072433
9,0.7472249342157604,0.7712929493357881,0.7298357329644589,0.36198392721258776
10,0.793375583089698,0.861546695111216,0.789939439500615,0.6952794254266066
11,0.7361315965673718,0.6597617003477918,0.6406676999230214,0.49148549280848386
12,0.785685832619038,0.5854782786130913,0.5782193701448065,0.4457542480373008
13,0.7339991427359752,0.7893831211137896,0.6499605361472304,0.4085505409880484
14,0.7748904330564723,0.8005279491240967,0.7670911064235905,0.4523506587759268
15,0.7830045820411868,0.689679357587163,0.6266995161739063,0.3584541343767126
16,0.8353966547714368,0.8485623212607316,0.8308233106430786,0.34913864879118156
17,0.8321903298322338,0.831830162518617,0.797391297234255,0.5334128788909803
18,0.8737792967014885,0.7228220626457181,0.6686642379580092,0.5184599178284904
19,0.6422835687321048,0.6978284819126012,0.6489541415398039,0.49504781171793194
20,0.7679297366426182,0.678062595654884,0.5640867774304495,0.36097693252398666
21,0.775339731356526,0.7441192839803412,0.7497854856521995,0.4408179922482354
22,0.7407520657605166,0.7472851052239351,0.709085538512832,0.7303682019840748
23,0.5649129666008497,0.6177351372843319,0.630858821439491,0.4711124242257856
24,0.7603208521118482,0.7193189436385993,0.6240036611140655,0.4207059096909158
25,0.6302598781446414,0.5481539454178261,0.5660507494492987,0.3585836529314159
26,0.7450754106130475,0.7079162097022573,0.6671693431238144,0.385932583288277
27,0.6098186880038328,0.6345377476053224,0.5256994505330198,0.5902308471003201
28,0.7248118752616717,0.6948144710651544,0.6909384030738593,0.3731265764212103
29,0.800607087116699,0.7427937423458156,0.6967541548706458,0.5040182701156574
30,0.644065341928421,0.7823740533484139,0.7139801182005892,0.4054345295943453
31,0.5837868840766748,0.5958345943719916,0.5841435478977962,0.44514776998415045
32,0.5838398839509941,0.6492357794554062,0.6997233789913998,0.5341191160550127
33,0.4123186672205102,0.45310505062441886,0.39631446814940563,0.5228795077227325
34,0.6554881846505309,0.6641980618732964,0.6198805235206831,0.38302668615510554
35,0.8494192667356308,0.7726953378068863,0.8511192962874534,0.6377272973865371
36,0.5417252032102576,0.5825661277637835,0.6651264315143003,0.5370391796266575
37,0.502147237370945,0.5387935343521153,0.4294557436139898,0.4312669573504076
38,0.8249671839053564,0.5720203084810784,0.43171643247556474,0.8153626087005387
39,0.7975880411366725,0.725770039371942,0.6150616954508132,0.4873277109542739
40,0.7111496286780471,0.6896948740387592,0.5311690333902135,0.33958944556197596
41,0.6510058993351417,0.5736080305447256,0.5318608660421603,0.6170895253309717
42,0.5507290196341443,0.49694486434718194,0.4912886867655312,0.4675114304342425
43,0.46284013016321096,0.6303529378970555,0.6057676243784706,0.46996027305217253
44,0.8734247592128026,0.8476456400868011,0.7430160649989975,0.5775488552212282
45,0.7189711137680044,0.7282206508187198,0.6217908791089483,0.5377970190712739
46,0.7123871109593748,0.7285234285692602,0.6814343555956786,0.5195028597537238
47,0.662858503147734,0.669932890003241,0.6794066218435584,0.6277343039643348
48,0.4722796706285705,0.6453836923474959,0.6878521829481999,0.12330028944706424
49,0.26394563825489936,0.3811631729498617,0.542536034181076,0.1304219112419978
50,0.5715043694499817,0.5737460325945632,0.5738874195072944,0.6244559282278858
51,0.49820628081981494,0.7271473228191653,0.7528408903390367,0.4541318626283999
52,0.6497313425536528,0.8076248936401389,0.7071312884739233,0.5338031517842402
53,0.4726676490359801,0.40854336934502006,0.3418494097085307,0.3571926959399577
54,0.5254484053072508,0.5529066747001412,0.592341308320949,0.3969948544501192
55,0.6390639308489446,0.5301629109984315,0.5586676497932097,0.3856009925089756
56,0.669051988308162,0.7120124423503862,0.6879773617766186,0.5969284164448256
57,0.7630142174359068,0.785325741749199,0.751395055282984,0.3778230924694705
