,dots,centroid,midpoint,random
0,0.6299906284235028,0.585748501849878,0.49196313725953716,0.51013413087748
1,0.6099899019030515,0.7667558251667326,0.716164413209044,0.388258126468589
2,0.6419987866016886,0.7428533149075146,0.7551173791529892,0.675197156718431
3,0.3988698372793902,0.512691237339659,0.5284889557839517,0.480432401064037
4,0.6647493006955332,0.7652724126633653,0.6637883126148484,0.27184394826646047
5,0.7873039057650083,0.77169204900953,0.7237159405088298,0.5372627649809976
6,0.8092263754774881,0.6559124113192754,0.6077278467906029,0.4905235820541162
7,0.7824219046580606,0.8206432491328165,0.6254307660916456,0.35586728524541056
8,0.644055368343278,0.7737867229233241,0.6139177517900039,0.47374438208596237
9,0.5606292176084413,0.5952915230926498,0.5871792757356817,0.36047172012059914
10,0.6771301800318172,0.8518810760804928,0.7616234861164889,0.06862792203178365
11,0.47659726818497616,0.49427528227663725,0.5210789774643358,0.30313132068164594
12,0.8584940102578886,0.735519279920498,0.7143770349704811,0.4462940466685164
13,0.5940386247417997,0.6501893848828626,0.537027351243717,0.6677768290510885
14,0.5193459304234225,0.581423498103691,0.6013663505045007,0.4392639480128192
15,0.7479025444892384,0.6255593951101178,0.5534636463187794,0.733567995873555
16,0.7081880116562992,0.7136505519402604,0.6473069893837682,0.7532668993537139
17,0.7677562560267418,0.7092372655251367,0.4425945204164406,0.7260146782510158
18,0.7595969094884277,0.7855385747359425,0.760441217447658,0.5095980457443495
19,0.5766235983529584,0.701990158469022,0.7061707850897793,0.2645795292767466
20,0.7001893554290618,0.6758943381378659,0.40734708656006935,0.6060279304701898
21,0.606489460920058,0.7143063675777082,0.7266616865821558,0.7558968752569919
22,0.8714888159485449,0.8186139725881715,0.5503291072549974,0.6533891963264005
23,0.4506131253797868,0.4690114454334599,0.4009243833287426,0.332301108884229
24,0.7742567411684872,0.8784856363164528,0.69170477568711,0.6076168620887875
25,0.7677822429937908,0.8390200952072547,0.6885450546725234,0.38806290913735736
26,0.7890515485755654,0.7749138078225178,0.7258357490698192,0.4722585053921308
27,0.732024935975168,0.8511833190980805,0.7842391794836073,0.24876012534844916
28,0.7154587089159242,0.5477212410199916,0.5520550077409332,0.25796045153156916
29,0.7500508827064072,0.7271850568343199,0.6901682254040161,0.4405384729709082
30,0.6796940127759414,0.7666143656202555,0.5004873494268058,0.4767459851319899
31,0.7217393663227085,0.7036399463152879,0.6335730096071898,0.5712992948370358
32,0.6029759343665124,0.7675057508704283,0.7259910877652611,0.62517343649431
33,0.5789257658017989,0.6548705642359959,0.5219694891082246,0.45077992871421096
34,0.789526996878383,0.8341932677061433,0.710176505295755,0.47273907777651675
35,0.642077958527663,0.8485484980774569,0.805969232084254,0.6952721872792078
36,0.8392903028212532,0.8278110268529327,0.902743964834344,0.5947500528439941
37,0.6971696256412839,0.6686978314187528,0.5767333894529127,0.4916584054058683
38,0.782891742031957,0.7959796387411017,0.743748789236738,0.4264048865404118
39,0.7351818457446233,0.8611762736014076,0.8741562152120601,0.5847591450179571
40,0.8438108838801776,0.813169717862894,0.7788284735513477,0.6172903236838538
41,0.46214093500383274,0.7089053521429267,0.6954096469210554,0.5082133276466806
42,0.6230132261229142,0.7361027186650893,0.7448837081544634,0.5750561924971872
43,0.5985990236768374,0.6585668218899267,0.6163694068069239,0.40444729756775455
44,0.5928569150102239,0.6151879815533169,0.6116437783660597,0.5233024120491071
45,0.6576666744079692,0.7095567784353535,0.6223285319756044,0.4298427725995936
46,0.7910087174538978,0.7234420871855773,0.7413023575321566,0.5034058153716092
47,0.7932384499559765,0.6748188326128136,0.568348314500979,0.4205444531601308
48,0.6040937041287903,0.631676938965325,0.6188535017713127,0.41558028348091686
49,0.6331306976282575,0.7208821381654783,0.6339411153591947,0.46143574883551053
50,0.8330488809372286,0.7815309885989902,0.7486944544733185,0.663645330720984
51,0.7298177838690654,0.6667047693665122,0.6730669654438152,0.550563835121264
52,0.684651101116053,0.673330789397859,0.633316442192519,0.35706737143989103
53,0.7540222631335188,0.7009843095439331,0.5350854613778925,0.3960471997634113
54,0.5417928722611602,0.5374707092985602,0.543672239226839,0.4297921379890754
55,0.7993760240086224,0.7046734881727139,0.6289335314415517,0.5546523919971302
56,0.8849088496176504,0.765618849244306,0.7743528376491019,0.40152528749619437
57,0.4249389528569273,0.44287284217712786,0.3661295687807837,0.18389359720530002
58,0.8287597665185232,0.73656978664641,0.6784387121732539,0.49156394494447403
59,0.6895834000577472,0.6414091330743864,0.6211912488721365,0.3078737963986299
60,0.823327301365621,0.7218095229193313,0.5902447886014286,0.1458917781813412
61,0.8200766754395417,0.7710696270352697,0.7196402741184805,0.47746308239034424
62,0.6576534570441288,0.6734866267292998,0.671197396002833,0.40123637673379714
63,0.7610011586901178,0.7371718812402535,0.7147935824711146,0.4187220567919272
64,0.509540420310041,0.4900269454890401,0.5193031813755616,0.21269294448322848
65,0.8103491440642606,0.8581540082066701,0.8179472486817497,0.44968033689777454
66,0.6830035178048725,0.7346328471315325,0.6206850006270632,0.4568985595900304
67,0.4652667427569302,0.4159838086927082,0.3195054396268921,0.30521390940041215
68,0.8264984008360737,0.6365791648343677,0.6130078958445149,0.5593762570115115
69,0.9075806088697639,0.7489862521268802,0.7345455815685936,0.4698608276810409
70,0.7357682554973758,0.7357936791832517,0.7491464935159527,0.5929846619475333
71,0.7788811129655451,0.6845898310550267,0.7161514183481903,0.49297152057604865
