,dots,centroid,midpoint,random
0,0.6299906284235028,0.585748501849878,0.49196313725953716,0.3392964954415841
1,0.6099899019030515,0.7667558251667326,0.716164413209044,0.41361414679252634
2,0.6419987866016886,0.7428533149075146,0.7551173791529892,0.44118071844785206
3,0.3988698372793902,0.512691237339659,0.5284889557839517,0.3624441974628557
4,0.6647493006955332,0.7652724126633653,0.6637883126148484,0.6357307608751539
5,0.7873039057650083,0.77169204900953,0.7237159405088298,0.44743831281944363
6,0.8092263754774881,0.6559124113192754,0.6077278467906029,0.35267467447535367
7,0.7824219046580606,0.8206432491328165,0.6254307660916456,0.42201294691555624
8,0.644055368343278,0.7737867229233241,0.6139177517900039,0.38086586576360987
9,0.5606292176084413,0.5952915230926498,0.5871792757356817,0.3719089597975116
10,0.6771301800318172,0.8518810760804928,0.7616234861164889,0.2999245287632038
11,0.47659726818497616,0.49427528227663725,0.5210789774643358,0.4223423277385065
12,0.8584940102578886,0.735519279920498,0.7143770349704811,0.6105415030069733
13,0.5940386247417997,0.6501893848828626,0.537027351243717,0.34390774281662834
14,0.5193459304234225,0.581423498103691,0.6013663505045007,0.3181251272795069
15,0.7479025444892384,0.6255593951101178,0.5534636463187794,0.4643097237236445
16,0.7081880116562992,0.7136505519402604,0.6473069893837682,0.4429124857884464
17,0.7677562560267418,0.7092372655251367,0.4425945204164406,0.6106339165280961
18,0.7595969094884277,0.7855385747359425,0.760441217447658,0.6833338812038002
19,0.5766235983529584,0.701990158469022,0.7061707850897793,0.3466074193776644
20,0.7001893554290618,0.6758943381378659,0.40734708656006935,0.4313635068327824
21,0.606489460920058,0.7143063675777082,0.7266616865821558,0.4114526658554321
22,0.8714888159485449,0.8186139725881715,0.5503291072549974,0.5442630751272494
23,0.4506131253797868,0.4690114454334599,0.4009243833287426,0.2541030343676857
24,0.7742567411684872,0.8784856363164528,0.69170477568711,0.504355684847904
25,0.7677822429937908,0.8390200952072547,0.6885450546725234,0.34549020013494186
26,0.7890515485755654,0.7749138078225178,0.7258357490698192,0.5917164398015086
27,0.732024935975168,0.8511833190980805,0.7842391794836073,0.6144820409650935
28,0.7154587089159242,0.5477212410199916,0.5520550077409332,0.309953089950057
29,0.7500508827064072,0.7271850568343199,0.6901682254040161,0.4080947593748397
30,0.6796940127759414,0.7666143656202555,0.5004873494268058,0.5722836394767725
31,0.7217393663227085,0.7036399463152879,0.6335730096071898,0.5528211884917061
32,0.6029759343665124,0.7675057508704283,0.7259910877652611,0.41657956724959
33,0.5789257658017989,0.6548705642359959,0.5219694891082246,0.4613764277204766
34,0.789526996878383,0.8341932677061433,0.710176505295755,0.15960747177391224
35,0.642077958527663,0.8485484980774569,0.805969232084254,0.7263545166803326
36,0.8392903028212532,0.8278110268529327,0.902743964834344,0.373034044036041
37,0.6971696256412839,0.6686978314187528,0.5767333894529127,0.7159948318774326
38,0.782891742031957,0.7959796387411017,0.743748789236738,0.23136170926956634
39,0.7351818457446233,0.8611762736014076,0.8741562152120601,0.7247018744627021
40,0.8438108838801776,0.813169717862894,0.7788284735513477,0.6255165559610336
41,0.46214093500383274,0.7089053521429267,0.6954096469210554,0.4173908937518201
42,0.6230132261229142,0.7361027186650893,0.7448837081544634,0.17169965638985082
43,0.5985990236768374,0.6585668218899267,0.6163694068069239,0.46613536920557463
44,0.5928569150102239,0.6151879815533169,0.6116437783660597,0.4484557791585727
45,0.6576666744079692,0.7095567784353535,0.6223285319756044,0.44158433285384174
46,0.7910087174538978,0.7234420871855773,0.7413023575321566,0.6227931322717132
47,0.7932384499559765,0.6748188326128136,0.568348314500979,0.525717282039428
48,0.6040937041287903,0.631676938965325,0.6188535017713127,0.07217039238108025
49,0.6331306976282575,0.7208821381654783,0.6339411153591947,0.5119213762274447
50,0.8330488809372286,0.7815309885989902,0.7486944544733185,0.21635714873632678
51,0.7298177838690654,0.6667047693665122,0.6730669654438152,0.42973197720194
52,0.684651101116053,0.673330789397859,0.633316442192519,0.5545129452666596
53,0.7540222631335188,0.7009843095439331,0.5350854613778925,0.3406372112421567
54,0.5417928722611602,0.5374707092985602,0.543672239226839,0.41903911962944623
55,0.7993760240086224,0.7046734881727139,0.6289335314415517,0.5153113468072767
56,0.8849088496176504,0.765618849244306,0.7743528376491019,0.575760105425662
57,0.4249389528569273,0.44287284217712786,0.3661295687807837,0.3966324180766322
58,0.8287597665185232,0.73656978664641,0.6784387121732539,0.6361257931416081
59,0.6895834000577472,0.6414091330743864,0.6211912488721365,0.40110192904729847
60,0.823327301365621,0.7218095229193313,0.5902447886014286,0.6351172957240715
61,0.8200766754395417,0.7710696270352697,0.7196402741184805,0.6305590082038987
62,0.6576534570441288,0.6734866267292998,0.671197396002833,0.37717983757651613
63,0.7610011586901178,0.7371718812402535,0.7147935824711146,0.37251673020295667
64,0.509540420310041,0.4900269454890401,0.5193031813755616,0.45848826012971955
65,0.8103491440642606,0.8581540082066701,0.8179472486817497,0.4646493045894115
66,0.6830035178048725,0.7346328471315325,0.6206850006270632,0.5536184316985336
67,0.4652667427569302,0.4159838086927082,0.3195054396268921,0.36569113465749176
68,0.8264984008360737,0.6365791648343677,0.6130078958445149,0.6874197558566737
69,0.9075806088697639,0.7489862521268802,0.7345455815685936,0.3735342945777658
70,0.7357682554973758,0.7357936791832517,0.7491464935159527,0.541168658855782
71,0.7788811129655451,0.6845898310550267,0.7161514183481903,0.5385676393616075
72,0.6711296290133802,0.504664907766487,0.5667071961272709,0.37315522331707757
73,0.8423379097352958,0.7720873832889367,0.5098421662952518,0.3086647769402173
74,0.6229887217513054,0.47529428454628125,0.4195693708448749,0.43795049377205175
75,0.7291279470099609,0.7668411010658395,0.7386428066697341,0.4212478743355283
76,0.5356289973065388,0.560814234211409,0.5373604133446086,0.31497101797592963
77,0.7190291409356794,0.7607769214838382,0.6543758216197533,0.48135351473418786
