,dots,centroid,midpoint,random
0,0.5751009665537447,0.7124586737558547,0.7317885064843916,0.5048512957368793
1,0.5776527944236134,0.5921043040996344,0.6243944855214735,0.46661997980166436
2,0.6204974087680167,0.570300589749639,0.6136013579714199,0.35809086161439513
3,0.6886741383545387,0.7625499144119797,0.7355586036381243,0.5609037973340185
4,0.6906182438475348,0.7446188785406306,0.6623180375205302,0.6243275470315374
5,0.6981777620521459,0.6157185187194096,0.6681768061107094,0.3819963986454403
6,0.808610528620071,0.8521591815610754,0.7207495572715196,0.617963585082838
7,0.5925080555712403,0.7121208605639912,0.4737382592577428,0.3339307972949296
8,0.41535773900849604,0.49887137225189426,0.49830486861730816,0.4430997555073769
9,0.5460718344521824,0.5980862563446291,0.5644655683313943,0.29880835659671534
10,0.5161115054902907,0.6056460540215242,0.28393102404947995,0.5083255871263945
11,0.8575577766829678,0.7266505205903608,0.767980313494545,0.4708043168590976
12,0.6127634600118802,0.7907829952751403,0.8302549748655671,0.40014274268171385
13,0.7634756044404389,0.8739618995934961,0.7998268048344725,0.5756502155794248
14,0.7720774641834321,0.6941462288947831,0.6881912720128072,0.3751610594424948
15,0.8569410504052263,0.8412324503611278,0.9045020130755599,0.48494010989930664
16,0.7179845115716923,0.6425995374280246,0.5992301979274169,0.3314795479636252
17,0.4355809414756247,0.5434425580715639,0.6004915548194476,0.3306743169710405
18,0.6956132470319204,0.5379491662078582,0.3620192581566754,0.4147006897710241
19,0.8731801375896806,0.7708683506460365,0.8464744146053572,0.5065740199574977
20,0.28493472779511037,0.33683080248469127,0.2477562397863817,0.09340971290665132
21,0.4445120810202179,0.5691493316594285,0.6303921409338908,0.37336492341319516
22,0.6493077158225475,0.6304996755160363,0.4333309671252357,0.6768257185225344
23,0.8357603633665948,0.7566457475782085,0.6120781769643103,0.23021379330748304
24,0.800211766461824,0.6899810392330541,0.7128379936413887,0.3418848982651313
25,0.764611926519188,0.8537550483142122,0.7856559620519349,0.5180080448978183
26,0.7117335150281724,0.6760626449857196,0.6901433327952421,0.2831213142400193
27,0.752885099911189,0.6844359062023601,0.5939089602010039,0.2616998044590038
28,0.8251229690137848,0.8096464239808058,0.7012066230469394,0.4848567940007656
29,0.5502448565884432,0.6180270342389526,0.5427633266512862,0.35306503719490917
30,0.7656295702303627,0.8718349212625901,0.7902658360171879,0.6074132941404512
31,0.6815911851656851,0.6027054809955775,0.4237916170089481,0.26271536522781924
32,0.799836411212549,0.7601950276889702,0.46142818061252056,0.6776634851110125
33,0.6389238533618221,0.6132502813257018,0.5835183321285683,0.4125075999903579
34,0.7229310030468385,0.7690187131633578,0.6995564067175808,0.40838463562713645
35,0.5988708148562253,0.6642622017150899,0.6261333654619031,0.35518245895178513
36,0.727551039818583,0.6526597841370801,0.4978930652664346,0.47585579751124335
37,0.6126904858044119,0.519886542499833,0.5372362014739488,0.5368058538294402
38,0.8629787772598533,0.6974439080763262,0.7488490033019143,0.5530114080131509
39,0.795023742634707,0.7404449849150341,0.684995492064593,0.4097632239281521
40,0.704979371232443,0.7379166192782919,0.7300393527255429,0.5893994188733699
41,0.809622446522328,0.8518423052259388,0.7653649709212477,0.6639853123952034
42,0.7165668774644365,0.6572913648312568,0.4944119087376796,0.38925436917237005
43,0.8248542992398935,0.7855827273756467,0.7064576625006805,0.6100157996929014
44,0.8676639123392813,0.7342294052795681,0.5663235290048179,0.3781515709139657
45,0.8439076484077331,0.7937003710902186,0.6010631839450391,0.3195960543627926
46,0.7988676111566804,0.6695434973414547,0.7140532072952391,0.4698060793090172
47,0.7957718812488652,0.8094941342794779,0.8574609860039673,0.637959727282557
48,0.607059671160041,0.6780617490002517,0.5976962521273456,0.45499205455543956
49,0.7853040150121892,0.708375917273075,0.654835181900091,0.639480215899972
50,0.6706281390706693,0.6321307557275718,0.4976774644401145,0.35628705167227126
51,0.8493480363510927,0.877315183790834,0.8138032749264573,0.7982883521664095
